id,q,r
357,"""The thing I do n't like about abortion is that it is the willful and intentional killing of an innocent human being .""","""Yes there is a reason to opposing it ."""
3622,"""In other words , I ca n't see ID theory , which seems to me to be essentially a form of theistic evolution , being compatible with Young Earth Creationism , or for that matter , with any form of literal Creationism .""","""That is an interesting point- from what I have read of ID there are a number of tenants it does not oppose ( a good example being a very old earth/universe ) that would instantly put it at irreconcilable loggerheads to YECism ."""
7082,"""The phrase `` # # # # hits the fan `` refers to what would happen if such an event occurred , a big mess .""","""I 'm glad you made the same correlation I did . ToE is a substitute for # # # # in this case ."""
3209,"""It seems for some , the birth canal somehow magically transforms the unborn into a person .""","""Really . For that reason , we , antiabortion atheists , hold that abortionist are really religious nuts who believe that a soul exists and penetrates into a body along with the first air breathing ."""
2519,"""Assuming the article is correct , these findings certainly constitute a revision to a broad part of genetics , but principally they are just going to give more scope for evolutionary change to cross-overs / translocations / recombination .""","""It means life is holistic , not reductionist ."""
4766,"""At least we 're on the right side of the issues , [ trying to shoot down another big-government , bureaucratic , wallet-busting , job-killing , liberty-gutting abortion .""","""More like the wrong side of the issues , ever in search of more money with the health insurance industry , I 'd say ."""
3094,"""There are quite a few gems in there . Quite a few people who God supposedly `` divinely `` helped , but he did n't mention any problem with their polygamy ( 700+300 ! ) , incest , etc ?""","""Well , that 's because all those things happened during the Age of Law ( the god of swift and harsh justice bit ) , whereas now we 're in the Age of Grace ( the god is all-forgiving bit ) , so . . . . er . . . hang on a minute ."""
3565,"""Interestingly enough one of those above also states ... 1. artificial selection Definition : The selective breeding by humans towards a desired trait in a plant , animal , or other organism which is of value ( usually economic ) to the humans .""","""That 's ridiculous . The purpose imposed by man is what makes it artificial in the first place ."""
1393,"""As usual , the Brady campaign is lying . The senate voted by a narrow margin to attach the riders to the manufaturers liability bill .""","""my my you are up on the current events . Thanks for shedding light on this for everyone here ."""
7960,"""So , can I not be considered `` ignorant `` for not thinking that evolution has been proven and not be considered `` anti-Christian `` for not thinking that the Earth is exactly 6000 years old .""","""Well , it might be hard to convince people that you are n't ignorant of some of the facts , although it appears that you 're not completely ignorant of all of the facts ..."""
4607,"""I was watching the Bill Maher show today and they had Jane Fonda on . She mentioned that she has recently become a Christian and that HER god is one that supports a womens right to choice .""","""Well here is a christian who supports abortion ."""
8507,"""My contention is this : since joining the forums , Chuz has posted ( 1 ) pro-life arguments based on the ( 2 ) initial assumption of `` the fact that a human individuals life biologically begins at conception `` .""","""1 . I consider my arguments to be `` anti-elective abortion `` not `` pro-life. ``"""
9722,"""As I understand , some people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to rebel .""","""I think that laws , like history , are written by the victors ."""
2514,"""So , Clive , everyone that believes that God created the earth is an XXXXX ?""","""No . Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX ."""
8364,"""`` ... However , Collins takes pains to acknowledge that much of human nature likely has little to do with genes and is more a question of culture and environment influencing growth and behavior .""","""Ca n't you read ?"""
1392,"""`` In his encyclical Humani Generis , my predecessor Pius XII has already affirmed that there is no conflict between evolution and the doctrine of the faith regarding man and his vocationÂ…""","""But I suppose the Pope is going to hell Here is a link to a website that has a brief list of translational fossils , there are gaps but that could mean that we have yet to find those fossils , or we have found them but no one has made the link yet ."""
8485,"""Hey pandion , voting according to the rules of the California Constitution is not imposing any individuals will or morality on anyone .""","""But what if it is unconstitutional , like Prop . 8 ?"""
3505,"""Oh , yes . In my experience , creationist scientists were always creationist long before they were scientists .""","""Try a new experience . Check these names from that list ; David Catchpoole , Emil Silvestru , Gary Parker , and Carl Wieland ."""
6793,"""In states that have enacted bans against gay marriage . Divorce rates of traditional marriages are on the rise in such states , while declining in states which allow gay marriage :""","""In the latter case , that 's because more fornicators are shacking up rather than getting married ,"""
668,"""That is to say , DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ) .""","""Oh , well . Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."""
7964,"""What sort of different laws ?""","""And you 've never hesitated to make it sound like we want to do away with law , when in fact , we 're just pointing out that criminals wo n't follow them if they 're passed ."""
9138,"""Fifth , do you believe the fetus is a person ? Why ?""","""It is n't a person because it does n't have a higher brain necessary for a mind to form in ."""
8161,"""Since you brought up the questions , I wonder what your answer would be to that second question :""","""I do n't think people have a right to kills themselves ( obviously not natural and obviously not legal right now ) ."""
1903,"""You wrongly use Occam 's Razor as well .""","""I think extraordinary claims require extraordinary evidence . There is not `` overwhelming documentation `` for the gospel story . There is next to none ."""
3886,"""And while were at it , let 's limit education to just high school students , Gay Rights to just gay people ,""","""OK , OK . This was not a very well thought out thread . Your points are extremely well taken ."""
7078,"""Not with you Mr. Muddy Waters . It 's a bunch of bull * * * * , another attempt at a causation/correlation bait and switch tactic without any evidence to back it up .""","""And there are plenty of people who smoke who do n't develop lung cancer . You 're cherry picking ."""
3669,"""regardless , we have yet to see any evolution of new body parts or its so called `` steps `` if evolutionists want to suggest that a few decades is too little time""","""Why would that even be expected ?"""
18,"""Well , I was n't an fortunate as you . It took me a few years to see through the fairy tale of evolution and see that God was the only true creator .""","""um , yeah , you could say that ... ( wo n't argue ... left up to the evolution board )"""
55,"""No Montalban , fallacy or falsity will not persuade me to think a true claim is false .""","""The cultic flaw in Ayn Rand 's philosophy of Objectivism is not in the use of reason , or in the emphasis on individuality , or in the belief that humans are self motivated , or in the conviction that capitalism is the ideal system ."""
7058,"""In the latter case , that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces .""","""Is the bible our constitution ?"""
3764,"""I do n't believe in any gods , but thankyou for assuming anyone who disagrees with your ridiculous assertions about proving gods non-existance must be a theist .""","""So why are you here ? Do you have anything to offer of any substance ?"""
5654,"""Normal folks , people who are not just trying to * * * * on somebody elses religon or force their religon down somebody elses throat seem to be pushing for a secular and neutral classroom .""","""But it is OK to teach your religion in public school classrooms ?"""
4651,"""What 's the difference between humans and chimps ?""","""The article is saying that it was genetic changes . Changes in genes encoding certain transcription factors is what caused changes in the expression of other genes ."""
6330,"""No , God did n't say this BUT thanks for responding to a post that is over 5 years old .""","""Number the children of Levi after the house of their fathers , by their families : every male from a month old and upward shalt thou number them ."""
303,"""Your question , which has been pointed out already , has a theological basis - God is supposed to have given us dominion over the rest of creation etc .""","""And how do you know what other animals can analyze ?"""
2241,"""Originally posted by Calligirl Okay , here is how it went : God made the animals .""","""That interpretation is fine except that God says , `` I WILL make a helper suitable for him. ``"""
351,"""Actually , with more data that changes the number of assumptions required , it is possible to reach a greater degree of certainty about something .""","""Oh boy , trying to tie Bayesian statistics to the number of assumptions !"""
6637,"""The difference , Eddie is simply this . If the Constitution needs to be changed , the founders instigated a means to do so .""","""So its basicly an argument against those who wants to ban weapons without changing the constitution ?"""
4612,"""I just became aware of a new movement :""","""Actually , Simone , if you spend more time on their website and research a little deeper , you will find that they are also `` right wing wingnuts"""
390,"""1. gman , have you ever been pregnant ? 2 . Have you ever been responsible for a child ?""","""1 . No , but my Mom was , and my Sis was and my Wife was ."""
6137,"""Howard , I 'm not sure I understood your first question above . Are you saying that my position is non-christian ?""","""You can not point to one word Jesus spoke that gave any person the right to interfere with the female reproductive process which God , in his infinite wisdom , placed within the female body ."""
6335,"""I have never heard anyone use the phrase , `` I am a human `` . Rights afforded born people need not descend from religiously inspired `` belief systems `` .""","""Any belief system is a religion loosely defined ."""
8329,"""Yes , I am sure you can also keep morphine with more responsibility and greater safety than a hospital .""","""Read the post , IF I can do A , then I am allowed to do B. I can not keep morphine responsibily , then I can not own morphine ."""
2159,"""Like , I said , I ca n't take men 's position on abortion seriously""","""Hmmm ... so , barren women can not have a valid point of view nor women in the stage of menopause because it does not affect them personally ."""
7978,"""Originally posted by voiceofreason OK .... Well , that standard does n't show that gun ownership is a God-given right .""","""You do n't see how gun-control interferes with self-preservatlion ?"""
2646,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the `` it 's not in the Constitution `` position .""","""That 's questionable ."""
3645,"""It used to mean that , now it is just a screen name .""","""Exactly where it is from . Great movie ."""
5459,"""If you had a rational thought on the subject , I would respond to this statement""","""So now name calling and accusations as to my mental health are what you concider as rational thought ?"""
6431,"""Washington , D.C. -- U.S. court records from southwestern states clearly show that illegal gun traffickers involved in smuggling firearms to Mexico seek semiautomatic assault weapons , armor-piercing handguns , and 50 caliber anti-armor sniper rifles from U.S. gun shops""","""The VPC is hardly a real source . If any thing what this shows is the real and pressing need to close the border ."""
3161,"""The interesting thing about the 'quality of life ethic ' is that , in a pro-choice framework , it means that we ca n't degrade anyone 's quality of life without their permission .""","""Tell this to those infants and adults in the netherlands who are being euthanized against their will . this is a logical conclusion of a quality of life ethic without a sanctity of life basis ."""
3844,"""Incidentally , I am interested in your comment that natural selection is consistent with creationism .""","""Where has it been shown ? How is it used to make predictions about species chances of survival for the future ?"""
6084,"""Your selective memory is at work again .""","""And would guns in the hands of citizens have stopped that ?"""
3208,"""Of course they 're not the same thing , but you 're dodging the point""","""Actually it does ."""
3768,"""Now , anthropology , archeology , and forensics are constantly deciding that entities are manufactured by an intelligent entity""","""But you know that this is not what I was saying : We have a basis for comparison ."""
1899,"""Â “ In abstract , it might be tempting to imagine that irreducible complexity simply requires multiple simultaneous mutations""","""So where in there does Behe say that brute luck is actually impossible ? Nowhere ."""
274,"""And primarily American evangelical protestants at that , but that 's a mouthful . What I 'm asking really is that given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?""","""Well , you will find claims amoung this group that 'If Jews understood their own scriptures , they would accept Jesus as their Lord and Savior ' , and `` Christians are fullfilled Jews `` ."""
9478,"""In spite of this , opponents of a marriage amendment acted as if defeating Bush would spell the death of such a proposal .""","""I ca n't help but wonder if current majority public sentiment against alternative lifestyles , and other change , is n't a portion of widespread fear as that public experiences declines in standards of living , an ongoing threat of Islamic extremist attacks and other social changes that further threaten their status quo ."""
1984,"""No , I 'm saying it 's OK because abortion is legal in this country .""","""Thou Shalt Not Kill . Seems to be a pretty convenient verse to throw around ."""
275,"""Now , it 's RNA that seems to be `` running the show. ``""","""It seems apparent that you did n't understand what you read ."""
1690,"""Carmen , it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation .""","""Again , I did not say that they did not recommend abortion ... they do offer it as an option , but I have never heard of anyone being 'forced ' to have one by Planned Parenthood ."""
6307,"""No , this is not about abortion , and I think that is very clear .""","""Well the main difference is under the law ( and I do n't want to get into the right or wrong of the law ) a fetus is n't a person yet so they are n't making 'life and death ' decisions ."""
6562,"""3 . Rational is as rational does . If it is our goal to raise peopleÂ ’ s consciousness to the wonders of science and the power of reason , then we must apply science and reason to our own actions .""","""Well , that last bit applies to me , but scientists otherwise epitomize rationality , as opposed to the sky-fairy , Noah's-Flood , angel-packing crowd ."""
6135,"""The universe has billions of stars , billions of planets , billions of light years , billions of so many things , yet it only has 5 colors ?""","""As Kronus explained , there are an infinite number of `` colors , `` because `` color `` is a function of wavelength ."""
1290,"""So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion .""","""On Faith : Murder is Murder and Abortion is Not"""
1672,"""If you answered yes to any or all of these situations : In the first case , you would have killed John wesley , one of the great evangelists in the 19th century .""","""Well right there , you used an oxymoron , `` Great `` and `` Evangelist `` got together about as well as Military Inteligence ."""
2246,"""Tom Mangan , a senior ATF special agent in Arizona , compared the flow to reverse osmosis .""","""You know what ?"""
6963,"""When we buy something at the store , like a box of cereal , the factory that it was made in emits smoke into the air as well .""","""Cereal factories are n't that big of polluters ."""
2841,"""Better yet , make health insurance coverage , for all but the most trivial of elective procedures , illegal . Treat it for the corrupt and murderous racket it truly is .""","""Wow ! You really have been paying attention to the Democratic smear campaign of the healthcare insurance industry , haven & # 8217 ; t you ?"""
5354,"""You 're a bit late there , are n't you ?""","""oh sure there is . you would just have a lot of angry off people though ."""
1171,"""I was n't oversimplifying anything , only stating the obvious in that a whack job intent on murdering people can do it very effectively without a gun .""","""I 'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime ."""
2892,"""Of course , if you get a muslim in here making similar claims to the claims that Christianity makes , you will get an equal reaction from the same people who critize Christianity ( for the exact same reasons )""","""But people start threads here all the time against Christianity regardless of whether someone claims something here about it or not ."""
6584,"""Actually , no , my understanding is that in most states the law does n't require this at all .""","""So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians"""
6303,"""I would expect nothing less from the women in my life .""","""Did contraception fail ?"""
8503,"""So you claim not to know what my sources are ( why else would I have to provide them for you ? ) , but also claim to know that half of them are from blogs ?""","""And where is their source ?"""
5349,"""Ricker disagrees .""","""So if you 're really interested in enforcing gun laws , do n't support the NRA ."""
8825,"""I must be VEEEERY mistaken then . Read my other post , no children are dying here .""","""First off , it 's not punishment , it 's taking responsibility for your actions ."""
1673,"""Nice try , but no cigar . It 's been widely reported , even on liberal-run media , that states with 'conceal carry laws ' have had a reduction in overall crime and more dramatic reductions in specific crimes like murder , etc .""","""Oh he wo n't read that ... This American in exile ( does not even live here anymore ) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down ."""
8502,"""So , you have no problem with the fact that this is abortion and was caused by god ?""","""answered above ."""
7603,"""I have to ask : have you actually read what you just quoted ?""","""And can you please tell me the difference between nonrandom variation and directed variation ?"""
3668,"""hey D , i am not going to get attitude w/ you .. i do n't see a piont in getting mad at you""","""Did I ever say that ?"""
3673,"""Many on the religious right claim a belief in the existence of Satan and blame him for many of the evils in this world .""","""Answers include but are not limited to : Â• People need a solution for the Problem of Evil ."""
8397,"""Again , this is evidence only to suggest not prove .""","""If you wrote this in response to my post , please note that I said that there is no PHYSICAL evidence that suggests that God exists without the mindset that God exists ."""
468,"""`` Among the criticisms of Kettlewell 's original predation experiments ( and these were first raised by Kettlewell , himself ) is that the numbers of moths he released on trees created artificially high densities , and that the moths were put onto the trunks of trees which may not be where they actually pass the day exposed to predators. ``""","""And only a `` miniscule and negligible fraction of the total wild moth population `` has even been observed resting anywhere else ."""
4031,"""Sorry for the long delay between posts lol .""","""Up for parole in 15 years ? well about 14 by now ?"""
4068,"""Now , my anti social side is pushing me to pass on a secret regarding AP rounds .""","""Just curious , how legal is that ?"""
8486,"""Carmen , it 's senseless not to believe that Abortion is Planned Parenthood 's # 1 reccomendation .""","""parcum , they are like any other medical facility , saying this is like saying that just because my physician just happens to be do some surgeries , he will always tell me I need to have a surgery- because of course , he will make more money off me then ."""
4609,"""Well for what it 's worth , the police prefer to use AR-15 Carbines , MP-5 9mms , and either Mossberg or Remington 12ga when they are serving a no-knock warrant on your house ( or the wrong house next door ) in the middle of then night .""","""My first line of defense for up to 300 yards is an M4 ( specops m16 ) flattop with an ACOG scope and tritium backup sights"""
1418,"""Genisis 19:30-36 And Lot went up out of Zoar , and dwelt in the mountain , and his two daughters with him""","""So both daughters get daddy * * * * * * , shag him and get pregnant ."""
5352,"""Well , pro-choicers , I wish all of you had never been born .""","""I believe you mean pro-choice , do n't you . A pro-life mod might agree with you ."""
2068,"""If the homeowner got close enough to strangle the burglar , he certainly could have shot him as well .""","""Well .. other people think the same way ."""
254,"""Congressman Alan Grayson , Florida : Think Progress GraysonÂ ’ s Right : Under The Republican Plan , Â ‘ DonÂ ’ t Get SickÂ ’ ( Or You Might Have To Â ‘ Die QuicklyÂ ’ )""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true !"""
3158,"""They should be discredited , and their hypocrisy should be exposed .""","""So , in order to be against gay marriage , a person has to be faithful in his own marriage ?"""
1933,"""Ah , how icky the hypocrisy smells .""","""People with big egos have libidos that keep up . what 's new ?"""
7291,"""Well , Satan was invented to explain why there is evil in the world .. the dualism .""","""A Jungian might suggest such a stance . In other words , one ( good ) can not exist without the other ( evil ) ."""
3092,"""Though just in the case of an accident where maybe an older sibling had carelessly left one lying around , it is understandable that mistakes happen .""","""See above . Give kids credit . You give them a bogus answer and they will know . We have got to stop treating sex like a dirty little secret ."""
2674,"""Even new Justice Sotomayor , who claimed she ruled by precedent will be bound by the Heller Decision if she remains true to her purported philosophy .""","""What 's your point ? Of course they will be bound by Heller just as the courts are bound by Roe v. Wade ."""
255,"""Shooter , so a cop is reporting to the scene and there you are packing a gun . How is the cop to know you 're not the shooter ?""","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out , not run around in circles waving it like a maniac for a a couple of minutes ."""
2563,"""It seems to me that the non-physical , spiritual entity otherwise known as `` you `` or `` me `` was created somewhere near the moment when our parents ' sperm and egg made a connection""","""I hardly see why you feel called upon to explain how a hypthetical entity that does not in fact exist requires an explanation at all !"""
1416,"""In the latter case , that 's because more fornicators are shacking up rather than getting married , which is why there 's fewer divorces .""","""Good . The less moronic `` spirituality `` in each state the better ."""
20,"""Actually , I strongly disagree with gay marriage anyway . It just is n't marriage . It is hypocritical and just plain disugusting .""","""Because you say so ?"""
8491,"""And in November the democrats will lose full control of the house and senate , and all of these obamanations will be undone one after another .""","""You wish . I doubt that it shall be so ."""
1668,"""Yeah , stupid Rosa Parks . What was she thinking ? She did n't realize the price of acting outside the law .""","""You consider the county to be like Rosa Parks ? ? ?"""
256,"""Fight back , by all means - when necessary . But if you can legally buy a gun for that purpose , it means that your attacker is that much more likely to be armed as well .""","""The attacker is usually armed in spite of gun control laws ."""
8006,"""2 ) Jyoshu 's explanation spelled out a theoretical approach , but the actual application to this approach shows prejudice and discrimination against gay people . Not just gay people who engage in gay behavior , but gay people .""","""and thats different and contrary to what jyoshu posted . can a straight man commit a gay sex act ?"""
4928,"""No Electrolyte , science lies ! here is the undisputed truth :""","""Thanks for clearing that up Mutz ."""
8883,"""Sorry if this is the wrong forum , but a weapon is a weapon so here I am .""","""CALIFORNIA : Legal with restrictions . Subject to certain restrictions , Section 12403.7 of the Penal Code provides & # 8220 ; & # 8230 ; any person may purchase , possess or use tear gas and tear gas weapons for the projection or release of tear gas if the tear gas and tear gas weapons are used solely for self-defense purposes"""
4064,"""Among other things , the newborn must obtain its own oxygen and its own nourishment .""","""So , if a baby is having trouble breathing that 's been born already , you do n't consider it a 'person ' ?"""
4159,"""Now look here , boy , I 'm tired of you spreading this ignorant bull * * * * .""","""So you 're actually claiming that it is a lie to say that the UK has a lower gun crime rate than the US ?"""
789,"""Unfortunately , as with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ? That alone shows an unreasonable look on the issue ."""
4032,"""Not really . That 's the fallacy of exclusion of the middle . Because there are only two choices , if one is wrong somehow , the other is therefore correct .""","""You know that , I know that , but the creationists do not know that ."""
2838,"""There 's just enough truth in that statement to keep me from saying it 's false , but if I analyze it , it will help make my point ;""","""True , but what i was trying to state is that the bible has little to do with christianity if you dont believe in it ."""
23,"""Then , there are various fossilization mechanisms .""","""Well , Google is your friend here - try fossil and see what you get ."""
51,"""The IRA comes to mind . Or was n't I supposed to mention that ?""","""Just so you do n't shoot them !"""
3575,"""Of course , they threw in that he 's a prof. of Electrical Engineering - they could n't help blow a little smoke to haze the issue .""","""And for good reason . Electrical engineers in general have a pretty poor track record when discussing issues that have nothing to do with ... electrical engineering ."""
5897,"""Yes , they were confiscated , but they were not `` legally `` owned , as the guns themselves were illegal .""","""See above I guess.And if you read the article ( if ) what about the other half ?"""
5458,"""If evolutionists were honest , they would admit this simple truth .""","""Generally ... And when one does ?"""
3794,"""It is a rare event . Other than self-defense , the use of a gun against another human is socially undesirable .""","""And yet the Brady Campaign and Violence Policy Center can come up with only a handful of incidents where a concealed carry holder assaulted another ."""
113,"""Getting back to the original question ... yes , i think it is very reasonable to be against abortion and for a war .""","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide ."""
2868,"""Â ” By creation we mean the bringing into being by a supernatural Creator of the basic kinds of plants and animals by the process of sudden , or fiat , creation .""","""And here we have a leading YEC showing how he starts with his preexisting religious position and is not about to change it , no matter what the scientific evidences show ."""
8005,"""PLANET OF THE APES THING= Unfortunatly for us , yes . And very likely if we just disappered .""","""It may not seem linked to the topic but something you said brought it up . I will clarify my link for it to this topic later . But , Why is there death ?"""
1389,"""I think you are misinterpreting what I am saying .""","""If our core is our mind , what is the mind ?"""
117,"""Of course , what the mind is capable of creating , it can then also * heal * as well , thank goodness !""","""So can women can cure themselves ?"""
3792,"""To be honest , Jito and Simone have rather poor arguments that normally resort to calling someone a woman hater or something like that .""","""But can you answer simone or jito 's argument 's successfully and counter their posts ?"""
5436,"""No , I would n't want a law like that , and I already said that .""","""More evidence of your selfish motives , which is not necessarily a bad thing , but it sort of disqualifies you from being objective and reasonable about the abortion issue ."""
9129,"""Originally posted by voiceofreason Well if you 're going to quote that article that mentions Canada to support your opinion , then does that mean you 're in favor of gun registration and licensing ?""","""What is true , Ricker says , is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals"""
1693,"""Fortunately , your beliefs are not facts .""","""Neither are yours ."""
4424,"""Quote : Guns were used in 4,120 robberies last year - a 10 % jump - including a 9 % rise to 1,439 in the number of street robberies where guns were used .""","""So the argument there seems to be that gun crime has been rising despite the strict gun laws of England ."""
7312,"""pandion : I thought I had worded my post quite clearly . I even pointed out that it appeared that Dembski thought that there were only three laws of thermodynamics and claimed to have discovered a 4th ( which he of course named the 4th law of thermodynamics ) . He seems unaware of the zeroth law .""","""Well , I was kind of hoping that my questioning would encourage you to provide a quote to show us exactly what Dembski himself said , but I guess I wasnÂ ’ t blunt enough ."""
5945,"""It 's official : Kansas is now the latest state to ban govt . recognition of gay marriage .""","""Do n't you think any gay person posting here already knew that ?"""
6029,"""Originally posted by lurch I like the name . Beagle 2 . However , there is a gross error in the article This is obviously incorrect since Earth and Mars are were created only 6,000 years ago .""","""I 'm not even going to comment on the '6000 years old ' statement ."""
7680,""". How is it inconsistent ?""","""See , this is the same logic used by the slaver owners . If one believes slavery is wrong then what right does he have to impose that on someone else ?"""
2790,"""to curtail abortions . Any woman who has an abortion for convenience only ( not raped , no incest , no danger to the mother 's life ) shall have both ovaries removed . What do y'all think ?""","""I personally think you go after the butcher abortion doctor and prosecute him"""
3872,"""No . Anyone who sticks to beliefs that a god created the earth just 6,000 years ago is an XXXXX . People are free to believe that a god created the Earth billions of years ago though without deserving the `` XXXXX `` label .""","""So , one set of creationists are XXXXXX , but the others are not ?"""
278,"""Too late . It 's already been done . One thing I learned a while back is that a conservative will rarely , if ever , post anything that is contrary to his or her beliefs and the same can be said for the liberal .""","""and thus a reason to support balanced reporting . true , there are indisputable facts . say 3000 died ."""
2559,"""Fair enough . But are there other things that could have been done to prevent the invasion before it happened ?""","""Well I suppose I could 've always put up a sign that said `` Trespassers will be held with legal counsel , robbers will be shot , survivors will be shot again `` but you 're just welcoming trouble with that ."""
3770,"""Wrong as usual . Whenever a church strays from the entire word of G-d , then His blessings are removed and the church becomes noting more than another social club .""","""So the entire Catholic Church is nothing more then a social club ?"""
187,"""1 . Did she do anything wrong ?""","""Yes , she walked down the wrong alley , alone . Would she have done so if she were not packin ' ?"""
9477,"""If we do exist , there are only two possible explanations as to how our existence came to be . Either we had a beginning or we did not have a beginning ...""","""This is a false dichotomy ."""
279,"""This 'person ' concept also amazes me . A foetus is a stage in human development , something that begins at conception .""","""Yes , a foetus is human , made of human cells , and possessing of DNA ."""
7439,"""Only as far as every murder is evidence of failure of homicide laws .""","""No , it is not counter to any agenda , it is a historical fact !"""
3814,"""`` Douglas Futuyma is a PHD at the University of Michagan . Douglas Futuyma 's research interests in evolution focus primarily on speciation and the evolution of ecological interactions among species .""","""Oh ohhh ! Appeal to authority ! Appeal to authority ! There 're no authorities in science . ONly logic and evidence ."""
5736,"""Your analysis might be correct , although I do n't think I 'd bet big money on it .""","""I think this is a fair conclusion ."""
666,"""That 's real diversity . Disagreeing but not being disagreeable .""","""And this would be true ."""
3857,"""I admire your zeal . I agree God is real . However , you need to work this into a statement pertinent to the `` Creation v Evolution `` theme of this subject .""","""ya i am trying to work on that stuff ."""
4182,"""I hope BOA calls SEIU 's loan in full today and has pictures of any other trespassers who have a loan with BOA .""","""Nobody but you has suggested that the schools are out any money except for you , and you have presented no evidence whatsoever that they are ."""
5768,"""If I bear witness of myself , my witness is not true .""","""You forgot to fully quote John 8:18. here is the rest : and the Father that sent Me beareth witness of Me ."""
2671,"""There is a very good book on this subject Starlight and Time if you are interested in what a brilliant scientist who believes in Creation has to say .""","""http : //www.reasons.org/resources/apo ... raveling.shtml http : //www.trueorigin.org/rh_connpage1.pdf and I like this page that mentions it : http : //www.kent-hovind.com/hovfaq/starbright.htm"""
560,"""It probably would have been better if Scalia had said to himself when the case was brought before the court ,""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd ."""
5067,"""It probably would have been better if Scalia had said to himself when the case was brought before the court ,""","""You seem to forget we already tried this standard ."""
964,"""Wrong again . If she supported bans on all guns then why would she say""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else ."""
8438,"""`` Lott now admits he used a fake persona , 'Mary Rosh , ' to post voluminous defenses of his work over the Internet .""","""This is not nearly as uncommon as people seem to think . i am guilty of it myself ."""
2642,"""I do n't see the size of the universe as having any implications one way or another , theistically speaking .""","""How big is the universe ? Are there two divisions - the observable , and the unobservable ? Is the unobservable predictable , just more galaxies and groups of galaxies , going on forever and forever and forever ?"""
