id,q,r
54,"""would have to say that whoever told you about 'macro-evoution ' from a science perspective obviously did not explain things properly science misunderstood""","""Actually what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium . the end"""
55,"""Montal , fallacy or falsity will not persuade me to think a true claim is false .""","""cultic flaw in Ayn Rand 's philosophy of Objectivism is not in the use of reason"""
56,"""What some courts have done is to say that such a definition violates some part of the Constitution .""","""And if one accepts that gay citizens have equal rights under that Constitution , then one has to accept that a ban on gay marriage is intrinsically unconstitutional ."""
64,"""So does this mean they have to get tougher on gun control or softer before the results go their way ?""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws ) ?"""
65,"""Christopher Bryan Speight , the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox , Virginia , is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007""","""Twelve out of literally millions . That 's far too small a number to justify your position ."""
66,"""Sex is a norman part of a healthy relationship .""","""Yes , but it also has consequences ."""
67,"""Creationists are very open about the relationship between belief and science in the study of history .""","""HA !"""
68,"""Your answers were without content or meaning . There was no sarcasm .""","""k"""
69,"""the Yucca plant has a moth that waits dormant for 80 to 150 years beside it to pollinate it on the one day it blooms in all that time evolve""","""What are you talking about ? A dog ca n't have a cat . That 's retarded ."""
70,"""evolutionary science is science and creationism is not ? faith based creationism the same fields of study""","""oh ye of little faith ..... i pity you"""
71,"""bes is not the case Cooperation exists , and is essential . ``""","""Do n't tell me , tell the darwinists ! !"""
72,"""And since when was there a dichotomy between freedom and socialism ?""","""Since the words had meaning ."""
73,"""The truth is out there ...""","""And amongst us"""
74,"""Your question itself is a problem . God is 'He who is ' , not a 'what ' .""","""You 've avoided the question . God does not fill the word `` who `` because to most accounts he is not a person , or being Who is God ? Describe God to"""
75,"""The Bible says `` In the beginning God created the heaven and the earth `` ( Genesis 1 The atheist has always maintained that there was no beginning .""","""Many ( all ? ) other religions have the idea of a creation event by one or more gods at the beginning ."""
76,"""Gay marriage is outlawed in Texas and many other states . It 's not a `` right `` around these parts , and never will be""","""Actually , gay marriages will probably be recognized everywhere in the US within a decade or so . They may not be performed everywhere , but they will be recognized ."""
77,"""think the main pro-life argument from the libertarian camp is that pro-life laws are a form of `` negative intrusion , ``""","""It 's still the same argument . A fetus is a citizen , it 's intrustion on the fetus ,"""
99,"""thought process the What choice does the `` victim `` have ? the instinct the""","""You mean like a tapeworm ? Should removing tapeworms be illegal too ?"""
100,"""Cyber he is not a Catholic but an atheist so I have no idea what he will think of this Atheist + pro-life is quite strange , but not unheard of .""","""See ?"""
101,"""Truth , I was a wanted child , a desired child . parents planned for""","""you are right , any unwanted person should be killed ."""
102,"""The genetic difference between human and his nearest relative , the chimpanzee , is at least 1.6 % Calcul a gap of at least 48 million nucleotide differences that must be bridged by random""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA ."""
103,"""Nothing is ever proven , except in math papers are published all the time with loads of evidence pointing to the fact that birds evolved from dinosaurs .""","""Not one that a solid case can be made for . If it happened they would be numberless Darwin"""
104,"""an research experiment u you fill""","""You 're very welcome"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you .""","""Stop trying to muddy the waters . I asked you to back up your claim that gun control is racist ."""
113,""", i think it is very reasonable to be against abortion and for a war . ``""","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide ."""
114,"""Typical creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""","""Because you are a Darwinist - this predictible insult testifies to my rightness . Your approval/compliments would of supported my wrongness"""
115,"""If more gun-control means more lives saved then more gun-control means more self preservation .""","""But gun control does n't mean more lives saved so therefore , your entire statement is wrong ."""
116,"""Do you know what is breast feeding ? Human beings are mammalians ?""","""Yes , I know what it is . know of mothers who have never breast-"""
117,"""what the mind is capable of creating , it can then also * heal * as well , thank goodness""","""So can women can cure themselves ? Is that what you mean ? once they forgive themselves they can move on to help other women do the"""
118,"""I would n't want to make my daughter do anything in this scenario . I 'd be careful to explain all her options as free from bias as possible""","""Me , too . I 'd probably throw in some counseling as well , just for starters ."""
119,"""Not much of anything else either , it would seem .""","""Translation = `` I 've closed my brain off and I 've got not nothing. ``"""
183,"""I 've given yout a way to control crime and violence . the same time not trample on the Constitution""","""You donÂ ’ t want me to trash the constitution , yet the constitution allows terrorists to take guns onto planes"""
184,"""There was a first animal to fly , a first mammal to take to the water , a first multicellular creature""","""but no other animal that can fly has also conquered breathing under water as we have ,"""
185,"""The really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound ,""","""Purposefully communicating information as a means to an end ... wound healing ."""
186,"""Which lie is that ?""","""That would be your outright lie that I advocate murder of anybody ."""
187,"""Did she do anything wrong ?""","""Yes , she walked down the wrong alley , alone . Would she have done so if she were not packin ' ?"""
188,"""Having asserted that transitional fossils abound , Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak ? Where did he say this , when did he say this ?"""
189,"""my my you are up on the current events . Thanks for shedding light on this for everyone here .""","""The the price of freedom = vigilance ."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property .""","""Darned Swiss gun laws !"""
233,"""no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground .""","""No I 'm not Kronus . I have n't made excuses for him or denied what he did conservative"""
234,"""Why would they `` necessarily `` be Christian organizations ?""","""Because most people are Christian ."""
235,"""No one is arguing that a human fetus is not human . What is your point ?""","""actually many argue this . More argue that the human fetus is not a person . I did n't know a living human could not be a person"""
236,"""when I was in the military I had suddenly stood up and said `` I joined the military but it is against my religious beliefs to hurt others . ``""","""But the military is pretty much all a volunteer thing . It 's not a hiring process -- employer/employee thing . the soldier volunteering"""
237,"""April 20 , 1999 : Students Eric Harris , 18 , and Dylan Klebold , 17""","""Does n't count . Took place in a `` gun free zone `` . By law no guns are allowed there , law this incident could n't take place"""
238,"""8 Slugs and/or snails melt as they move . somewhat true , have you ever paused to watch ?""","""I 'll assume this is figurative since they do not literally melt ."""
253,"""Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date ?""","""No , but they can change laws if they are unconstitutional . being irrelevant can however be played as a factor"""
254,"""Grayson Florida Think Progress GraysonÂ ’ s Right : Under The Republican Plan , Â DonÂ ’ t Get SickÂ""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true ! you do n't believe this unless donated a vital organ associated reasoning"""
255,"""ooter so a cop is reporting to the scene and there you are packing a gun . How is the cop to know you 're not the shooter ?""","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out , not run around in circles waving it like a maniac for a a couple of minutes ."""
256,"""back if you can legally buy a gun for that purpose , it means that your attacker is that much more likely to be armed as well .""","""The attacker is usually armed in spite of gun control laws . All they do is disarm the law abiding ."""
257,"""I 've also been explained how random mutations get selected , which supposedly leads to evolution . I do n't buy that either""","""Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you ca n't even understand erosion"""
258,"""about heteros If I have to accept heteros then heteros need to accept me .""","""you 're admitting openly that what is a normal occurrence within the human species is offensive to you"""
259,"""How can you tell the difference ?""","""Simple . The big government people will tell you that it 's in everybody 's best interest . The criminals will just kill you without debate"""
274,"""evangelical protestants 'm asking really is that given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?""","""Well , you will find claims amoung this group that 'If Jews understood their own scriptures , they would accept Jesus as their Lord and Savior ' , and `` Christians are fullfilled Jews `` ."""
275,"""Now , it 's RNA that seems to be `` running the show. ``""","""It seems apparent that you did n't understand what you read . What you are saying is that a pressure regulatory valve on a steam engine is responsible for moving the train ."""
276,"""explain to me why a pregnant woman was hit by a car not long ago leading to the death of both mother and baby""","""I dunno , maybe it was in the third trimester ?"""
277,"""First of all , why are you reffering to my arguments as `` bullets `` ?""","""Because it is a bulleted list .... Surely you have Microsoft Word on your computer you will see `` bullets and numbering `` a way to do a list"""
278,"""a conservative will rarely post anything""","""and thus a reason to support balanced reporting . true , there are indisputable facts ."""
279,"""A foetus is a stage in human development , something that begins at conception .""","""Yes , a foetus is human , made of human cells , and possessing of DNA . , it is no more a person than my kidney"""
280,"""so what if a minority of americans wanted to legalize murder . this is rediculous .""","""You mean your hypothetical I presume ? Murder violates the rights of the murdered by relieving them of their life . That 's why it 's illegal"""
302,"""your decision better if sucked it up kept the wrong""","""You do n't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future ? Do you think the ends can ever justify the means ?"""
303,"""what separates us from other mammals vertebrates is reckoned to be `` self consciousness `` the human mind that can deliberate upon and analyse its own thought processes""","""And how do you know what other animals can analyze ? Is that another supreme abilities of us humans ? To read the minds of animals ?"""
304,"""What if the jury is wrong ?""","""Collateral damage . Just from what I 've read and heard in the news , I know he 's guilty whether the jury was correct"""
305,"""I 've been telling this board for months that the gene is not the player in biological change that everyone thinks it is .""","""Actually , it is . There are multitudes of known characteristics that have been shown to be the result of a single point difference in the gene"""
306,"""Problem that the right to marry is not a clear constitutional right . It is a right that has been interpreted by Courts on an illegitimate legal theory known as substantive due process .""","""I see -- in your opinion is it is `` illegitimate `` , therefore it must be so . I trust the legal opinions of the courts more mistakes"""
307,"""Marriage is to promote children bearing and making a family unit .""","""But does anyone actually need a marriage to do this ? No . Are there any laws stating one must be married before giving birth ?"""
308,"""Ridiculously wrong A catapillar grows into a butterfly . A pup grows to a dog . womb-trapped child grows into an adult""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog ; a ZYGOTE and a FETUS are NOT children . entities have not YET grown or developed or changed"""
323,"""Very nicely stated in an editorial in today 's New York Times Real people matter . Not tiresome maxims of blind , unquestioning faith""","""I 'm not convinced that the fund people did n't turn their heads in China , but I am otherwise in agreement with the editorial ."""
324,"""Organs , a nervious system , a brain , all these are the things that make us human ...""","""Actually they are what make us animals . the DNA that determines this animal"""
325,"""Because they would not be performing homosexual acts any longer .""","""So you 've never repeated a sin ?"""
326,"""I do n't agree with the very first assertion in the audio clip , that all life is derived from a SINGLE ancestor .""","""But it is n't an assertion of absolute truth . It is actually an assertion of the consensus of current scientific thought ."""
327,"""http : //news.yahoo.com/s/ap/20070531/ ... NfpmCZaggE1vAI""","""Wonderful News . Nice to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples"""
328,"""If she had access to contraception and information about contraception or the option of sterilization If she 's in the Third World , Bush has cut off funding for access to contraception and information about contraception .""","""So Bush is responsible for the death of Third World mothers now ? ! Get real are billions of people on this planet ilian"""
329,"""Abortion targets a very specific group of human beings : unwanted , unborn children .""","""Do `` unwanted , unborn [ fetuses ] `` make up a `` national , ethnical [ sic ? ] , racial , or religious group `` ?"""
337,"""due we have allegedly had 4 billion years of evolution on Earth since the first simple life supposedly appeared Why must we make more assumptions based on what will in the next 10,000 years ?""","""Oh , we do n't have to - sorry , I was n't clear enough there . What I 'm trying to do is correct your misapprehensions concerning common descent ."""
338,"""I 'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith .""","""In reality , there are no concrete 'reasons ' for believing in God . If you believe in God , you believe based on faith ."""
339,"""In theory the preventative care provided would allow us to catch conditions sooner , resulting in decreased utilization of hospitals , specialists , and equipment .""","""Well this does n't answer my question though . With this bill , where is the money coming from ? Are we cutting doctors jobs ?"""
340,"""Why should Alice and Bob not be permitted to kill this chronically ill child ?""","""See above ."""
341,"""Local firearms dealers said they havenÂ ’ t been able to keep that type of firearm on the shelves for months""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign ?"""
342,"""It failed so it proves you and others wrong Ultimately , the efforts of the Jewish resistance fighters proved insufficient against the German forces""","""And it still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens , poorly naz"""
343,"""there are those who scream that self-defence is not a valid reason for gun ownership . hunting valid reason""","""I think the only valid reason for owning a gun is because you want to ."""
351,"""with more data that changes the number of assumptions required , it is possible to reach a greater degree of certainty about something""",""", trying to tie Bayesian statistics to the number of assumptions ! Nowhere in Bayesian analysis is there a term for number of assumptions"""
352,"""""","""and the pro-choicers claim pro-lifers appeal to emotion too much . , I think the embryos would probably be dead if they were just sitting on a counter somewhere so you then save the child ."""
353,"""You can deny it all you want -- and I 'm sure you will because you have completely brainwashed yourself .""","""Actually , it 's because I fail to understand you point . You have n't actually presented any rational evidence to support your view"""
354,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` , suggesting that one person can have all the DNA necessary for all the variation in human populations""","""That is not quite what the 'mitochondrial Eve ' hypothesis posits ."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands ?""","""I suppose the fact that Indian law only applies to its people . Who qualifies as an Indian is another matter"""
356,"""may first that argument may well not fly much of the grain going to these animals is essentially the trash left over from other production to begin human""","""Nearly all the food humans eat today , even in the Western world is GM including maize , tomatoes , and soy"""
357,"""thing I do n't like about abortion is that it is the willful and intentional killing of an innocent human being abortion does n't kill a human life there is really no ground for opposing it""","""Yes there is a reason to opposing it . It is called religion"""
386,"""What they are saying is that the fossil record does not show evolution""","""And they are wrong ."""
387,"""You dont have to believe rediculous lies to believe that God created the universe""","""Actually , the reason people dismiss the concept of a diety is often not because of 'lies ' , but because there is no objective evidence of any diety what so ever ."""
388,"""gay bias demonstrated the""","""When did you choose to be heterosexual ? If sexual orientaion is a chioce then I dare you choose to be gay here and now ."""
389,"""The atheist needs to explain how something can exist thatÂ ’ s not material , can not be observed , and is absolute .""","""please review the definition of an atheist humor can not be observed by apparatus that test the physical realm"""
390,""", have you ever been pregnant ? Have you ever been responsible for a child ? real""","""No , but my Mom was , and my Sis was and my Wife was past"""
391,"""But he said the NRA is also prepared to work with Democrats , as it did in 2007 in the wake of the Virginia Tech shootings""","""to this list Singin 's desire of criminalizing gun owners who do n't report gun thefts in a required"""
392,"""The facts speak for themselves , and no amount of geneticist/darwinist hand-waving is going to change what they say .""","""Yes the facts speak for themselves , they just do n't sing the song you think they do ."""
463,"""mousetrap""","""despite long article Behe is still working on the same assumption I stated above function is only a product of conscious design valid explain structure function life"""
464,"""See Begging the Question""","""What are you talking about ? How was I begging the question ?"""
465,"""New Jersey Senate late Thursday passed sweeping amendments to the state 's domestic partner law upon a partner s death the surviving control of the estate""","""http : //www 365gay com/Newscon06/01/010606njPartner htm"""
466,"""Nightmare because the Republicans have used the filibuster as a weapon to stop legislation .""","""With all the debt Obama has generated for our nation , he deserves to be filibustered into the ground . too long the democrats had absolute power and ran amok and unchecked"""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and do n't say preseservative""","""Okay , I wo n't say `` preseservative , `` whatever the hell that is . Fossils are n't bones ; there are fossils of dinos and fossils of hominids , but not together"""
468,"""criticisms of Kettlewell 's original predation experiments the numbers of moths he released on trees created artificially high densities best only a miniscule and negligible fraction of the total wild moth population has ever been observed to do""","""And only a `` miniscule and negligible fraction of the total wild moth population `` has even been observed resting anywhere else ."""
469,"""The figure comes from a 1936 study by Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year .""","""So 5,000 to 10,000 women dying from illegal abortions is n't high ? Dude , that is nearly five times the number of women who were dying from abortions in the 1940s !"""
470,"""problem with the site is that Alan D Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view .""","""This is a common creationist trick . Jonathan Wells two '"""
471,"""repeat in rebuttal to the ignorant , bigoted and hateful response above ican prejud""","""gee ! There goes my irony meter . It pegged and started smoking at the end of the first sentence Archy is just being christian by trying to impose his twisted morality on everyone ."""
472,"""Well done , martini guy !""","""Actually not ."""
473,"""ItÂ ’ s quite obvious that the poster was n't asking if someone could explain the legal differences between the two . Legality and morality are disconnected""","""And yet the article is about a legal matter ."""
474,"""then so be but there are many articles that say the effects of marijuana ... at the very least it is like smoking""","""Link me to one saying weed 'addiction ' is worse than alcoholism please ."""
475,"""You want to talk pain ? I wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out so they 'll know what an innocent baby feels when it 's being aborted .""","""You mean like how you suck any rationale thought or discourse from a debate topic ? Talk about ABORTING ."""
476,"""There ai n't no doubt about it in my mind""","""Not much of anything else either , it would seem ."""
554,"""Can anyone explain to me why no other apes , monkeys or chimps have evolved into a higher species ?""","""locations breed different surroundings"""
555,"""of the guns used at Columbine was a Tec-9 semiautomatic""","""So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban ."""
556,"""I do n't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it 's a wonderful snuggly thing that 's just the best thing in the world""","""I do n't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world"""
557,"""Finally , I wonder why the bible has convinced some but not others .""","""Though it does n't really say why , the Bible says that is what will happen . part of God 's plan"""
558,"""you must be agnostic now . you see his point-of-view . you now doubt god , according to your answer .""","""'s some advice if you 're going to try and crack on me , make your 'jokes ' ( ' them that ) less passive and more active , grammar-wise"""
559,"""First off this is not an accurate depiction of atheism . Atheism does n't dictate how the universe was created or what happens after death says that there is no god .""","""Where is your evidence of `` no God `` Atheism is a curse ! Agnosticism the only intellectually honest position"""
560,"""probably would have been better if Scalia had said to himself the case the court There certainly is no consensus about the meaning of the Second Amendment""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd ."""
666,"""Disagreeing but not being disagreeable read lots of columns about being `` progressive. anyone who believes homosexuality is wrong is not progressive or enlightened .""","""And this would be true . If he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
667,"""What does this have to do with creation and evolution ?""","""Just imagine Noah 's checklist ! There ."""
668,"""DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms""","""Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."""
669,"""doubt it Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide .""","""Sucide ? Is n't that a mental health issue ? If you take a gun from a sucidal and depressed person , does that cure depression ?"""
670,"""The `` laws of consequences `` ? What would those be ?""","""you frame the question as a quote from me n't like the law of thermodynamics applies to human behavior"""
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions .""","""Really ? I have argued that God is an epic liar ?"""
672,"""But Governor Palin does n't think so : http dailykos /story/2008/""","""That ad is a flat out distortion of Palin 's view . Her view is that the state governments should decide how to regulate abortions"""
729,"""you are mistaken in that the bible `` describes `` dinosaurs The first description is most certainly a description of the hippopotamus""","""Really ? The first description is of a Hippo ?"""
730,"""which one split from the other ? Which one is the Â newÂ being ?""","""Yep that is the problem . You canÂ ’ t tell ."""
731,"""do you have proof of such a statement ? do writing article n your evolutionary theory""","""Right . Please , reread your argument . what Woodward actually said about Piltdown man"""
732,"""Again , how does this apply ?""","""Again ? What do you mean ? I am talking about different sciences per se . What is your question ?"""
733,"""That is one negative I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have .""","""And so have animals . Plants have been wiped out in the great extinctions too ."""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb .""","""You just say this because you want to murder helpless wromb-trapped human beings . You can not just say you personally believe something in a debate ."""
735,"""I believe prochoice people support choice . I do n't know what proabortion people support . I 've never met one""","""Why , is there something wrong with being pro abortion ?"""
757,"""This is a push to promote lawlessness . certain refusing to follow the laws""","""You 're going to have to do better then that . Here 's a funny comic mocking your position"""
758,"""Define intelligence .""","""I think the OP said it pretty well . If an organism or cell can process information and then make decisions based on that information , that 's intelligence ."""
759,"""Moral belief may have been used to justify opposition on civil rights and women 's rights""","""You may see a vast differene , many do not . The `` moral `` grounds for many is simply the justification for their homophobia ."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told""","""Same in the US . The father does not have the right to choose ."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with .""","""This is my understanding as well . Interestingly , concepts only approximate that which they intend to define ."""
762,"""do you believe the fetus is a human ? ? By the term human I simply mean it is a member of the human species .""","""Having human DNA does not necessarily make one a human being . Transgenic animals can have human DNA , does that make them human beings ."""
763,"""What evidence do you have that having an abortion is ' a mortal sin ' ?""","""its killing a baby ... now .. before 8 weeks , its not in the form of a human being"""
785,"""how many times do you think I 've heard the Exodus and Numbers quote on this forum ?""","""A divinely appointed prophet from the womb :"""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered . creationists and XXXXXX recognize the weakness of their position""","""Did n't supersport openly admit he could not prove his own beliefs in divine creation ? he 's more honest and forthcoming Marc AA"""
787,"""I ca n't agree that legalizing all drugs would be a good thing either""","""Holland has n't legalised , its decriminalized . This allows drugs to remain in the hands of the dealers prices high"""
788,"""This from a Sumo Spainiard barricaded in a basement ? You got so many things wrong here it would take a book to cover them all and you ca n't read .""","""Even if winnie the poo could read he simply does n't have the brain power to comprehend ."""
789,"""as with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ? That alone shows an unreasonable look on the issue ."""
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
791,"""police dead 72 officers murdered today strict control""","""And you condemn people for dancing in the blood of the victims ? what you seem to be doing information guns crime"""
820,"""is to provide an argument which backs up The statement `` Biologically speaking , a human individual 's life begins at conception ``""",""""""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos . Much of what hip hop puts out contributes to unwanted pregnancies .""","""I think hip hop and the arts are reflections of society . It is good to bring these issues to light"""
822,"""I know it 's almost as silly as thinking gay marriage will undermine heterosexual marriage .""","""All sin undermines society , including illicit gay sex sin . have you forgotten Sodom and Gomorrah"""
823,"""A pistol-packing , 80 year old Bronx man was arrested on gun charges ger""","""So you deny that this man is a victim ? the gunshot drew attention criminals n"""
824,"""Marriage Equality New York State Assembly just voted to pass the marriage bill by a vote of 85 to 61""","""Do n't count on it . Republicans do not believe in equality , individual freedom , or human rights ."""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God . `` rejected `` did not contain that inspiration""","""How the hell could these people have been able to tell the difference ? they could n't the four painted Savior the best"""
826,"""you 're right to point out that both human DNA along with consciousness is necessary""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma . higher brain activity"""
841,"""but it is irrelevant in this instance im The argument addresses reality and women in reality are surprised by their pregnancy if they not have sex""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition"""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time . What wrong recreational"""
843,"""Natural selection is not proof of evolution by any means .""","""Of course not . No evolutionary biologist ever claimed that it was"""
