id,q,r
53,"""Yes, how terrible it is to live in a country that gives a woman liberty over her own body.""","""What I find hard to believe is that politicos will place their decision above the health of a woman ; only for political expediency."""
54,"""I would have to say that whoever told you about'macro-evoution'from a science perspective obviously did not explain things properly.""","""Actually what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium."""
55,"""No Montalban, fallacy or falsity will not persuade me to think a true claim is false.""","""The fallacy in Objectivism is the belief that absolute knowledge and final Truths are attainable through reason, and therefore there can be absolute right and wrong knowledge, and absolute moral and immoral thought and action."""
56,"""What some courts have done is to say that such a definition violates some part of the Constitution.""","""And if one accepts that gay citizens have equal rights under that Constitution, then one has to accept that a ban on gay marriage is intrinsically unconstitutional."""
64,"""So does this mean they have to get tougher on gun control or softer before the results go their way?""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws )?"""
65,"""Washington, DC -- Christopher Bryan Speight, the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox, Virginia, is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007 according to Violence Policy Center ( VPC ) research.""","""Twelve out of literally millions. That's far too small a number to justify your position."""
66,"""Sex is a norman part of a healthy relationship.""","""Yes, but it also has consequences."""
67,"""Creationists are very open about the relationship between belief and science in the study of history.""","""HA!"""
68,"""Your answers were without content or meaning. There was no sarcasm.""","""k"""
69,"""For instance the Yucca plant has a moth that waits dormant for 80 to 150 years beside it to pollinate it on the one day it blooms in all that time.""","""What are you talking about? A dog can't have a cat. That's retarded."""
70,"""Evolutionary science is science and creationism is not?""","""oh ye of little faith..... i pity you"""
71,"""Coupling exists, and is essential. Without it, the life of man would be  a war of all against all , and would be  solitary, nasty, brutish, and short.  But man is inherently, biologically social, at the level of the family and the tribe.""","""Don't tell me, tell the darwinists!!"""
72,"""And since when was there a dichotomy between freedom and socialism?""","""Since the words had meaning."""
73,"""The truth is out there...""","""And amongst us"""
74,"""Your question itself is a problem. God is 'He who is ', not a 'what '.""","""You've avoided the question. God does not fill the word  who  because to most accounts he is not a person, or being."""
75,"""The Bible says,  In the beginning God created the heaven and the earth  ( Genesis 1 :1 ). The atheist has always maintained that there was no beginning.""","""Many ( all? ) other religions have the idea of a creation event by one or more gods at the beginning. Why would the author single out just one religion and ignore all others?"""
76,"""Gay marriage is outlawed in Texas and many other states.""","""Actually, gay marriages will probably be recognized everywhere in the US within a decade or so."""
77,"""I think the main pro-life argument from the libertarian camp is that pro-life laws are a form of  negative intrusion,  just like laws against murder, rape or theft.""","""It's still the same argument. A fetus is a citizen, it's intrustion on the fetus, ( and the pregant woman? ) OR A fetus is not a citizen, it's intruston on the pregant woman."""
99,"""What choice does the  victim  have? Does the instinct to survive exist in the helpless?""","""You mean like a tapeworm? Should removing tapeworms be illegal too?"""
100,"""As for Cyber... he is not a Catholic but an atheist so I have no idea what he will think of this... Atheist + pro-life is quite strange, but not unheard of.""","""See?"""
101,"""I was a wanted child, a desired child. My parents planned for me. They wanted me. I wasn't an accident. I'm here because of their desire for me. Otherwise, I wouldn't be here.""","""you know what.. you are right, any unwanted person should be killed. Lets start with nursing homes and then move on to mental health clinics. After that, we should kill all the poor people because they don't really help society that much. OH! and don't forget the handicapped... who would wan na live like that? Kill them... it is merciful... who cares what they want anyway, they don't know what they are saying. Then we will have a wonderful society"""
102,"""The genetic difference between human and his nearest relative, the chimpanzee, is at least 1.6 % Calculated out that is a gap of at least 48 million nucleotide differences that must be bridged by random changes.""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA."""
103,"""Don't yourself. What did I just say? Nothing is ever proven, except in math. But, yes, papers are published all the time with loads of evidence pointing to the fact that birds evolved from dinosaurs.""","""Not one that a solid case can be made for. If it happened they would be numberless just as Darwin said."""
104,"""I did a survey and I hope you will fill it out. It will only take about 5 minutes or so.""","""You're very welcome"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you.""","""Stop trying to muddy the waters. I asked you to back up your claim that gun control is racist."""
113,"""i think it is very reasonable to be against abortion and for a war.""","""Just like no one is really  for  abortions, but they think that it's the woman's right to decide."""
114,"""typical creationist big mouth, can't keep the facts straight, doesn't understand evolution and totally incapable of intelligent debate.""","""Because you are a Darwinist - this predictible insult testifies to my rightness."""
115,"""If more gun-control means more lives saved then more gun-control means more self preservation.""","""But gun control doesn't mean more lives saved so therefore, your entire statement is wrong."""
116,"""Do you know what is breast feeding? Human beings are mammalians?""","""Yes, I know what it is. I also know of mothers who have never breast-fed."""
117,"""what the mind is capable of creating, it can then also * heal * as well, thank goodness!  -- That is the good part of Teaching people.""","""So can women can cure themselves? Is that what you mean?"""
118,"""I wouldn't want to make my daughter do anything in this scenario.""","""Me, too."""
119,"""Not much of anything else either, it would seem.""","""Translation =  I've closed my brain off and I've got not nothing. """
183,"""I've given yout a way to control crime and violence. At the same time not trample on the Constitution. The Constitution is a very noble document. Please stop trying to trash it. I've given you a way to have Constitutional and voluntary gun control on airlines.""","""Well lets see here. You don ’ t want me to trash the constitution, yet the constitution allows terrorists to take guns onto planes and really makes it easy for them."""
184,"""There was a first animal to fly, a first mammal to take to the water, a first multicellular creature.""","""But we fly, breathe underwater and travel faster than a cheetah as if it was second nature."""
185,"""The really important discovery is that the primary cilium detects signals, which tell the cells to engage their compass reading and move in the right direction to close the wound,  Christensen explains.""","""Purposefully communicating information as a means to an end... wound healing."""
186,"""Which lie is that?""","""That would be your outright lie that I advocate murder of anybody."""
187,"""1. Did she do anything wrong?""","""Yes, she walked down the wrong alley, alone."""
188,"""Having asserted that transitional fossils abound, Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak? Where did he say this, when did he say this?"""
189,"""Thanks for shedding light on this for everyone here.""","""The price of freedom = vigilance."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property.""","""Darned Swiss gun laws!"""
233,"""no one here has missed the fact that you're trying to divert attention from the real issues by beating one minor issue into the ground.""","""No I'm not Kronus. I haven't made excuses for him or denied what he did."""
234,"""Why would they  necessarily  be Christian organizations?""","""Because most people are Christian."""
235,"""No one is arguing that a human fetus is not human.""","""More argue that the human fetus is not a person."""
236,"""I joined the military but it is against my religious beliefs to hurt others, and this plan of action will hurt other people.  Should that be respected and I keep my  job ?""","""But the military is pretty much all a volunteer thing. It's not a hiring process -- employer/employee thing."""
237,"""April 20, 1999 : Students Eric Harris, 18, and Dylan Klebold, 17""","""Doesn't count. Took place in a  gun free zone . By law no guns are allowed there, so by law this incident couldn't take place."""
238,"""Slugs and/or snails melt as they move. somewhat true, have you ever paused to watch?""","""I 'll assume this is figurative since they do not literally melt."""
253,"""Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date?""","""No, but they can change laws if they are unconstitutional."""
254,"""Congressman Alan Grayson, Florida : Think Progress Grayson ’ s Right : Under The Republican Plan,  ‘ Don ’ t Get Sick ’ ( Or You Might Have To  ‘ Die Quickly ’ )""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true! Get real baby even you don't believe this unless you have donated a vital organ associated with reasoning."""
255,"""Shooter, so a cop is reporting to the scene and there you are packing a gun.""","""Because hopefully you're going to shoot the guy, drop your gun, and put your hands out, not run around in circles waving it like a maniac for a a couple of minutes."""
256,"""But if you can legally buy a gun for that purpose, it means that your attacker is that much more likely to be armed as well.""","""The attacker is usually armed in spite of gun control laws."""
257,"""I've also been explained how random mutations get selected, which supposedly leads to evolution.""","""Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you can't even understand erosion."""
258,"""I could say the same about heteros. If I have to accept heteros then heteros need to accept me.""","""So you're admitting openly that what is a normal occurrence within the human species is offensive to you."""
259,"""How can you tell the difference?""","""Simple. The big government people will tell you that it's in everybody's best interest."""
274,"""What I'm asking really is that given they're promoting Jewish scripture, why are they ignoring Jewish interpretation?""","""you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior ', and  Christians are fullfilled Jews ."""
275,"""RNA that seems to be  running the show. ""","""It seems apparent that you didn't understand what you read."""
276,"""Then explain to me why a pregnant woman was hit by a car not long ago leading to the death of both mother and baby.""","""I dunno, maybe it was in the third trimester?"""
277,"""First of all, why are you reffering to my arguments as  bullets ?""","""Because it is a bulleted list.... Surely you have Microsoft Word on your computer."""
278,"""Too late. It's already been done. One thing I learned a while back is that a conservative will rarely, if ever, post anything that is contrary to his or her beliefs and the same can be said for the liberal.""","""and thus a reason to support balanced reporting. true, there are indisputable facts. say 3000 died. but the interpretation of the facts are subjected to bias."""
279,"""This 'person'concept also amazes me. A foetus is a stage in human development, something that begins at conception.""","""Yes, a foetus is human, made of human cells, and possessing of DNA."""
280,"""oh brother.. so what if a minority of americans wanted to legalize murder. this is rediculous.""","""You mean your hypothetical I presume? Murder violates the rights of the murdered by relieving them of their life."""
302,"""I disagree with your decision. It would have been better if you sucked it up and kept the kid.""","""You don't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future?"""
303,"""What separates us from other mammals ( if we restrict the question to that class of vertebrates ) is reckoned to be  self consciousness  - the human mind that can deliberate upon and analyse its own thought processes.""","""And how do you know what other animals can analyze? Is that another supreme abilities of us humans? To read the minds of animals?"""
304,"""What if the jury is wrong?""","""Collateral damage. Just from what I've read and heard in the news, I know he's guilty."""
305,"""I've been telling this board for months that the gene is not the player in biological change that everyone thinks it is.""","""Actually, it is. There are multitudes of known characteristics that have been shown to be the result of a single point difference in the gene."""
306,"""Problem is that the right to marry is not a clear constitutional right. It is a right that has been interpreted by Courts on an illegitimate legal theory known as substantive due process.""","""I see -- in your opinion is it is  illegitimate , therefore it must be so."""
307,"""Marriage is to promote children bearing and making a family unit.""","""But does anyone actually need a marriage to do this? No."""
308,"""A catapillar grows into a butterfly. A pup grows to a dog. A womb-trapped child grows into an adult human. They grow and develop and change.""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog ; a ZYGOTE and a FETUS are NOT children."""
323,"""Very nicely stated in an editorial in today's New York Times : http : //www.nytimes.com/2009/01/24/opinion/24sat3.html At last. Real people matter. Not tiresome maxims of blind, unquestioning faith.""","""I'm not convinced that the fund people didn't turn their heads in China, but I am otherwise in agreement with the editorial."""
324,"""Organs, a nervious system, a brain, all these are the things that make us human...""","""Actually they are what make us animals. It's the DNA that determines that this particular animal will be a human."""
325,"""Because they would not be performing homosexual acts any longer.""","""So you've never repeated a sin?"""
326,"""I don't agree with the very first assertion in the audio clip, that all life is derived from a SINGLE ancestor.""","""But it isn't an assertion of absolute truth. It is actually an assertion of the consensus of current scientific thought."""
327,"""http : //news.yahoo.com/s/ap/20070531/... NfpmCZaggE1vAI""","""Wonderful News. Nice to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples."""
328,"""If she had access to contraception and information about contraception or the option of sterilization.""","""So Bush is responsible for the death of Third World mothers now?"""
329,"""Abortion targets a very specific group of human beings : unwanted, unborn children.""","""Do  unwanted, unborn [ fetuses ]  make up a  national, ethnical [ sic? ], racial, or religious group ?"""
337,"""we have allegedly had 4 billion years of evolution on Earth since the first simple life supposedly appeared.""","""Oh, we don't have to - sorry, I wasn't clear enough there."""
338,"""I'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith.""","""In reality, there are no concrete'reasons'for believing in God."""
339,"""In theory the preventative care provided would allow us to catch conditions sooner, resulting in decreased utilization of hospitals, specialists, and equipment.""","""Well this doesn't answer my question though. With this bill, where is the money coming from? Are we cutting doctors jobs?"""
340,"""Why should Alice and Bob not be permitted to kill this chronically ill child?""","""See above."""
341,"""Gun sales have at least doubled,  said the longtime owner of Hoffman ’ s Gun Center on the Berlin Turnpike.  Business is up at least 50 percent and that ’ s in a bad economy. It shows you how scared people are. cross town at the Newington Gun Exchange, business is equally brisk. In the past six months,  Any type of military-style firearm has been selling well,  Lenk said.  We ’ ve been lucky to have any to put on the wall. The rush of first-time gun owners has tripled in some places, leaving local and state police struggling to process the overflow of pistol-permit applications. Gun salesmen like Lenk and Hoffman are attributing the boost in sales to a collision of political and economic forces. Lenk said business started picking up when it became apparent that Barack Obama, who is perceived as promoting tighter gun restrictions, might win the election. At the same time, as the economy soured, fears of increased crime created a boom in a business that has traditionally been steady but not necessarily given to dramatic spikes.  Traditionally when the economy is bad, crime goes up,  Hoffman said.  Add to that, that everyone who is in charge of our government doesn ’ t want us to have guns, and guns sales have at least doubled.""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign?"""
342,"""The Germans eventually committed an average daily force of 2,090 well-armed troops, including 821 Waffen-SS Panzergrenadier troops""","""And it still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens, who were poorly armed compared to the nazis."""
343,"""self-defence is not a valid reason for gun ownership.""","""I think the only valid reason for owning a gun is because you want to."""
351,"""Actually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something.""","""Oh boy, trying to tie Bayesian statistics to the number of assumptions! Nowhere in Bayesian analysis is there a term for number of assumptions."""
352,"""It's one of those Catch-22, you can only save one things. Say you are in a fertility clinic and it's burning down. Over in the corner there is a 2 year old child crying. In the other corner is a petri dish ( or test tubes if you like ) with 5 blastula embryos in it. You can only save one. Do you save the 2 year old child or do you save the 5 lives in the petri dish? And this brings up the point of why is it that there are protesters outside abortion clinics that abort pregnancies but there are never protesters outside of fertility clinics where millions MORE embryos are destroyed than ever will be destroyed in abortion clinics? What gives with that? The fertility clinics are still  killing babies  aren't they? Why are there so many protesters outside abortion clinics and none outside fertility clinics?""","""and the pro-choicers claim pro-lifers appeal to emotion too much. Nevertheless, I think the embryos would probably be dead if they were just sitting on a counter somewhere so you then save the child."""
353,"""You can deny it all you want -- and I'm sure you will because you have completely brainwashed yourself.""","""Actually, it's because I fail to understand you point. You haven't actually presented any rational evidence to support your view."""
354,"""Certainly science has provided part of the answer with their finding of the Mitachondrial  Eve , suggesting that one person can have all the DNA necessary for all the variation in human populations.""","""That is not quite what the'mitochondrial Eve'hypothesis posits. Science. 1995 Dec 22 ; 270 ( 5244 ) :1930-6. The myth of Eve : molecular biology and human origins. Ayala FJ. University of California, Irvine, USA. It has been proposed that modern humans descended from a single woman, the  mitochondrial Eve  who lived in Africa 100,000 to 200,000 years ago."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands?""","""I suppose the fact that Indian law only applies to its people."""
356,"""you may, but firstly, that argument may well not fly - much of the grain going to these animals is essentially the trash left over from other production to begin with, unfit for human consumption.""","""Nearly all the food humans eat today, even in the Western world is GM including maize, tomatoes, and soy, etc, etc. used as ingredients in products such some soymilk."""
357,"""If abortion doesn't kill a human life, as you suggest above, then there is really no ground for opposing it.""","""Yes there is a reason to opposing it."""
386,"""What they are saying is that the fossil record does not show evolution""","""And they are wrong."""
387,"""You dont have to believe rediculous lies to believe that God created the universe.""","""Actually, the reason people dismiss the concept of a diety is often not because of 'lies ', but because there is no objective evidence of any diety what so ever."""
388,"""Aside from the general gay bias demonstrated by the author, the author attempts to make parallels and draw contrasts that don ’ t exist.""","""When did you choose to be heterosexual?"""
389,"""The atheist needs to explain how something can exist that ’ s not material, can not be observed, and is absolute.""","""please review the definition of an atheist humor can not be observed by apparatus that test the physical realm. it is an abstract and intangible quality."""
390,"""have you ever been pregnant? responsible for a child? imaginary children?""","""No, but my Mom was, and my Sis was and my Wife was. To the good fortune of my Brothers and Sis 'n me and my nieces and my kids, we all were welcomed into the world."""
391,"""But he said the NRA is also prepared to work with Democrats, as it did in 2007 in the wake of the Virginia Tech shootings,....""","""We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts."""
392,"""The facts speak for themselves, and no amount of geneticist/darwinist hand-waving is going to change what they say.""","""Yes the facts speak for themselves, they just don't sing the song you think they do."""
463,"""Professor McDonald started with a complete mousetrap and then showed ones with fewer parts. I will reverse that order, start with his simplest trap, and show the steps that would be necessary to convert it into the next more complex trap in his series.""","""So despite his long article Behe is still working on the same assumption I stated above : function is only a product of conscious design : there is no other valid explaination of the structure and function of life."""
464,"""See Begging the Question""","""What are you talking about? How was I begging the question?"""
465,"""The New Jersey Senate late Thursday passed sweeping amendments to the state's domestic partner law that would, upon a partner's death, give the surviving partner control of the estate and inheritance in the absence of a will.""","""http : //www.365gay.com/Newscon06/01/010606njPartner.htm"""
466,"""the Republicans have used the filibuster as a weapon to stop legislation.""","""With all the debt Obama has generated for our nation, he deserves to be filibustered into the ground."""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative""","""Okay, I won't say  preseservative,  whatever the hell that is."""
468,"""Among the criticisms of Kettlewell's original predation experiments ( and these were first raised by Kettlewell, himself ) is that the numbers of moths he released on trees created artificially high densities, and that the moths were put onto the trunks of trees which may not be where they actually pass the day exposed to predators. ""","""And only a  miniscule and negligible fraction of the total wild moth population  has even been observed resting anywhere else."""
469,"""Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year.""","""So 5,000 to 10,000 women dying from illegal abortions isn't high?"""
470,"""Another problem with the site is that Alan D. Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view.""","""This is a common creationist trick. Jonathan Wells has two PhD's, one in Molecular and Cell Biology, the other in Religious Studies."""
471,"""I repeat in rebuttal to the ignorant, bigoted and hateful response above.""","""Oh, gee! There goes my irony meter."""
472,"""Well done, martini guy!""","""Actually not."""
473,"""It ’ s quite obvious that the poster wasn't asking if someone could explain the legal differences between the two.""","""And yet the article is about a legal matter."""
474,"""Don't believe me then so be it, but there are many articles that say the effects of marijuana... at the very least it is like smoking. I stress very least.""","""Link me to one saying weed 'addiction'is worse than alcoholism please."""
475,"""poor boo-boo... You want to talk pain? I wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out so they 'll know what an innocent baby feels when it's being aborted.""","""You mean like how you suck any rationale thought or discourse from a debate topic? Talk about ABORTING."""
476,"""There ain't no doubt about it in my mind""","""Not much of anything else either, it would seem."""
554,"""Can anyone explain to me why no other apes, monkeys or chimps have evolved into a higher species?""","""From what I have learned, different locations breed different surroundings. Human ancestors were migratory pack animals. Where they went, they encountered new types of pressures, causing them to change over time."""
555,"""One of the guns used at Columbine was a Tec-9, a semiautomatic handgun once specifically advertised by its manufacturer as the most popular crime weapon in America.""","""So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban."""
556,"""I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world.""","""Hmm... funny, I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world."""
557,"""I wonder why the bible has convinced some but not others.""","""Though it doesn't really say why, the Bible says that is what will happen."""
558,"""you must be agnostic now. you see his point-of-view. you now doubt god, according to your answer.""","""Here's some advice, if you're going to try and crack on me, make your 'jokes'( I 'll be nice and call them that ) less passive and more active, grammar-wise."""
559,"""First off this is not an accurate depiction of atheism. Atheism doesn't dictate how the universe was created or what happens after death. It just says that there is no god.""","""Where is your evidence of  no God  Atheism is a curse! Agnosticism, is the only intellectually honest position, and next, as we proved with Freud, even the so called atheists, show up late in life as Theists!!! Psalm 8,9, 14, 18, 19. The Heaven's declare the glory of God. A fool in his heart says, there is NO God. Wake up and smell the coffee!!!"""
560,"""It probably would have been better if Scalia had said to himself when the case was brought before the court,  There certainly is no consensus about the meaning of the Second Amendment and I, as an amateur historian, am certainly not going to force my own personal views on others.""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd."""
666,"""The implication -- or outright assertion -- is that anyone who believes homosexuality is wrong is not progressive or enlightened.""","""And this would be true. If he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
667,"""What does this have to do with creation and evolution?""","""Just imagine Noah's checklist! There."""
668,"""DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ).""","""Apparently you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution."""
669,"""Those who have firearms in their homes are more likely to die of murder and are more likely to die from suicide.""","""Sucide? Isn't that a mental health issue?"""
670,"""The  laws of consequences ? What would those be?""","""Well, you frame the question as a quote from me... I didn't pose it like that so I don't quite know how to respond short of saying the law of thermodynamics applies to human behavior int he sense that there is cause and effect."""
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions.""","""Really? I have argued that God is an epic liar?"""
672,"""But Governor Palin doesn't think so : http : //www.dailykos.com/story/2008/1... /97/640/631928""","""That ad is a flat out distortion of Palin's view. Her view is that the state governments should decide how to regulate abortions."""
729,"""Sorry but I think you are mistaken in that the bible  describes  dinosaurs.""","""Really? The first description is of a Hippo?"""
730,"""Here ’ s a question ; which one split from the other? Which one is the  new being? None of them are.""","""Yep that is the problem. You can ’ t tell."""
731,"""do you have proof of such a statement? And what does this have to do with writing an article?""","""Right. Please, reread your argument."""
732,"""how does this apply?""","""What do you mean? I am talking about different sciences per se."""
733,"""any species who could use the sun for energy could survive almost anything just as plants have.""","""And so have animals. Plants have been wiped out in the great extinctions too."""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb.""","""You can not just say you personally believe something in a debate."""
735,"""I believe prochoice people support choice. I don't know what proabortion people support. I've never met one.""","""Why, is there something wrong with being pro abortion?"""
757,"""This is a push to promote lawlessness. The San Francisco fiasco is the prime example.""","""You're going to have to do better then that."""
758,"""Define intelligence.""","""I think the OP said it pretty well."""
759,"""Not like this issue. Moral belief may have been used to justify opposition on civil rights and women's rights, but I don't think gay lobbyists realize how much moral belief IS the basis for opposing gay marriage.""","""You may see a vast differene, many do not. The  moral  grounds for many is simply the justification for their homophobia."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told.""","""Same in the US. The father does not have the right to choose."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with.""","""This is my understanding as well. Interestingly, concepts only approximate that which they intend to define."""
762,"""Third, do you believe the fetus is a human? Why? Let me be very clear on this term.""","""Having human DNA does not necessarily make one a human being."""
763,"""What evidence do you have that having an abortion is'a mortal sin '?""","""um... gee... its killing a baby... now.. before 8 weeks, its not in the form of a human being.. at 4 weeks, its a fish.. at 5.. its a rodent.. but after 8.. its in the shape of a human... there is no way around that fact."""
785,"""Oh good grief newbies are all the same on this forum... Honestly, how many times do you think I've heard the Exodus and Numbers quote on this forum given my post count and join date?""","""A divinely appointed prophet from the womb : Jeremiah 1:5 Before I formed you in the womb I knew you, before you were born I set you apart ; I appointed you as a prophet to the nations. Psalm 139:13 For you created my inmost being ; you knit me together in my mother s womb. Of course, the question here is : What divine insight does the pro-abortion crowd think they have to where they can destroy in a mother s womb that which God is somehow instrumental in creating?"""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered.""","""Didn't supersport openly admit he could not prove his own beliefs in divine creation?"""
