id,q,r
119,"""Not much of anything else either , it would seem .""","""Translation = `` I 've closed my brain off and I 've got not nothing. ``"""
183,"""I 've given yout a way to control crime and violence  same time""","""Â  to trash the  to"""
184,""" was a first animal to fly , a first mammal to take to  water ,  first mult llular creature""",""" other animal that can fly has also conquered breathing under water as we have  has learned to  faster"""
185,""" really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound ,  .""","""Purposefully communicating information as a means to an end ... wound healing ."""
186,"""Which lie is that ?""","""That would be your outright lie that I advocate murder of anybody ."""
187,""" Did she do anything wrong ?""","""Yes , she walked down the wrong alley , alone .  she have done so if she were not packin ' ?"""
188,"""Having asserted that transitional fossils abound , Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak ? Where did he say this , when did he say this ?"""
189,"""my my you are up on the current events . Thanks for shedding light on this for everyone here .""","""The the price of freedom = vigilance ."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property .  .""","""Darned Swiss gun laws !"""
233,""" you were  no one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground .""","""No I 'm not Kronus .  have n't made excuses for him or denied what he did"""
234,"""Why would they `` necessarily `` be Christian organizations ?""","""Because most people are Christian ."""
235,"""No one is arguing that a human fetus is not human .  ?""",""" argue  argue that the human fetus is not a person"""
236,"""If when I was in the military , I had suddenly stood up and said ,  Woah !  !  joined the military but it is against my religious beliefs to hurt others ,  of""","""But the military is pretty much all a volunteer thing .  's not a hiring process -- employer/employee thing  the"""
237,"""April 20 , 1999 : Students Eric Harris , 18 , and Dylan Klebold , 17""","""Does n't count . ook place in a `` gun free zone ``  ."""
238,""" 58:8 Slugs and/or snails melt as they move .  true ,  you ever paused to watch ?""","""I 'll assume this is figurative since they do not literally melt ."""
253,"""Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date ?""","""No ,  they can change laws if they are unconstitutional"""
254,"""Congressman Alan Grayson , Florida : Think Progress GraysonÂ ’ s Right : Under The Republican Plan , Â ‘ DonÂ ’ t Get SickÂ   Might Have""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true !  n't  donated  organ"""
255,""" a cop is reporting to the scene and there you are packing a gun .  is the cop to know you 're not the shooter ?""","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out , not run around in circles waving it like a maniac for a  of minutes"""
256,"""Fight back  all  you can legally buy a gun for that purpose  means that your attacker is that much more likely to be armed as well""","""The attacker is usually armed in spite of gun control laws .  they do is disarm the law abiding"""
257,"""I 've also been explained how random mutations get selected , which supposedly leads to evolution .  do n't buy that either .""",""" does make sense given that one would not expect you to understand environmental pressures on mutations if you ca n't even understand erosion"""
258,""" could  same about heteros  I have to accept heteros then heteros need to accept me""","""So you 're admitting openly that what is a normal occurrence within the human species is offensive to you"""
259,"""How can you tell the difference ?""","""Simple  big government people will tell you that it 's in everybody 's best interest .  will  kill you  ."""
274,"""And primarily American evangelical protestants at that ,    a mouthful    given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?  .""",""" will find claims amoung this group that 'If Jews understood their own scriptures , they would accept Jesus as their Lord and Savior '  Christians are fullfilled Jews ``"""
275,"""Now , it 's RNA that seems to be `` running the show. ``""","""It seems apparent that you did n't understand what you read  regulatory"""
276,""" explain to me why a pregnant woman was hit by a car not long ago leading to the death of both mother and baby""","""I dunno , maybe it was in the third trimester ?"""
277,""" why are you reffering to my arguments as `` bullets `` ?""","""Because it is a bulleted list  Microsoft Word on your computer"""
278,""" conservative will rarely  anything that  to his or her""","""and thus a reason to support balanced reporting  are indisputable facts"""
279,""" ' concept etus is  stage in human development ,  begins at conception""","""Yes ,  foetus is human , made of human cells , and possessing of DNA .  is no more a person than my kidney"""
280,""" what if a minority of americans wanted to legalize murder .  is rediculous .""","""You mean your hypothetical I presume ?  violates the rights of the murdered by relieving them of their life ."""
302,"""I disagree with your decision  would have been better if you sucked it up and kept the kid  the  n't have killed anyone  wrong""","""You do n't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future ?  you think  can ever justify the  ?"""
303,""" basis  to have given us dominion over  rest of""","""And how do you know what other animals can analyze ?  that another supreme abilities of us humans ?  read the minds of animals ?"""
304,"""What if the jury is wrong ?""","""Collateral  've  heard  the  know he 's guilty"""
305,"""I 've been telling this board for months that the gene is not the player in biological change that everyone thinks it is .""","""Actually , it is itudes of known  that have been shown to be the result of a single  in the gene"""
306,""" is that the right to marry is not a clear constitutional right .  is a right that has been interpreted by Courts on an illegitimate legal theory  process .""",""" in your opinion is it is `` illegitimate `` , therefore it must be so"""
307,"""Marriage is to promote children bearing and making a family unit .""","""But does anyone actually need a marriage to do this ?  stating one must be married before giving birth ?"""
308,"""iculously wrong  catapillar grows into a butterfly . A pup grows to a dog .  womb-trapped child  into an adult human  .""",""" point you miss is that a caterpillar is NOT a butterfly ;  puppy is NOT a full grown dog ; YGOTE and  FETUS  NOT children  have not YET grown"""
323,""" nicely stated in  editorial in today   New York  people matter . esome  of blind , unques oning faith""","""I 'm not convinced that the fund people did n't turn their heads in China ,  I am otherwise in agreement with the editorial"""
324,""" , a nervious system , a brain , all these are the things that make us human""","""Actually they are what make us animals .  DNA that determines that this particular animal will be a human"""
325,"""Because they would not be performing homosexual acts any longer .""","""So you 've never repeated a sin ?"""
326,"""I do n't agree with the very first assertion in the audio clip , that all life is derived from a SINGLE ancestor .  .""","""But it is n't an assertion of absolute truth .  is actually an assertion of the consensus of"""
327,"""http : //news.yahoo.com/s/ap/20070531/ ... NfpmCZaggE1vAI""","""Wonderful News .  to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples"""
328,"""If she had access to contraception and information about contraception or the option of sterilization .  she 's in the Third World  has cut off funding for access to contraception and information about contraception .""","""So Bush is responsible for the death of Third World mothers now ? !"""
329,"""Abortion targets a very specific group of human beings : unwanted , unborn children .""","""Do `` unwanted , unborn [ fetuses ] `` make up a `` national , ethnical [ sic ?  , racial , or religious group `` ?"""
337,""" respect  we have allegedly had 4 billion years of evolution on Earth since the first simple life supposedly appeared .  we make more assumptions  will  the 000 years ?""","""Oh , we do n't have to -  was n't clear enough there  'm  to  is correct your misapprehensions concerning common descent"""
338,"""I 'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith .""",""" are no concrete 'reasons ' for believing in God  believe in God  you believe based on faith"""
339,"""In theory the preventative care provided would allow us to catch conditions sooner , resulting in decreased utilization of hospitals , specialists , and equipment .""",""" does n't answer my question  is the money coming from ?  we cutting doctors jobs ?"""
340,"""Why should Alice and Bob not be permitted to kill this chronically ill child ?""","""See above ."""
341,""" firearms dealers said they havenÂ ’ t been able to keep that type  firearm on  shelves for months""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign ?"""
342,"""It failed so it proves you and others wrong .  efforts of the Jewish resistance fighters proved insufficient against the German forces""","""And it still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens ,  were poorly armed compared to the nazis"""
343,""" are those who scream that self-defence is not a valid reason for gun ownership .  .  .""","""I think the only valid reason for owning a gun is because you want to"""
351,""" more data that changes the number of assumptions required , it is possible to reach a greater degree of certainty about something  .""",""" to tie Bayesian statistics to the number of assumptions"""
352,""" can only save one""",""" the pro-choicers claim pro-lifers appeal to emotion too much  embryos would probably be dead if they  a counter somewhere  then save the child"""
353,"""You can deny it all you want -- and I 'm sure you will because you have completely brainwashed yourself .""",""" 's because I fail to understand you point  c"""
354,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` , suggesting that one person can have all the DNA necessary for all the variation in human populations .""","""That is not quite what the 'mitochondrial Eve ' hypothesis posits"""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands ?""","""I suppose the fact that Indian law only applies to its people .  Indian"""
356,""" argument may well not fly -  of the grain going to these animals is essentially the trash left over from other production to begin with , unfit for human consumption .""",""" all the food humans eat today , even in the Western world is GM including maize , tomatoes  and soy"""
357,""" thing I do n't like about abortion is that it is the willful and intentional killing of an innocent human being .  a""","""Yes there is a reason to opposing it .  is called religion .  no reason to oppose gambling"""
386,"""What they are saying is that the fossil record does not show evolution""","""And they are wrong ."""
387,"""You dont have to believe rediculous lies to believe that God created the universe  .  .""",""" reason people dismiss the concept of a diety is often not because of 'lies ' , but because there is no objective evidence of any diety what so ever ."""
388,""" general gay bias  to""","""When did you choose to be heterosexual ?  sexual orientaion is a chioce then I dare you choose to be gay here and now ."""
389,"""The atheist needs to explain how something can exist thatÂ ’ s not material , can not be observed , and is absolute .""",""" definition of an atheist humor can not be observed by apparatus that test the physical realm"""
390,""" g  have you ever been pregnant ?  you ever been responsible for a child ?  real child ?  your imaginary""",""" but my Mom was , and my Sis was and my Wife was"""
391,"""But he said the NRA is also prepared to work with Democrats , as it did in 2007 in the wake of the Virginia Tech shootings , ....""","""gin 's desire of criminalizing gun owners who do n't report gun thefts in a required time"""
392,"""The facts speak for themselves , and no amount of geneticist/darwinist hand-waving is going to change what they say .""","""Yes the facts speak for themselves , they just do n't sing the song you think they do"""
463,""" McDonald started with a complete mousetrap and then showed ones with fewer parts""",""" still working on the same assumption  is only a product of conscious design"""
464,"""See Begging the Question""","""What are you talking about ? How was I begging the question ?"""
465,""" New Jersey Senate late Thursday passed sweeping amendments to  state 's domestic partner law that would  a partner 's death  the surviving partner control of the  and""","""http : //www.365gay.com/Newscon06/01/010606njPartner.htm"""
466,""" Nightmare because the Republicans have used the filibuster as a weapon to stop legislation .  the""","""With all the debt Obama has generated for our nation , he deserves to be filibustered into the ground"""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and do n't say preseservative""",""" wo n't say `` preseservative ,  whatever the hell that is"""
468,""" criticisms of Kettlewell 's original predation experiments oths""","""iniscule and negligible fraction of the total wild moth population `` has even been observed resting anywhere else"""
469,"""The figure comes from a 1936 study by Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year .""","""So 5,000 to 10,000 women dying from illegal abortions is n't high ?  is  five times the number of women who were dying from abortions in the 1940s"""
470,""" with the site is that Alan D. Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view .""","""This is a common creationist trick  """
471,""" repeat in buttal to  ignorant , bigoted and hateful response above -american judicial and  justification  to  free americans of  right to""",""" goes my irony meter  and started smoking at the  first sentence  is just being christian by trying to impose his twisted morality on everyone"""
472,"""Well done , martini guy !""","""Actually not ."""
473,"""   quite obvious that the poster was n't asking if someone could explain the legal differences between the two  and  .""","""And yet the article is about a legal matter ."""
474,"""Do n't believe me then  there are many articles that say the effects of marijuana ...  the very least it is like smoking  .""","""Link me to one saying weed 'addiction ' is worse than alcoholism please ."""
475,"""b  want to talk pain ?  wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out so they 'll know what an innocent baby feels when it 's being aborted .""","""You mean like how you suck any rationale thought or discourse from a debate topic ?  about ABORTING ."""
476,"""There ai n't no doubt about it in my mind""","""Not much of anything else either , it would seem ."""
554,""" anyone explain to me why no other apes , monkeys or chimps have evolved into a higher species ?""",""" locations breed different surroundings  of"""
555,""" One of the guns used at Columbine was a Tec-9 , automatic""","""So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban ."""
556,""" do n't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it 's  wonderful snuggly thing 's  best""",""" pro-lifer say  pregnancy was a wonderful snuggly thing"""
557,""" wonder why the bible has convinced some but not others .""","""Though it does n't really say why ,  Bible says that is what will happen .  """
558,"""you must be agnostic now . you see his point-of-view . you now doubt god , according to your answer .""",""" 're going to try and  on  your 'j  '    less passive and more"""
559,""" this is not an accurate depiction of atheism . Atheism does n't dictate how the universe was created or what happens after death .  says that there is no god .""","""Where is your evidence of `` no God `` Atheism is a curse !"""
560,"""It  would have been better if Scalia had said to himself when the case was brought before  court  is no consensus about the""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd ."""
666,"""  agreeing but not being disagreeable  've read lots of  about being `` progressive  anyone who believes homosexuality is wrong is not progressive or enlightened""","""And this would be true  he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
667,"""What does this have to do with creation and evolution ?""","""Just imagine Noah 's checklist ! There ."""
668,"""That is to say , DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms ( mutation etc ) .""",""" you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."""
669,"""I doubt  who have firearms in their homes are more likely to die of murder and are more likely to die from suicide .""","""Sucide ? Is n't that a mental health issue ?  you take a gun from a sucidal and depressed person  that cure depression"""
670,"""The `` laws of consequences `` ? What would those be ?""",""" frame the question as a quote from me"""
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions .""","""Really ?  have argued that God is an epic liar ?  of"""
672,"""But Governor Palin does n't think so : http : .""","""That ad is a flat out distortion of Palin 's view  state governments should decide how to regulate abortions"""
729,""" you are mistaken in that the bible `` describes `` dinosaurs""",""" description is of a ppo ?"""
730,"""   one split from the other ?  one is the Â “ newÂ ” being ?  of them are""","""Yep that is the problem . You canÂ ’ t tell ."""
731,"""do you have proof of such a statement ?  what does this have to do with writing an article ?  a ridiculous comeback .  do n't know your evolutionary theory .""","""Right  , reread your argument .  to mention what Woodward actually said about Piltdown man"""
732,"""Again , how does this apply ?""","""Again ? What do you mean ?  am talking about different sciences per se .  is your question ?"""
733,"""That is one negative I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have .""","""And so have animals .  have been wiped out in the great extinctions too  themselves"""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb .""","""You just say this because you want to murder helpless wromb-trapped human beings"""
735,"""I believe prochoice people support choice .  do n't know what proabortion people support .  've never met one .""","""Why , is there something wrong with being pro abortion ?"""
757,"""This is a push to promote lawlessness .  San Francisco fiasco is the prime example  with certain agendas are refusing to follow the laws""","""You 're going to have to do better then that .  's a funny comic mocking your position"""
758,"""Define intelligence .""","""I think the OP said it pretty well .  an organism or cell can process information and then make decisions based on that information , that 's intelligence ."""
759,""" belief may have been used to justify opposition on civil rights and women 's rights  belief""","""You may see a vast differene , many do not  moral `` grounds for many is simply the justification for their homophobia"""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told .""","""Same in the US . The father does not have the right to choose ."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with .""","""This is my understanding as well  only approximate that which they intend to define"""
762,""" you believe the fetus is a human ? Why ?  term human I simply mean it is a member of the human species .""","""Having human DNA does not necessarily make one a human being . genic animals can have human DNA  that make them human beings"""
763,""" fundamental  evidence do you have that having an abortion is ' a mortal sin ' ?""",""" killing a baby  8 weeks ,  not in the form of a human being"""
785,""" newbies are all the same on this forum  many times do you think I 've heard the Exodus and Numbers quote  .""","""A divinely appointed prophet from the womb  formed you in the womb I knew you  set you apart"""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered .  creationists and XXXXXX recognize the weakness of their position and  no  ?""","""Did n't supersport openly admit he could not prove his own beliefs in divine creation ?"""
787,""" ca n't agree that legalizing all drugs would be  good thing either""","""Holland has n't legalised , its decriminalized .  allows drugs to remain in  hands of the dealers"""
788,"""This from a Sumo Spainiard barricaded in a basement ? You got so many things wrong here it would take a book to cover them all and you ca n't read .""","""Even if winnie the poo could read he simply does n't have the brain power to comprehend ."""
789,""" as with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ?  alone shows an unreasonable look on the issue"""
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
791,""" of police dead after Maoist ambush  ""","""And you condemn people for dancing in the blood of the victims ?"""
820,"""My challenge to Chuz , is to provide  argument which backs up The statement ologically speaking  a human individual 's life begins at conception ``""",""" I SAID"""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos .  what hip hop puts out contributes to unwanted pregnancies .""","""I think hip hop and the arts are reflections of society .  is good to bring these issues to light  n"""
822,"""I know it 's almost as silly as thinking gay marriage will undermine heterosexual marriage .""","""All sin undermines society , including illicit gay sex sin .  ."""
823,"""A pistol-packing , 80-year-old Bronx man was arrested on gun charges after he tried to turn  tables on a gger who beat him and  his""","""So you deny that this man is a victim ?  gunshot drew"""
824,""" Assembly Passes Marriage Equality Bill The New York State Assembly just voted to pass the marriage bill by  vote of 85 to 61""","""Do n't count on it .  do not believe in equality , individual freedom , or human rights"""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God .  `` rejected `` did not contain that inspiration .""",""" the hell could these people have been able to tell the difference ?  could n't"""
826,"""   right to point out that both human DNA along with consciousness is necessary  a `` Human Being ``""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma"""
841,"""I do  it is irrelevant in this instance  argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with  intent to  pregnant""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition"""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time"""
843,"""Natural selection is not proof of evolution by any means""","""Of course not .  evolutionary biologist ever claimed that it was"""
844,""" claim `` objects without similar characteristics ``  IGNORE""",""" 've not understood what I said  color vs. homosexuality analogy is not valid"""
845,""" universe were `` plunked `` into existance yesterday  as it is today  would still be  day old""","""Sandy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ?  must be at least one year old"""
846,"""Problem with your logic is thus  two is not based on step one .  premise""",""" syllogisms need two premises , first of all"""
847,"""As for the wings , a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,""".. a piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ?  n't we pro life here ? ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ?  to kill or not to kill ?""","""If you literally mean `` kill , `` then you are right -  `` kill ``  a  for `` murder"""
886,"""Here 's a cartoon : http : //images.yuku.com/image/pjpeg/3 ... 214ee23f7. jpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?"""
887,"""This is a racist statement . Also unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth"""
888,"""   am merely asking for an objective standard to determine what is and is not a `` god-given right.  you STILL have yet to provide one .""","""And he has still yet to provide one .  more gun-control means more lives saved then  gun-control  preservation"""
889,"""Do pro abortion people support euthanasia as a reason for abortion ?  and""","""I think you need to look up euthanasia  not only for the correct grammar"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless""","""Every relationship does entail moral obligations in one way or another  is that  is no relationship that morally obligates one to"""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""Or  spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four"""
962,"""Oh , derrrr !""","""That should be , `` duh ``  knew what you meant  ."""
963,""" seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by  creator""","""I 'd say no to the first part , and yes to the second"""
