id,q,r
55,""" Montalban , fallacy or falsity will not persuade me to think  true claim is false  can  differentiate truth from falsity""",""" cultic flaw in Ayn Rand 's philosophy of Objectivism is not in  use of reason"""
56,"""What some courts have done is to say that such a definition violates some part of the Constitution .""","""And if one accepts that gay citizens have equal rights under that Constitution , then one has to accept that a ban on gay marriage is intrinsically unconstitutional ."""
64,""" does this mean they have to get tougher on gun control or softer before the results go their way ?  the  are caught in the unhappy medium where going in either direction will be more successful than where we are now""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws ) ?"""
65,""" Bryan Speight , the 39-year-old man who allegedly shot and killed eight men and women yesterday in omattox  , is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007""","""Twelve out of literally millions .  's far too small a number to justify your position ."""
66,"""Sex is a norman part of a healthy relationship .""","""Yes , but it also has consequences ."""
67,"""Creationists are very open about the relationship between belief and science in the study of history .""","""HA !"""
68,"""Your answers were without content or meaning .  was no sarcasm .""","""k"""
69,""" Yucca plant has a moth that waits dormant for 80 to 150 years beside it to pollinate it on the one day it blooms in all that time .""","""What are you talking about ?  dog ca n't have a cat . That 's retarded ."""
70,""" science is science and creationism is not ?""","""oh ye of little faith ..... i pity you"""
71,""" exists  and is essential  all against""",""" n't tell me , tell the darwinists ! !"""
72,"""And since when was there a dichotomy between freedom and socialism ?""","""Since the words had meaning ."""
73,"""The truth is out there ...""","""And amongst us"""
74,"""Your question itself is a problem .  is 'He who is ' , not a 'what ' .""","""You 've avoided the question .  does not fill the word `` who `` because  most accounts he is not a person , or being"""
75,""" Bible  the beginning God created the heaven and the earth `` (  atheist has always maintained that there was no beginning .""","""Many ( all ? ) other religions have the idea of a creation event by one or more gods at the beginning .  the"""
76,"""Gay marriage is outlawed in Texas and many other states .  's not a `` right `` around these parts , and never will be .""","""Actually , gay marriages will probably be recognized everywhere in the US within a decade or so ."""
77,""" the main pro-life argument from the libertarian camp is that pro-life laws are a form of `` negative intrusion ,  a  a""","""It 's still the same argument .  fetus is a citizen , it 's intrustion on the fetus"""
99,""" process ever include the question  choice does the `` victim `` have ?  the instinct to survive exist in the helpless  the  a""","""You mean like a tapeworm ? Should removing tapeworms be illegal too ?"""
100,""" is not a Catholic but an atheist so I have no idea what he will think of this  + pro-life is  strange  unheard of""","""See ?"""
101,""" was a wanted child , a desired child .  parents planned for me .  an  of""",""" know what  are right , any unwanted person should be killed ."""
102,"""The genetic difference between human and his nearest relative , the chimpanzee , is at least 1.6 % Calculated out that is a gap of at least 48 million nucleotide differences that must be bridged by random changes""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA ."""
103,""" is ever proven , except in math .  are published all the time with loads of evidence pointing to the fact that birds evolved from dinosaurs .""","""Not one that a solid case can be made for .  would be numberless just as Darwin said  the  z"""
104,""" survey  hope you will fill it out""","""You 're very welcome"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you .""","""Stop trying to muddy the waters .  asked you to back up your claim that gun control is racist ."""
113,""" the  think it is very reasonable to be against abortion and for a war .  n't thin anybody is `` for war ``  for a""","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide"""
114,""" creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""","""Because you are a Darwinist - this predictible insult testifies to my rightness ."""
115,"""If more gun control means more lives saved then more gun control means more self preservation .""","""But gun control does n't mean more lives saved so therefore , your entire statement is wrong  the"""
116,"""Do you know what is breast feeding ? Human beings are mammalians ?""","""Yes , I know what it is .  also know of mothers who have never breast fed"""
117,""" the mind is capable of creating , it can then also * heal * as well , thank goodness  the -  the""","""So can women can cure themselves ?  that what you mean"""
118,"""I would n't want to make my daughter do anything in this scenario .  'd be careful to explain all her options as free from bias as possible ,  .""","""Me , too . I 'd probably throw in some counseling as well , just for starters ."""
119,"""Not much of anything else either , it would seem .""","""Translation  've closed my brain off and I 've got not nothing. ``"""
183,"""I 've given yout  way to control crime and violence .  the same time ample on  Constitution""",""" donÂ ’ t want me to trash the constitution ,  constitution allows terrorists to take guns onto planes"""
184,""" was  first animal to fly , a first mammal to take to  water ,  first mult llular creature""",""" no other animal that can fly has also conquered breathing under water as we have  has learned  faster  the"""
185,""" really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound ,""","""Purposefully communicating information as a means to an end ... wound healing ."""
186,"""Which lie is that ?""","""That would be your outright lie that I advocate murder of anybody ."""
187,""" she do anything wrong ?""","""Yes , she walked down the wrong alley , alone .  not pac"""
188,"""Having asserted that transitional fossils abound , Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak ? Where did he say this , when did he say this ?"""
189,""" my you are up on the current events .  for shedding light on this for everyone here .""","""The the price of freedom = vigilance ."""
232,"""ABB prohibits employees from carrying concealed ( or non oncealed for that matter ) firearms on company property .""","""Darned Swiss gun laws !"""
233,""" one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground .""","""No I 'm not Kronus .  have n't made excuses for him or denied what he did  the"""
234,"""Why would they `` necessarily `` be Christian organizations ?""","""Because most people are Christian ."""
235,"""No one is arguing that a human fetus is not human .  is your point ?""","""actually many argue this .  argue that the human fetus is not a person .  a"""
236,""" I was in the military ,  had suddenly stood up and said  joined the military but it is against my religious beliefs to hurt others  of""","""But the military is pretty much all a volunteer thing .  's not a hiring process -- employer/employee thing  more"""
237,"""April 20 , 1999 : Students Eric Harris , 18 , and Dylan Klebold , 17""","""Does n't count . ook place in a `` gun free zone ``  ."""
238,""" Slugs and/or snails melt as they move .  true  you ever paused to watch ?""","""I 'll assume this is figurative since they do not literally melt ."""
253,"""Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date ?""","""No , but they can change laws if they are unconstitutional .  a"""
254,"""Congressman Alan Grayson ,  :  Progress GraysonÂ ’ s Right : Under The Republican Plan , Â ‘ DonÂ   t Get SickÂ""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true !  n"""
255,""" a cop is reporting to the scene and there you are packing a gun .  is the cop to know you 're not the shooter ?""","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out , not run around in circles waving it like a maniac for a a couple of minutes ."""
256,""" can legally buy  gun for that purpose , it means that your attacker is that much more likely to be armed as well""","""The attacker is usually armed in spite of gun control laws .  they  is disarm the law abiding"""
257,"""I 've also been explained how random mutations get selected , which supposedly leads to evolution .  do n't buy  .""","""Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you ca n't even understand erosion"""
258,""" the same about heteros  I have  accept heteros then heteros need  accept me""","""So you 're admitting openly that what is a normal occurrence within the human species is offensive to you"""
259,"""How can you tell the difference ?""","""Simple .  big government people will tell you that it 's in everybody 's best interest ."""
274,"""And primarily American evangelical protestants at that ,    a mouthful  given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?  """,""" will find claims amoung this group that '  Jews understood their own scriptures , they would accept Jesus as their Lord and Savior '"""
275,"""Now , it 's RNA that seems to be `` running the show. ``""","""It seems apparent that you did n't understand what you read .  regulatory valve  steam  is responsible  the train"""
276,""" explain to me why a pregnant woman was hit by  car not long ago leading to  death of both mother and baby""","""I dunno , maybe it was in the third trimester ?"""
277,""" are you reffering to my arguments as `` bullets `` ?""","""Because it is a bulleted list ....  you have Microsoft Word on your computer  a"""
278,""" conservative will rarely , if ever , post anything that  contrary to his or her beliefs""","""and thus a reason to support balanced reporting .  ,  are indisputable facts"""
279,""" concept  am  foetus is a stage in human development , something that begins at conception  a  tr""","""Yes  foetus is human , made of human cells , and possessing of DNA  the"""
280,""" what if a minority of americans wanted to legalize murder . this is rediculous .""","""You mean your hypothetical I presume ?  violates the rights of the murdered by relieving them of their life ."""
302,"""I disagree with your decision .  would have been better if you sucked it up and kept the kid  the  n""","""You do n't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future ?"""
303,""" been  a theological basis  supposed to have given us dominion over the rest of creation  mammals  the  consciousness  mind  can deliberate upon and analyse its own""","""And how do you know what other animals can analyze ?  another supreme abilities of us humans"""
304,"""What if the jury is wrong ?""","""Collateral damage .  've  the  know he 's guilty  the"""
305,"""I 've been telling this board for months that the gene is not the player in biological change that everyone thinks it is .""","""Actually , it is .  are multitudes of known characteristics  the  a  the"""
306,""" the right to marry is not a clear constitutional right .  is a right that has been interpreted by Courts on an illegitimate legal theory known as substantive due process""",""" your opinion is it is `` illegitimate `` , therefore it must be so  the"""
307,"""Marriage is to promote children bearing and making a family unit .""","""But does anyone actually need a marriage to do this ? No  stating one must be married before giving birth ?"""
308,"""Ridiculously wrong .  catapillar grows into a butterfly .  pup grows to a dog .  womb-trapped child grows into an adult human  and""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog YG"""
323,"""Very nicely stated in an editorial in today 's New York Times . op  people matter .  tiresome ims of blind , unquestioning faith""","""I 'm not convinced that the fund people did n't turn their heads in China , but I am otherwise in agreement with the editorial"""
324,"""gans , a nervious system , a brain , all these are the things that make us human""","""Actually they are what make us animals .  's the DNA that determines that this particular animal will be a human"""
325,"""Because they would not be performing homosexual acts any longer .""","""So you 've never repeated a sin ?"""
326,"""I do n't agree with the very first assertion in the audio clip , that all life is derived from a SINGLE ancestor .""","""But it is n't an assertion of absolute truth .  is actually an assertion of the consensus of current scientific thought"""
327,"""http : //news.yahoo.com/s/ap/20070531/ ... NfpmCZaggE1vAI""","""Wonderful News .  to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples"""
328,"""If she had access to contraception and information about contraception or the option of sterilization .  's in the Third World ,  has cut off funding for access to contraception and information about contraception .""","""So Bush is responsible for the death of Third World mothers now ? !  real"""
329,"""Abortion targets a very specific group of human beings : unwanted , unborn children .""","""Do `` unwanted , unborn [ fetuses ] `` make up a `` national , ethnical [   , racial , or religious group `` ?"""
337,""" all due  have allegedly had 4 billion years of evolution on Earth since the first simple life supposedly appeared  we make more assumptions  will  the  ?""","""Oh ,  do n't have to - sorry ,  was n't clear enough there .  I 'm trying to do is correct your misapprehensions concerning common descent"""
338,"""I 'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith .""","""In reality , there are no concrete 'reasons ' for believing in God .  you believe based on faith"""
339,"""In theory the preventative care provided would allow us to catch conditions sooner , resulting in decreased utilization of hospitals , specialists , and equipment .""","""Well this does n't answer my question though .  this bill , where is the money coming from ?  cutting doctors"""
340,"""Why should Alice and Bob not be permitted to kill this chronically ill child ?""","""See above ."""
341,""" firearms dealers said they havenÂ ’ t been able  keep that type  firearm on  shelves for months""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign ?"""
342,"""It failed so it proves you and others wrong .  efforts of  Jewish resistance fighters proved insufficient against  German forces""",""" still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens ,"""
343,""" are those who scream that self defence is not  valid reason for gun ownership  hunting is  valid reason for gun ownership""","""I think the only valid reason for owning a gun is because you want to ."""
351,""" more data that changes the number of assumptions required , it is possible to reach a greater degree of certainty about something  of  to""",""" boy ,  to tie Bayesian statistics to the number of assumptions !"""
352,""" can only save one things""","""and the pro-choicers claim pro-lifers appeal to emotion too much .  the embryos would probably be dead if  on a counter somewhere"""
353,"""You can deny it all you want --  I 'm sure you will because you have completely brainwashed yourself .""","""Actually ,  's because I fail to understand you point .  c"""
354,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` ,  one person can have all the DNA necessary for all the variation in human populations .""","""That is not quite what the 'mitochondrial Eve ' hypothesis posits ."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands ?""","""I suppose the fact that Indian law only applies to its people .  qualifies as an Indian is another matter"""
356,""" argument may well not fly -  of the grain going to these animals is essentially the trash left over from other production to begin with , unfit for human consumption""","""Nearly all the food humans eat today , even in the Western world is GM including maize , tomatoes , and soy , etc  the"""
357,""" thing I do n't like about abortion is that it is  willful and intentional killing of  innocent human being  does  human life  is  no ground for opposing it""","""Yes there is a reason to opposing it .  is called religion ."""
386,"""What they are saying is that the fossil record does not show evolution""","""And they are wrong ."""
387,"""You dont have  believe rediculous lies to believe that God created  universe .""",""" reason people dismiss the concept of a diety is often not because of 'lies ' ,  because there is no objective evidence of any diety what"""
388,""" general gay bias  by  attempts to""","""When did you choose to be heterosexual ?  sexual orientaion is a chioce then I dare you choose to be gay here and now"""
389,"""The atheist needs to explain how something can exist thatÂ ’ s not material , can not be observed , and is absolute .""",""" review the definition of an atheist humor can not be observed by apparatus that test the physical realm  an  the"""
390,""" g  you ever been pregnant ?  you ever been responsible for a child ?  real  a""",""" my Mom was , and my Sis was and my Wife was  the"""
391,""" he said the NRA is also prepared to work with Democrats , as it did in 2007 in the wake of the Virginia Tech shootings ,""","""We can add to this list , gin 's desire of criminalizing gun owners who do n't report gun thefts in a required time and"""
392,"""The facts speak for themselves , and no amount of geneticist/darwinist hand-waving is going to change what they say .""","""Yes the facts speak for themselves , they just do n't sing the song you think they do ."""
463,"""Professor McDonald started with  complete mousetrap and then showed ones with fewer parts""",""" his long article Behe is still working on the same assumption I  above  is only  product of conscious design"""
464,"""See Begging the Question""","""What are you talking about ?  was I begging the question ?"""
465,""" New Jersey Senate late Thursday passed sweeping amendments to  state 's domestic partner law that  partner  give  surviving partner control of  estate  inheritance""","""http : //www.365gay.com/Newscon06/01/010606njPartner.htm"""
466,""" Republicans have used the filibuster as a weapon to stop legislation .  of  the  the  to""","""With all the debt Obama has generated for our nation , he deserves to be filibustered into the ground"""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and do n't say preseservative""","""Okay ,  wo n't say `` preseservative , `` whatever the hell that is ."""
468,""" criticisms of Kettlewell 's original predation experiments ities""",""" resting anywhere else"""
469,"""The figure comes from a 1936 study by Dr.  Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year .""","""So 5,000 to 10,000 women dying from illegal abortions is n't high ?  is nearly five times the number of women who were dying from abortions in the 1940s"""
470,""" problem with the site is that Alan D. Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view .""","""This is a common creationist trick .  """
471,""" repeat in buttal to  ignorant , bigoted and hateful response above""",""" goes my irony meter"""
472,"""Well done , martini guy !""","""Actually not ."""
473,""" quite obvious that the poster was n't asking if someone could explain the legal differences between the two .  and  are disconnected  the""","""And yet the article is about a legal matter ."""
474,"""Do n't believe me then so be it ,  there are many articles that say the effects of marijuana  the  is like smoking""","""Link me to one saying weed 'addiction ' is worse than alcoholism please ."""
475,"""-b  want to talk pain ?  wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed  brains sucked out    an innocent baby feels""","""You mean like how you suck any rationale thought or discourse from a debate topic ?  about ABORTING"""
476,"""There ai n't no doubt about it in my mind""","""Not much of anything else either , it would seem ."""
554,""" anyone explain to me why no other apes , monkeys or chimps have evolved into a higher species ?""",""" I have learned  different locations breed different surroundings  of"""
555,""" of the guns used at Columbine was a Tec-9 , a semiautomatic  specifically advertised  the""",""" then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban"""
556,"""I do 't understand why pro lifers dismiss pregnancy as easy and/or suggest that it 's  wonderful snuggly thing that 's just  world""",""" n't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the"""
557,"""Finally ,  wonder why the bible has convinced some but not others .""","""Though it does n't really say why , the Bible says that is what will happen ."""
558,"""you must be agnostic now . you see his point-of-view .  now doubt god , according to your answer .""",""" 's some advice  you 're going to try and crack on me , make your 'jokes '    less passive and more active ,  the"""
559,""" off this is not an accurate depiction of atheism . ism does n't dictate how the universe was created or what happens after death  says that there is no god .""","""Where is your evidence of `` no God `` Atheism is a curse !"""
560,""" been better if Scalia had said to himself when the case was brought before the court  certainly is no consensus about the meaning of the Second Amendment  an  to  the  much  control is necessary""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd"""
666,""" not being disagreeable  've read lots of columns about being `` progressive  anyone who believes homosexuality is wrong is not progressive or enlightened .""","""And this would be true .  he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
667,"""What does this have to do with creation and evolution ?""","""Just imagine Noah 's checklist ! There ."""
668,""" sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms""",""" you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."""
669,"""I doubt it  the  who have firearms in their homes are more likely to die of murder and are more likely to die from suicide .""","""Sucide ?  n't that a mental health issue ?  you take a gun from a sucidal and depressed person ,  that cure depression  the"""
670,"""The `` laws of consequences `` ? What would those be ?""","""Well ,  frame the question as a quote from me  n't pose it  the"""
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions .""","""Really ?  have argued that God is an epic liar ?  at  you are  of  the  the"""
672,"""But Governor Palin does n't think so : .""","""That ad is a flat out distortion of Palin 's view .  the  to"""
729,""" think you  mistaken in that  bible `` describes `` dinosaurs .  is most certainly  description opotamus""","""Really ?  first description is of a Hippo ?"""
730,""" one split from  other ?  one is  Â   newÂ""","""Yep that is the problem . You canÂ ’ t tell ."""
731,"""do you have proof of such a statement ?  does this have to do with writing an article ?  a ridiculous  do n't know your evolutionary theory .""","""Right .  , reread your argument .  what Woodward actually said about Piltdown man"""
732,"""Again , how does this apply ?""","""Again ? What do you mean ?  am talking about different sciences per se"""
733,"""That is one negative I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have .""","""And so have animals .  have been wiped out in the great extinctions too"""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb .""","""You just say this because you want to murder helpless wromb-trapped human beings .  a"""
735,"""I believe prochoice people support choice .  do n't know what proabortion people support .  've never met one .""","""Why , is there something wrong with being pro abortion ?"""
757,"""This is a push to promote lawlessness .  San Francisco fiasco  the  with certain agendas are refusing to follow the laws  a""","""You 're going to have to do better then that .  's a funny comic mocking your position"""
758,"""Define intelligence .""","""I think the OP said it pretty well .  an organism or cell can process information and then make decisions based on that information , that 's intelligence ."""
759,""" belief may have been used  justify opposition on civil rights and women 's rights  do n't think gay lobbyists realize how much moral belief IS  basis for opposing gay marriage""","""You may see a vast differene , many do not"""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told .""","""Same in the US . The father does not have the right to choose ."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with .""","""This is my understanding as well .  , concepts only approximate that which they intend to define"""
762,""" you believe the fetus is a human ? Why ?  the term human I simply mean it is a member of the human species .""","""Having human DNA does not necessarily make one a human being . genic animals can have human DNA ,  them"""
763,""" a  evidence do you have that having an abortion is ' a mortal sin ' ?""","""   killing a baby ... now  before 8 weeks ,  in the form of a human being"""
785,""" newbies are all  same on this forum  many times do  think I 've heard  Exodus and Numbers quote on this forum given my  count""","""A divinely appointed prophet from the womb"""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered ists and XXXXXX recognize the weakness of their position and have no answer ?""","""Did n't supersport openly admit he could not prove his own beliefs in divine creation ?"""
787,""" simplistic argument going for pot  ca n't agree that legalizing all drugs would be  good thing either""","""Holland has n't legalised , its decriminalized ."""
788,""" from a Sumo Spainiard barricaded in a basement ?  got so many things wrong here it would take a book to cover them all and you ca n't read .""","""Even if winnie the poo could read he simply does n't have the brain power to comprehend ."""
789,""" with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ?  alone shows an unreasonable look on the issue"""
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
791,""" of police dead after Maoist ambush""","""And you condemn people for dancing in  blood of  victims ?"""
820,"""My challenge to Chuz , is to provide an argument which backs up The statement : ologically speaking , a human individual 's life begins at conception ``  it to you to make your own arguments  me rebut a possibly misrepresented""","""ECAUSE I SAID SO  the  the"""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos .  of what hip hop puts out contributes to unwanted pregnancies .""","""I think hip hop and the arts are reflections of society .  to"""
822,"""I know it 's almost as silly as thinking gay marriage will undermine heterosexual marriage .""","""All sin undermines society , including illicit gay sex sin .  ."""
823,"""packing , 80 year old Bronx man was arrested on gun charges after he tried  turn  tables on gger who beat him and stole his Social Security money""","""So you deny that this man is a victim ? ize  gunshot drew attention ,  n"""
824,""" Assembly Passes Marriage Equality Bill The New York State Assembly just voted to pass  marriage bill by  vote of 85 to 61""","""Do n't count on it .  do not believe in equality , individual freedom , or human rights"""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God .  `` rejected `` did not contain that inspiration .""",""" the hell could these people have been able to tell the difference ?"""
826,"""'re right  point out that both human DNA along with consciousness is necessary  is  that""","""I believe once you have  rights granted persons that they may not be taking away because you are asleep or in a coma"""
841,"""I  , but it is irrelevant in this instance , imo  argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with the intent to become pregnant""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition  the  the"""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time ."""
843,"""Natural selection is not proof  evolution by any means .""","""Of course not .  evolutionary biologist ever claimed that it was"""
844,""" claim `` objects without similar characteristics ``  COMPLETELY IGN""",""" 've not understood what I said .  n"""
845,""" the universe were `` plunked `` into existance yesterday  it  would still be a day old  away something is does not necessarily tell it 's age""","""Sandy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ?"""
846,"""Problem with your logic is thus .  two is not based on step one .  is  second premise""","""Techn yllogisms need two premises , first of all"""
847,""" the wings ,  pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,""" piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ?  n't we pro life here ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ?  not to  you  a""","""If you literally mean `` kill , `` then you are right . -lif  as a synonym for `` murder"""
886,"""Here 's a cartoon :  : images yuku image/pjpeg/ f""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?"""
887,"""This is a racist statement .  unsurprising from the anti-choice/anti-life crowd .""","""There is nothing racist about the truth .  the  the  the"""
888,"""   am merely asking for an objective standard to determine what is and is not a `` god-given right  you STILL have yet to provide one .""","""And he has still yet to provide one .  more gun-control means more lives saved then more gun-control means more self preservation ."""
889,"""Do pro abortion people support euthanasia as  reason for abortion ?""","""I think you need to look up euthanasia , and not only for the correct grammar .  not"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless  the  an  to""","""Every relationship does entail moral obligations in one way or another , but the argument is that there is no relationship that morally obligates one to share ones body"""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""Or , spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four .  the  the"""
962,"""Oh , derrrr !""","""That should be , `` duh `` .  knew what you meant .  of  is  the"""
