id,q,r
48,""" me even one instance of the National media coming out with a story that questioned Darwinism or explained the other side of the debate .""",""" pick holes in Darwin moth theoryÂ  'm not sure what you mean by the other side of the debate , though ."""
49,""" type of atheism you are talking about here requires faith .  is no god""",""" you 'll have to clear up the difference between `` understanding `` and `` knowing  I  difference is  is definitely no god  no verification"""
50,"""Are you sure about that ? Do you know who mai'ana is ?""","""You 're right , I think he has made such comments . 's wrong  ."""
51,""" live and  live kind""","""Just so you do n't shoot them !"""
52,"""I did n't have to CHOOSE to be heterosexual . It 's the natural inclination , unlike homosexuality .""","""And I did n't have to choose to be homosexual . It is a natural inclination"""
53,""" terrible it is to live in a country that gives a woman liberty over her own body .""","""What I find hard to believe is that politicos will place their decision above the health of a woman ;  ."""
54,""" that whoever told you about 'macro-evoution ' from a science perspective obviously did not explain things properly .""","""Actually what sank that debate was a bunch of paleontologists from K state who started arguing for punctuated equilibrium"""
55,"""No Montalban , fallacy or falsity will not persuade me to think a true claim is false .""",""" cultic flaw in Ayn Rand 's philosophy of Objectivism is not in the use of reason"""
56,"""What some courts have done is to say that such a definition violates some part of the Constitution .""","""And if one accepts that gay citizens have equal rights under that Constitution , then one has to accept that a ban on gay marriage is intrinsically unconstitutional ."""
64,"""So does this mean they have to get tougher on gun control or softer before  results go their way ?""","""So then will you go the way on liberty ( repeal stoopid laws ) or tyranny ( enact more unconstitutional laws ) ?"""
65,""" Bryan Speight  39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox ,  , is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since""","""Twelve out of literally millions . That 's far too small a number to justify your position ."""
66,"""Sex is a norman part of a healthy relationship .""","""Yes , but it also has consequences ."""
67,"""Creationists are very open about the relationship between belief and science in the study of history .""","""HA !"""
68,"""Your answers were without content or meaning . There was no sarcasm .""","""k"""
69,""" Yucca plant has a moth that waits dormant for 80 to 150 years beside it to pollinate it on the one day it blooms in all that time""","""What are you talking about ? A dog ca n't have a cat . That 's retarded ."""
70,""" science is science and creationism is not ?""","""oh ye of little faith ..... i pity you"""
71,"""""",""" n't tell me , tell the darwinists ! !"""
72,"""And since when was there a dichotomy between freedom and socialism ?""","""Since the words had meaning ."""
73,"""The truth is out there ...""","""And amongst us"""
74,"""Your question itself is a problem . God is 'He who is ' , not a 'what ' .""","""You 've avoided the question .  does not fill the word `` who `` because to most accounts he is not a person , or being"""
75,""" Bible says ,  the beginning God created the heaven and the earth ``  atheist has always maintained that there was no beginning .""","""Many ( all ? ) other religions have the idea of a creation event by one or more gods at the beginning ."""
76,"""Gay marriage is outlawed in Texas and many other states .  ""","""Actually , gay marriages will probably be recognized everywhere in the US within a decade or so ."""
77,""" main pro-life argument from  libertarian camp is that pro-life laws are a form of `` negative intrusion , ``  like  murder  rape""","""It 's still the same argument .  fetus is a citizen , it 's intrustion on the fetus"""
99,""" choice does the `` victim `` have ?""","""You mean like a tapeworm ? Should removing tapeworms be illegal too ?"""
100,""" is not a Catholic but an atheist so ist + pro-life is quite strange  .""","""See ?"""
101,"""say , I was a wanted child , a desired child .  parents planned for me""",""" are right , any unwanted person should be killed ."""
102,"""The genetic difference between human and his nearest relative , the chimpanzee , is at least 1.6 % Calculated out  gap  48 million nucleotide differences""","""Recent comparisons between the complete chimp genome and the human genome have found that possibly fewer than 3 million nucleotide differences exist in functional DNA ."""
103,""" is ever proven , except in math  of evidence pointing to  fact that birds evolved from dinosaurs .""","""Not one that a solid case can be made for . less"""
104,"""""","""You 're very welcome"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you .""",""" asked you to back up your claim that gun control is racist ."""
113,""" , i think it is very reasonable to be against abortion and for a war .""","""Just like no one is really `` for `` abortions , but they think that it 's the woman 's right to decide"""
114,""" creationist big mouth , ca n't keep the facts straight , does n't understand evolution and totally incapable of intelligent debate .""","""Because you are a Darwinist - this predictible insult testifies to my rightness ."""
115,"""If more gun-control means more lives saved then more gun-control means more self preservation .""","""But gun control does n't mean more lives saved so therefore , your entire statement is wrong ."""
116,"""Do you know what is breast feeding ? Human beings are mammalians ?""","""Yes , I know what it is . I also know of mothers who have never breast-fed"""
117,""" mind is capable of creating , it can then also * heal * as well , thank goodness !""","""So can women can cure themselves ? Is that what you mean ?"""
118,"""I would n't want to make my daughter do anything in this scenario .  'd be careful to explain all her options as free from bias as possible""","""Me , too .  'd probably throw in some counseling as well  for starters"""
119,"""Not much of anything else either , it would seem .""",""" 've closed my brain off and I 've got not nothing. ``"""
183,""" yout a way to control crime and violence""",""" donÂ ’ t want me to trash the constitution ,  the constitution allows terrorists to take guns onto planes"""
184,""" was a first animal to fly , a first mammal to take to the water , a first multicellular creature""",""" no other animal that can fly has also conquered breathing under water as we have  has learned to  land faster"""
185,""" really important discovery is that the primary cilium detects signals , which tell the cells to engage their compass reading and move in the right direction to close the wound""","""Purposefully communicating information as a means to an end ... wound healing ."""
186,"""Which lie is that ?""","""That would be your outright lie that I advocate murder of anybody ."""
187,""" she do anything wrong ?""","""Yes , she walked down the wrong alley , alone ."""
188,"""Having asserted that transitional fossils abound , Isaak ( a widely known evolutionist ) proceeds to cite Archaeopteryx""","""Who was Isaak ? Where did he say this , when did he say this ?"""
189,"""my my you are up on the current events .  for shedding light on this for everyone here .""","""The the price of freedom = vigilance ."""
232,"""ABB prohibits employees from carrying concealed ( or non- oncealed for that matter ) firearms on company property .""","""Darned Swiss gun laws !"""
233,""" one here has missed the fact that you 're trying to divert attention from the real issues by beating one minor issue into the ground .""","""No I 'm not Kronus . I have n't made excuses for him or denied what he did"""
234,"""Why would they `` necessarily `` be Christian organizations ?""","""Because most people are Christian ."""
235,"""No one is arguing that a human fetus is not human .  ?""","""actually many argue this .  argue that the human fetus is not a person ."""
236,""" I was in  military ,  stood up  joined the military but it is against my religious beliefs to hurt others""","""But the military is pretty much all a volunteer thing .  's not a hiring process"""
237,"""April 20 , 1999 : Students Eric Harris , 18 , and Dylan Klebold , 17""","""Does n't count . ook place in a `` gun free zone ``  law no guns are allowed there  ."""
238,"""PS 58:8 Slugs and/or snails melt as they move .""","""I 'll assume this is figurative since they do not literally melt ."""
253,"""Are you saying you think the Supreme Court has the power to get rid of laws they feel are outta date ?""","""No , but they can change laws if they are unconstitutional ."""
254,"""Congressman Alan Grayson , Florida : Think Progress GraysonÂ ’ s Right : Under The Republican Plan ,""","""So you have a scumbag democrat screeching hate speech and we are supposed to believe its true !"""
255,""" cop is reporting to the scene and there you are packing a gun .  is the cop to know you 're not the shooter ?""","""Because hopefully you 're going to shoot the guy , drop your gun , and put your hands out"""
256,""" you can legally buy a gun for that purpose , it means that your attacker is that much more likely to be armed as well""","""The attacker is usually armed in spite of gun control laws .  they do is disarm the law abiding"""
257,"""I 've also been explained how random mutations get selected , which supposedly leads to evolution .""","""Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you ca n't even understand erosion"""
258,""" I have to accept heteros then heteros need to accept me""",""" you 're admitting openly that what is a normal occurrence within the human species is offensive to you"""
259,"""How can you tell the difference ?""","""Simple .  big government people will tell you that it 's in everybody 's best interest ."""
274,""" given they 're promoting Jewish scripture , why are they ignoring Jewish interpretation ?  .""",""" will find claims amoung this group that  Jews understood their own scriptures , they would accept Jesus as their Lord and Savior '"""
275,"""Now , it 's RNA that seems to be `` running the show. ``""","""It seems apparent that you did n't understand what you read ."""
276,""" explain to me why a pregnant woman was hit by a car not long ago leading to  death of both mother and baby""","""I dunno , maybe it was in the third trimester ?"""
277,""" of  are you reffering to my arguments as `` bullets `` ?""","""Because it is a bulleted list ....  ."""
278,""" will rarely  anything""","""and thus a reason to support balanced reporting .  are indisputable facts"""
279,""" foetus is a stage in human development , something that begins at conception .""","""Yes , a foetus is human , made of human cells , and possessing of DNA .  is no more a person than my kidney"""
280,""" what if a minority of americans wanted to legalize murder . this is rediculous .""","""You mean your hypothetical I presume ?  violates the rights of the murdered by relieving them of their life ."""
302,"""I disagree with your decision  would have been better if you sucked it up  kept  kid""","""You do n't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future ?"""
303,""" human mind that can deliberate upon and analyse its own thought processes""","""And how do you know what other animals can analyze ?  another supreme abilities of us humans ?"""
304,"""What if the jury is wrong ?""","""Collateral damage    know he 's guilty"""
305,"""I 've been telling this board for months that the gene is not the player in biological change that everyone thinks it is .""","""Actually , it is . itudes of  characteristics  the"""
306,"""Problem is that the right to marry is not a clear constitutional right .  is a right that  been interpreted by Courts  legal theory""",""" your opinion is it is `` illegitimate `` , therefore it must be so ."""
307,"""Marriage is to promote children bearing and making a family unit .""","""But does anyone actually need a marriage to do this ?"""
308,"""Ridiculously wrong  catapillar grows into a butterfly . A pup grows to a dog .""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog G"""
323,""" people matter""","""I 'm not convinced that the fund people did n't turn their heads in China , but I am otherwise in agreement with the editorial"""
324,"""gans , a nervious system , a brain , all these are the things that make us human""","""Actually they are what make us animals .  's the DNA that determines that this particular animal will be a human"""
325,"""Because they would not be performing homosexual acts any longer .""","""So you 've never repeated a sin ?"""
326,"""I do n't agree with the very first assertion in the audio clip , that all life is derived from a SINGLE ancestor .""","""But it is n't an assertion of absolute truth .  is actually an assertion of the consensus of current scientific thought"""
327,"""http : //news.yahoo.com/s/ap/20070531/ ... NfpmCZaggE1vAI""","""Wonderful News  to see that at least some of the states here in the US have some common sense and are at least heading towards equality for gay couples"""
328,""" she had access to contraception and information about contraception or the option of sterilization  off funding for  to  and""","""So Bush is responsible for the death of Third World mothers now ? ! Get real"""
329,"""Abortion targets a very specific group of human beings : unwanted , unborn children .""","""Do `` unwanted , unborn [ fetuses ] `` make up a `` national , ethnical [   ?  , racial , or religious group `` ?"""
337,""" have allegedly had 4 billion years of evolution on Earth since  first simple life supposedly appeared .  more assumptions""","""Oh , we do n't have to  n  clear enough there  descent"""
338,"""I 'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith .""","""In reality , there are no concrete 'reasons ' for believing in God .  you believe in God , you believe based on faith  ."""
339,"""In theory the preventative care provided would allow us to catch conditions sooner ,  hospitals ,  ,  .""","""Well this does n't answer my question though .  this bill , where is the money coming from ?  cutting doctors jobs ?"""
340,"""Why should Alice and Bob not be permitted to kill this chronically ill child ?""","""See above ."""
341,""" dealers said they havenÂ ’ t been able to keep that type of firearm on  shelves for months""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign ?"""
342,"""It failed so it proves you and others wrong .  efforts of the Jewish resistance fighters proved insufficient against the German forces""",""" still took an entire month for that whole division of well armed nazi soldiers to defeat a group of holdout jewish citizens"""
343,""" are those who scream that self-defence is not a valid reason for gun ownership  is  gun ownership""","""I think the only valid reason for owning a gun is because you want to"""
351,""" more data that changes the number of assumptions required , it is possible to reach a greater degree of certainty about something""",""" ,  to tie Bayesian statistics to the number of assumptions !"""
352,""" can only save one things""",""" pro-choicers claim pro-lifers appeal to emotion too much .  embryos would probably be dead if they  counter"""
353,"""You can deny it all you want --  'm sure you will because you have completely brainwashed yourself .""","""Actually , it 's because I fail to understand you point ."""
354,"""Certainly science has provided part of the answer with their finding of the Mitachondrial `` Eve `` ,  that one person can have all the DNA necessary for all the variation in human populations .""","""That is not quite what the 'mitochondrial Eve ' hypothesis posits ."""
355,"""What would be the legal precedent to stop non-Indians from performing or receiving abortions on sovereign lands ?""","""I suppose the fact that Indian law only applies to its people .  qualifies as an Indian is another matter"""
356,""" argument may well not fly  of the grain going to these animals is essentially the trash left over from other production to begin with , unfit for human consumption .""","""Nearly all the food humans eat today , even in the Western world is GM including maize , tomatoes , and soy ,"""
357,""" I do n't like about abortion is that it is the willful and intentional killing of an innocent human being  is  no ground for opposing""","""Yes there is a reason to opposing it . It is called religion ."""
386,"""What they are saying is that the fossil record does not show evolution""","""And they are wrong ."""
387,"""You dont have to believe rediculous lies to believe that God created  universe""",""" reason people dismiss the concept of a diety is often not because of 'lies ' , but because there is no objective evidence of any diety what so ever ."""
388,""" general gay bias demonstrated by  author""","""When did you choose to be heterosexual ?  sexual orientaion is a chioce then I dare you choose to be gay here and now ."""
389,"""The atheist needs to explain how something can exist thatÂ ’ s not material , can not be observed , and is absolute .""",""" the definition of an atheist humor can not be observed by apparatus that test the physical realm .  is an  and  quality"""
390,""" , have you ever been pregnant ? 2  you ever been responsible for a child ? A real child ?""",""" , but my Mom was , and my Sis was and my Wife was"""
391,"""But he said the NRA is also prepared to work with Democrats ,  it did  Virginia Tech shootings""","""gin 's desire of criminalizing gun owners who do n't report gun thefts in a required time"""
392,"""The facts speak for themselves , and  amount of geneticist/darwinist hand-waving is going to change what they say .""","""Yes the facts speak for themselves , they just do n't sing the song you think they do ."""
463,""" started with a complete mousetrap and then showed ones with fewer parts""",""" is still working on the same assumption  is only a product of conscious design  valid laination"""
464,"""See Begging the Question""","""What are you talking about ?  I begging the question ?"""
465,""" passed sweeping amendments to  state 's domestic partner law""","""http : //www.365gay.com/Newscon06/01/010606njPartner.htm"""
466,"""A Nightmare because the Republicans have used the filibuster as a weapon to stop legislation .""","""With all the debt Obama has generated for our nation , he deserves to be filibustered into  ground ."""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and do n't say preseservative""","""Okay , I wo n't say `` preseservative , `` whatever the hell that is .  are n't bones  of inos"""
468,""" criticisms of Kettlewell 's original predation experiments""",""" only a `` miniscule and negligible fraction of the total wild moth population `` has even been observed resting anywhere else"""
469,""" figure comes from  1936 study ig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year .""","""So 5,000 to 10,000 women dying from illegal abortions is n't high ?  five times the number of  dying"""
470,""" problem with the site is that Alan D. Gishlick is without a doubt an evolutionist whereas Jonathan Wells seems to approach the subject with a more objective and neutral view .""","""This is a common creationist trick ."""
471,"""""","""chy is just being christian by trying to impose his twisted morality on everyone"""
472,"""Well done , martini guy !""","""Actually not ."""
473,""" s quite obvious that the poster was n't asking if someone could explain the legal differences between the two .""","""And yet the article is about a legal matter ."""
474,""" there are many articles that say the effects of marijuana ...  the very  like smoking""","""Link me to one saying weed 'addiction ' is worse than alcoholism please ."""
475,""" want to talk pain ?  wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out""","""You mean like how you suck any rationale thought or discourse from a debate topic ?"""
476,"""There ai n't no doubt about it in my mind""","""Not much of anything else either , it would seem ."""
554,""" anyone explain to me why no other apes , monkeys or chimps have evolved into a higher species ?""",""" learned , different locations breed different surroundings  the"""
555,""" of the guns used at Columbine was a Tec-9 automatic""","""So then the law is flawed because criminals could just as easily get their hands on select firearms , ban or no ban ."""
556,"""I do n't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it 's a wonderful snuggly thing that 's just  best thing in  world""",""" do n't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world"""
557,""" wonder why the bible has convinced some but not others .""","""Though it does n't really say why , the Bible says that is what will happen ."""
558,"""you must be agnostic now . you see his point-of-view .  now doubt god ,""","""   advice  're going to  'j"""
559,""" off this is not an accurate depiction of atheism . ism does n't dictate how the universe was created or what happens after death  says that there is no god .""","""Where is your evidence of `` no God `` Atheism is a curse !"""
560,""" certainly is no consensus about the meaning of the Second Amendment""","""And if that was the accepted rule for Constitutional interpretation we would still have Jim Crow and the 14th Amendment would be as useful as the 3rd ."""
666,""" who believes homosexuality is wrong is not progressive or enlightened""","""And this would be true .  he is allowed to have the belief that it is wrong or a sin then others are also free to have the belief that he is an progressive or enlightened"""
667,"""What does this have to do with creation and evolution ?""","""Just imagine Noah 's checklist ! There ."""
668,""" say , DNA sufficiently similar and sufficiently widespread for the attainment of our target sequence to be statistically feasible via known mechanisms""",""" you want to talk molecular chemistry whereas I was hoping to discuss organismic evolution ."""
669,""" who have firearms in their homes are more likely to die of murder and are more likely to die from suicide .""","""Sucide ? Is n't that a mental health issue ?  take a gun from a idal and  person  does  depression"""
670,"""The `` laws of consequences `` ? What would those be ?""",""" frame the question as a quote from me"""
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions""","""Really ?  have argued that God is an epic liar ?"""
672,"""But Governor Palin does n't think so :""","""That ad is a flat out distortion of Palin 's view ."""
729,""" I think you are mistaken in that  bible `` describes `` dinosaurs .""","""Really ?  first description is of a Hippo ?"""
730,""" one split from  other ?  Â  Â""","""Yep that is the problem . You canÂ ’ t tell ."""
731,"""do you have proof of such a statement ?""","""Right .  , reread your argument ."""
732,"""Again , how does this apply ?""","""Again ? What do you mean ?  talking about different sciences per se"""
733,"""That is one negative I see to the side of evolution as any species who could use the sun for energy could survive almost anything just as plants have .""","""And so have animals .  have been wiped out in the great extinctions"""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb .""","""You just say this because you want to murder helpless wromb-trapped human beings ."""
735,"""I believe prochoice people support choice .  do n't know what proabortion people support .""","""Why , is there something wrong with being pro abortion ?"""
757,"""This is a push to promote lawlessness""","""You 're going to have to do better then that .  's a funny comic mocking your position"""
758,"""Define intelligence .""","""I think the OP said it pretty well .  an organism or cell can process information  decisions  , that 's intelligence ."""
759,""" belief may have been used to justify opposition on civil rights and women 's rights""","""You may see a vast differene , many do not .  `` moral `` grounds for many is simply the justification for their homophobia ."""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told""","""Same in the US . The father does not have the right to choose ."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with .""","""This is my understanding as well .  , concepts only approximate that which they intend to define"""
762,""" you believe the fetus is a human ? Why ?  it is a member of the human species""","""Having human DNA does not necessarily make one a human being . genic animals can have human DNA"""
763,""" evidence do you have that having an abortion is ' a mortal sin ' ?""",""" killing a baby ... now .. before 8 weeks , its not in the form of a human being"""
785,"""""","""A divinely appointed prophet from the womb"""
786,"""How strange that this thread that aims at the heart of the basis of creationism and IDiotism has gone unanswered""","""Did n't supersport openly admit he could not prove his own beliefs in divine creation ?"""
787,""" ca n't agree that legalizing all drugs would be  good thing either""","""Holland has n't legalised , its decriminalized .  allows drugs to remain in  the dealers"""
788,"""This from a Sumo Spainiard barricaded in a basement ?  got so many things wrong here it would take a book to cover them all  ca n't read""","""Even if winnie the poo could read he simply does n't have the brain power to comprehend ."""
789,""" with so much of the pro-choice/pro-life debate , the pro-life people distort the picture in order to try to win their arguement .""","""And pro- `` choice `` does n't distort ?  alone shows an unreasonable look on the issue"""
790,"""It 's not about finding the weapon . It 's about accountability for supplying the `` black market `` .""","""So you still choose to believe that someone who 's a victim of crime should be punished as if they committed the crime themselves ?"""
791,""" police dead after Maoist""","""And you condemn people for dancing in the blood of the victims ?"""
820,"""My challenge to Chuz , is to provide an argument which backs up The statement : `` Biologically speaking , a human individual 's life begins at conception `` .""",""""""
821,"""Ludacris and many others in the hip hop scene disrespect women with their lyrics and videos .""","""I think hip hop and the arts are reflections of society ."""
822,"""I know it 's almost as silly as thinking gay marriage will undermine heterosexual marriage .""","""All sin undermines society , including illicit gay sex sin ."""
823,"""A pistol-packing , 80-year old Bronx man was arrested on gun charges after he tried to turn  tables on a mugger who beat him and stole his Social Security money""","""So you deny that this man is a victim ?"""
824,""" The New York State Assembly just voted to pass  marriage bill by a vote of 85 to 61""","""Do n't count on it .  do not believe in equality , individual freedom , or human rights ."""
825,"""The books of the NT ( GOSPELS ) were agreed on due to their content being inspired by God .""",""" the hell could these people have been able to tell the difference ?"""
826,""" 're right to point out that both human DNA along with consciousness is necessary  person in a coma is  longer a  Human Being""","""I believe once you have the rights granted persons that they may not be taking away because you are asleep or in a coma ."""
841,""" argument addresses reality and women in reality are surprised by their pregnancy if they did not have sex with  intent""","""I think the three points I raised are relevant for the simple reason that Thomson 's argument is an appeal to moral intuition"""
842,"""They prefer their own pleasurable self-indulgence over the care and sanctity of the life they created .""","""You puritans are always getting your knickers in a twist because someone , somewhere , might be having a good time"""
843,"""Natural selection is not proof of evolution by any means .""","""Of course not .  evolutionary biologist ever claimed that it was"""
844,"""""",""" 've not understood  I  reason the skin color vs. homosexuality analogy is not valid  %"""
845,""" universe were `` plunked `` into istance  would still be a day old""","""Sandy do you understand that if a star is one light year away , then we see the light from that star that left the star one year ago ?"""
846,"""Problem with your logic is thus  two is not based on step one .  is a second premise .""","""Technically , all syllogisms need two premises , first of all ."""
847,"""As for the wings , a pair of fully developed wings on a dinosaur would not be an asset for anything at all .""","""Gliding/Flying ?"""
883,"""no guns , no shootings ! ! Does it get any simpler ?""","""Actually your posts are providing increasing evidence for just how simple folks can get ."""
884,""" piece of genetic material taken from your own body and inserted into a sterile egg to create a batch of undifferentiated cells to reinsert into your body to save your life ?""","""Well if it saves my life what is the problem ? ?"""
885,"""Abortion is killing , therefore the choice of : to abort or not abort ?  to kill ?""","""If you literally mean `` kill , `` then you are right . -lif  a onym"""
886,"""Here 's a cartoon : http : //images.yuku.com/image/pjpeg/3  214ee23f7.pjpg""","""So you 're saying that it 's better to just let the criminals stay armed and the good people should remain unarmed ?  the"""
887,"""This is a racist statement .  unsurprising from the anti-choice/anti-life crowd""","""There is nothing racist about the truth ."""
888,""" am merely asking for an objective standard to determine what is and is not a `` god-given right. ``  STILL have yet to provide one .""","""And he has still yet to provide one .  more gun-control means more lives saved then more gun-control means more self preservation"""
889,"""Do pro abortion people support euthanasia as a reason for abortion ?""",""" you need to look up euthanasia  for the correct  examples are not euthanasia .  not the same thing as"""
960,"""Blood relationships are never based on choice , yet they entail moral obligations , nonetheless .""","""Every relationship does entail moral obligations in one way or another , but the argument is that there is no relationship that morally obligates one to share ones body"""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""Or , spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four"""
962,"""Oh , derrrr !""","""That should be , `` duh `` .  knew what you meant .  ."""
963,""" seems as though the central claim is that nothing `` intelligent `` and no `` information `` can be be created except by a creator""",""" 'd say no to the first part , and yes to the second  `` information theory `` argument"""
964,""" she supported bans on all guns then why would she say ``""","""Because she , like every other political figurehead , thinks it 's alright for her to carry a gun , but not anybody else .  N'T support a ban on all firearms"""
965,"""So the bishops finally did it .  've been threatening to do that for years  's time to yank their tax-exempt status from them .""","""Go pound sand . You 're the people who want the Separation of Church and State , remember  ."""
966,"""Gary Ridgway could be more insane that Andrea Yates , but he was punished and she was not .""","""Gary Ridgway , the serial murderer of some 60 or more women , possibly more ."""
1016,"""""",""""""
1017,""" of both long , short and  , haired dogs  only consist of  long haired dogs""","""Are you sure ?  about animals that had a combination of both long and short hair"""
1018,"""You telling me that one day I could have claws come out  my hands ?  !""","""   's mutant power was the ability to regenerate .  to do with his power"""
1019,"""I do n't think anyone argued that Christian fundamentalism was able to co-exist with reality .""","""Please stop making statements that have nothing whatsoever to do with the debate at hand .  're not talking about Christian fundamentalism and `` reality `` ."""
1020,""" for my posts regarding cichlids , guppies and lizards .""",""" are n't going to post any proof here ."""
1021,"""OC :  is why they will not reply .""","""I think you present a good point ,  of  test here is to see how my post is reponded to"""
1022,"""Another wild-butt theory from the radical left .  do love their Michael Moore theories . So prove it .""","""Why should I prove anything , you never do ."""
1156,"""Where are the pro choice people ?  that women have inherent value and worth""","""Well , we really do n't know .  do know that the woman has self conscious , and feels pain"""
1157,"""What exactly are the age ranges of these `` children `` in the news stories ?""","""It varies . Sometimes elementary/middle school kids and sometimes older minors like high school kids"""
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
1159,""" for mankind to alter God 's plan  punish those who actually""","""Maybe He does n't punish them ."""
1160,""" how evolutionists have developed a whole theory based on the fraudulent premise that genes control everything""","""You do n't believe in inherited traits ?"""
1161,"""Done been posted on two or three threads here already .""","""I did n't know this had already been posted .  said I do n't really follow the gun thread that often"""
1162,"""The `` black market `` does n't deal in homemade weapons . They 're stolen for the most part too .""","""And if they 're stolen that means that they 're illegally possessed by a currently illegal supplier ."""
1170,"""ecdotal evidence does n't affect statistical probability  .""","""And yet the post-Dunblane handgun ban happened after only one event ."""
1171,"""hack job intent on murdering people can  it  effectively without a gun""","""I 'm not arguing that gun control will change the nature of men-  guns may make them more willing  confident"""
1172,"""The N.O.W .  ) are a bunch of hypocrites anyway""","""You 're babbling ."""
1173,""" I do believe that anything that 's called a `` fact `` should be testable and/or observable""","""Jesus ! Another scientific illiterate . The facts are the observations"""
1174,"""And what type of objectivist views do you have toward gay issues if I may ask ?""","""There are no objective reasons to condemn gays .  is not a matter of state"""
1175,""" 's , like , all over the Bible , man ! Maybe if you hit your forehead with Bibles more often , you would know these things !""","""I think maybe you have hit yourself in the head with the Bible a few times too often ."""
1176,"""""","""Yes , and it reduces a much needed population growth too ."""
