9,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations proclamations such as `` All human life is sacred `` mean little to them rational arguement""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way no rational argument for mental existence being the point of obtaining rights ..."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way"""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations""","""This is wrong ."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations ,""","""This is wrong"""
178,"""false terms meaning of words purpose of a dictionary what try to reasonably use""","""dictionary contains multiple meanings `` `` , view is based not on official definitions but on underlying feelings do you seriously think"""
178,"""blown out of proportion justifying abortion with false terms""","""dictionary definition reflecting the multiple uses of a particular word"""
178,"""It seemed more than obvious to me to use the meaning of words that is common in the English langauge .""","""Do you really think that , by forcing them to acknowledge one of the dictionary definitions of `` human `` , you will change their view on who or what deserves `` human rights `` ?"""
178,"""It seemed more than obvious to me to use the meaning of words that is common in the English langauge . This is obviously the purpose of a dictionary and thus that is what I try to reasonably use in a discussion .""","""Do you seriously think that changing a persons definition of a word will alter their view on abortion rights ?"""
178,"""justifying abortion with false terms .""","""Do you seriously think that changing a persons definition of a word will alter their view on abortion rights ?"""
191,"""knowledge of God can only come through faith""","""If God felt like giving us certain knowledge , he could just show up"""
191,"""from a religious perspective , knowledge of God can only come through faith .""","""Who says God cares about religion ?"""
191,"""from a religious perspective , knowledge of God can only come through faith .""","""Who says God cares about religion ?"""
191,"""knowledge of God can only come through faith .""","""Who says God cares about religion ?"""
191,"""knowledge of God can only come through faith""","""Who says God cares about religion ?"""
194,"""change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""I see , thanks for answering my question ."""
194,"""The thing is , though , god and humans are n't the only candidates . Mach illustrated this point in the first post .""","""I see , thanks for answering my question ."""
194,"""change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""I see , thanks for answering my question"""
194,"""change `` God `` to `` ogres `` and the argument proves the existence of ogres .""","""thanks for answering my question ."""
206,"""whether an individual deserves rights should NEVER be a voting matter . What an utterly disgusting concept .""","""Any form of legislation is a voting matter . That 's the way our system works ."""
206,"""whether an individual deserves rights should NEVER be a voting matter . What an utterly disgusting concept""","""Any form of legislation is a voting matter . That 's the way our system works ."""
206,"""whether an individual deserves rights should NEVER be a voting matter .""","""Any form of legislation is a voting matter"""
206,"""rights should NEVER be a voting matter .""","""form of legislation is a voting matter ."""
218,"""no person or personhood without a personal identity without memory there is no sense of self""","""However , this memory-less person can still have experiences I would still call him a person"""
218,"""disagreements""","""Extremely limited as that person would be , I would still call him a person . I 'm not sure if that is the type of memory that you were referring to . If not , then please clarify ."""
218,"""To me it is self evident that there is no person or personhood without a personal identity""","""I 'm not completely sure what you mean by `` personal identity `` , but it sounds similar to what I called `` sense of self `` . It is a hard term to define"""
218,"""No disagreements . Something left out ( probably because it was assumed ) , is memory""","""I 'm not completely sure what you mean by `` personal identity"""
218,"""personal identity""","""personal identity"""
228,"""literal creationism in the Bible how complex life is""","""Goddidit ? how ID is any different then Animism ."""
228,"""If evolution did not occur there had to be a spontaneous `` creation `` of life .""","""have n't gotten back to the thread where 'intelligent design ' was shown ``"""
228,"""If evolution did not occur there had to be a spontaneous `` creation `` of life""","""Just because we do not know does not mean God was responsible"""
228,"""had to be a spontaneous `` creation `` of life""","""lived in the jungle all his life"""
228,"""you mean by literal creationism the in the Bible , no . If evolution there had to be a spontaneous `` creation `` of life . I n't see that how complex life is""","""So Goddidit ? I you have n't to the thread where 'intelligent design ' was to be nothing more `` we , therefore did explain how ID is Animism . If you someone who in the jungle his life took some food , it and then to him and asked him how the food hot , what would expect say ? Magic most likely as has been situations in the past What we know to be a electromagnetic . Just because we do know does God that , then 10,000"""
228,"""literal creationism the account of it in the Bible , then no . If evolution did not occur there had to be a spontaneous `` creation `` of life""","""still have n't gotten back to the thread where 'intelligent design ' was shown to be nothing more then `` we ignorant"""
231,"""logic can be applied to weeds or trees . Anything that is non-sentient , or non-mental base for calling it a human being or giving it the same rights as us""","""base for calling it a human being ? Other than the fact that a fetus is scientifical a human being Seems you have no basis for saying"""
231,"""calling it a human being or giving it the same rights as us .""","""calling it a human being ?"""
231,"""human being or giving it the same rights""","""fact that a fetus is scientifical a human being"""
231,"""applied to weeds or trees Should we make gardening illegal too ?""","""no base for calling it a human being ? a fetus is scientifical a human being ."""
231,"""That logic to weeds or trees . Anything that is . Should we make gardening illegal ? The you have no for calling it a human being it the same rights as""","""no for calling it a human being ? the fact that a fetus is human being . have no basis I a fetus a human being ."""
231,"""The thing is , you have no base for calling it a human being or giving it the same rights as us .""","""Other than the fact that a fetus is scientifical a human being"""
239,"""if you throw out morality as a basis for law , there s no reason to not allow gay marriage .""","""at least you are aware there is no reason beyond your opinion of morality against gay marriage . So by all means do n't marry a man and the problem is solved ."""
239,"""course if you throw out morality as a basis for law""","""at least you are aware there is no reason beyond your opinion of morality against gay marriage"""
239,"""if you throw out morality as a basis for law , there s no reason , other than economics , to not allow gay marriage .""","""good at least you are aware there is no reason beyond your opinion of morality against gay marriage"""
239,"""other than economics , to not allow gay marriage .""","""no reason beyond your opinion of morality against gay marriage ."""
239,"""other than economics , to not allow gay marriage .""","""reason beyond your opinion of morality against gay marriage"""
239,"""Of course if you throw out morality as a basis for law , there s no reason , other than economics , to not allow gay marriage .""","""Well good at least you are aware there is no reason beyond your opinion of morality against gay marriage ."""
243,"""I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word .""","""but what does my name have the current discussion ?"""
243,"""I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word .""","""but what does my name have the current discussion ?"""
243,"""I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word .""","""but what does my name have the current discussion ?"""
243,"""I would be more than happy to debate you""","""does my name have the current discussion"""
243,"""I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word .""","""k , but what does my name have the current discussion ?"""
243,"""I would be more than happy to debate you""","""my name have the current discussion"""
248,"""Everything""","""miracles"""
248,"""Everything on Earth follows a logical , sensible , and rational order , and I think that it is in this order that God rules and for him to break it would be to break his own laws .""","""No , that is not true . What about miracles ?"""
248,"""Everything on Earth follows a logical , sensible , and rational order I think that it is in this order that God rules and for him to break it would be to break his own laws .""","""No , that is not true . What about miracles ?"""
248,"""I think that it is in this order that God rules and for him to break it would be to break his own laws""","""No , that is not true . What about miracles ?"""
248,"""I think that it is in this order that God rules and for him to break it would""","""No , that is not true . What about miracles ?"""
248,"""God rules and for him to break it would be to break his own laws""","""that is not true"""
252,"""If there is a such thing , why does the protection stop after a time ? This ? intellectual property ? is not the same as property , real or otherwise .""","""It is just as real , in law as any other form of property , though it is not 'real property ' ."""
252,"""If there is a such thing , why does the protection stop after a time""","""It is just as real , in law as any other form of property ,"""
252,"""why does the protection stop after a time ? This ? intellectual property ?""","""It is most strange that you do n't 'believe ' that it exists . It is just as real"""
252,"""protection""","""It is most strange that you do n't 'believe ' that it exists"""
252,"""intellectual property property , real or otherwise""","""It is really property . It is a field of law . Berkley Columbus"""
252,"""intellectual property""","""It is really property"""
260,"""Your clumsy bait beginning a discussion color of foxes""","""confuse our readers should be clear now to the readers"""
260,"""Your clumsy bait and switch was beginning a discussion about evolution trying to represent the seasonal change in color of foxes as evolution .""","""Let 's not confuse our readers . supersport is not saying it 's evolution ; he 's saying that `` evolutionists `` say that it 's evolution . plasticity"""
260,"""trying to represent the seasonal change in color of foxes as evolution""","""Let 's not confuse our readers . supersport is not saying it 's evolution ; he 's saying that `` evolutionists `` say that it 's evolution ."""
260,"""trying to represent the seasonal change in color of foxes as evolution""","""supersport is not saying it 's evolution ; he 's saying that `` evolutionists ``"""
267,"""Not in this instance , no though it is most relevant for us if we take it as only 9 months""","""pro-life mantra `` I think we agree that for purposes of the abortion discussion ,"""
267,"""If the pro-life mantra is to be believed , it is never correct to disconnect someone if they will die if you do . So , the argument is applicable for 9 days , 9 months , 9 years or forever .""","""First , I think you may have misunderstood the `` pro-life mantra"""
267,"""If the pro-life mantra is to be believed , it is never correct to disconnect someone if they will die if you do .""","""I think we agree that for purposes of the abortion discussion"""
267,"""If the pro-life mantra is to be believed , it is never correct to disconnect someone""","""I think you may have misunderstood the `` pro-life mantra `` seeing how many pro-lifers think it permissable to disconnect life-support systems"""
267,"""( though it is most relevant for us if we take it as only 9 months""","""pro-life mantra ``"""
267,"""( ) If the pro-life mantra is to be believed , it is never correct to disconnect someone if they will die if you do .""","""you may have misunderstood the `` pro-life mantra `` many pro-lifers think it permissable to disconnect life-support systems which necessarily results in a person 's death"""
269,"""be used to try innocent people a court of law .""","""lost me there . them how and for what ?"""
269,"""try innocent court of law .""","""Try for what ?"""
269,"""be used to try innocent people in a court of law .""","""Try them how and for what ?"""
269,"""and be used to try innocent people in a court of law .""","""You lost me there . Try them how and for what ?"""
269,"""and be used to try innocent people in a court of law""","""You lost me there . Try them how and for what ?"""
269,"""used to try innocent people in a court of law .""","""You lost me there . Try them how and for what ?"""
270,"""that forty years ago , a sixteen year old girl had the courage to make the right decision . Dono""","""Shazaam ! You were n't kidding in another thread when you said `` us old geezers ``"""
270,"""As the proud father of an adopted child ,""","""us old geezers ``"""
270,"""As the proud father of an adopted child , a sixteen year old girl had the courage to make the right decision""","""were you ?"""
270,"""As the proud father of an adopted child , a sixteen year old girl had the courage to make the right decision""","""You were n't kidding in another thread `` us old geezers ``"""
270,"""I am thankful every day that forty years ago , a sixteen year old girl""","""You were n't kidding in another thread when you said `` us old geezers `` were you ?"""
270,"""As the proud father of an adopted child Dono""","""You were n't kidding in another thread when you said `` us old geezers `` were you ?"""
