id,q,r
161,"""I 'm not going to enter into one of your little definition changing XXXXX matches .""","""Oh , well in that case , there may be no debate at all ..."""
165,"""Pro-choice supporters tend not to think in terms of moral proclamations , so proclamations such as `` All human life is sacred `` mean little to them if not more fully supported by rational arguement""","""This is wrong . You yourself find `` mental existence `` to be `` sacred ' in a way There is no rational argument for mental existence being the point of obtaining rights"""
178,"""discussion really got blown out of proportion somewhere along the I just had a problem with justifying abortion with false terms .""","""But even the dictionary definition contains multiple meanings - reflecting the multiple uses of a particular word"""
191,"""from a religious perspective , knowledge of God can only come through faith .""","""Who says God cares about religion ? If God felt like giving us certain knowledge , he could just show up to religion"""
194,"""god and humans are n't the only candidates . Ogres , ghosts""","""I see , thanks for answering my question ."""
206,"""whether an individual deserves rights should NEVER be a voting matter . What an utterly disgusting concept .""","""Any form of legislation is a voting matter . That 's the way our system works ."""
218,"""Something left out ( assumed , is memory . What you call mental existence I would say is a description of what causes or leads to personal identity .""","""I 'm not completely sure what you mean by `` personal identity `` , but it sounds similar to what I called `` sense of self `` ."""
228,"""If you mean by literal creationism the account of it in the Bible , then no . If evolution did not occur there had to be a spontaneous `` creation `` of life .""","""I see you still have n't gotten back to the thread where 'intelligent design ' was shown to be nothing more then `` we ignorant ,"""
231,"""That logic can be applied to weeds or trees . Anything that is non-sentient , or non mental existant""","""no base for calling it a human being ? Other than the fact that a fetus is scientifical a human being ."""
239,"""course if you throw out morality as a basis for law , there s no reason , other than economics , to not allow gay marriage .""","""good at least you are aware there is no reason beyond your opinion of morality against gay marriage . do n't marry a man the"""
243,"""I would be more than happy to debate you , unfortunately you do n't quite yet have a grasp on the meaning of the word .""","""k but what does my name have the current discussion ?"""
248,"""Everything on Earth follows a logical , sensible , and rational order , and I think that it is in this order that God rules and for him to break it would be to break his own laws""","""No , that is not true . What about miracles ?"""
252,"""If there is a such thing , why does the protection stop after a time ? This ? intellectual property ? is not the same as property , real or .""","""You question whether intellectual property exists ? It is really property . It is a field of law"""
260,"""Your clumsy bait and switch was beginning a discussion about evolution and then trying to represent the seasonal change in color of foxes as evolution .""","""Let 's not confuse our readers . supersport is not saying it 's evolution ; he 's saying that `` evolutionists `` say that it 's evolution the"""
267,"""It isnÂ ’ t trying to parallel pregnancy per se but trying parallel the moral of having a person attached against without""","""I think you may have misunderstood the `` pro life mantra `` seeing how many pro lifers think it permissable to disconnect life-support systems in certain circumstances '"""
269,"""and be used to try innocent people in a court of law .""","""You lost me there . Try them how and for what ?"""
270,"""As the proud father of an adopted child , I am thankful every day that forty years ago , a sixteen year old girl had the courage to make the right decision .""","""You were n't kidding in another thread when you said `` us old geezers `` were you ?"""
271,"""To imply that an unborn child is not human/a person""","""Just because it is human does n't mean it 's a human being ."""
288,"""I only looked at what YOU had to say . It concerned mocking .""","""Read above for why your argument sucks . Thanks for proving you never ever ever read anything or watch anything given to you ."""
291,"""If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth .""","""But they are n't comparable ."""
294,"""People do not like to be cheated . They do not like to be victims of fraud . If economic systems are not governed and regulated , people can be victimized by the systems .""","""And if they are governed and regulated people can be victimized by the system . the the the the a"""
296,"""It 's a result of Dr Pepper , Cheetos , microwave popcorn , macaroni and cheese , hot dogs , pretzels , gum drops , high fructose corn syrup , flavors , colorings , ats etic damage is accumulating in society""","""the world has ended and you are just in denial . We do n't need random assertions , so support your claims !"""
309,"""I have laid down some conditions before I give up my guns . They are not going to happen . There no way I see within my the 2nd Amendment will be repealled""","""here is definition of infringement 1 : the act of infringing 2 : an encroachment or trespass on a right or privilege So tell me how you are pro right to bear arms if"""
374,"""The capital of our nation has set a good example for the rest of our nation .""","""Yes , with a crime rate larger than New York City , Chicago , Philadelphia , San Francisco , Los Angeles , Indianapolis , and Las Vegas , they 're a wonderful example to follow , are n't they ?"""
380,"""They both like to indoctrinate the young . That was the point .""","""And where exactly is your proof that `` Stop , do n't touch , leave the area , tell an adult `` is indoctrination and translates `` go out and buy a gun buy as many guns as possible obsess the ."""
405,"""A position of pro-choice is pro-life because the lives and quality of life of women are valued .""","""Leonard Peikoff said it first"""
416,"""there 's billion of people like you , do n't know why but just `` follow the follower `` !""","""so is your God the Chinese government ? Honestly most atheists will say people believe in God because they ca n't think for themselves and on the"""
417,"""However , not all members of population are able to breed .""","""And reproduction rates are not uniform among a population ."""
418,"""The resurrection story of Jesus is : A a myth - answer ' A a legend that grew over time""","""2 , A Myth ; Complete fabrication ."""
422,"""'t This is n't exactly a trip to Sunday school . You should n't accept packing an arsenal around in the trunk as if it were completely innocuous""","""I do believe there ARE laws against people wearing masks in public ."""
424,"""that is generally the main debate , because the fetus has not done anything to deserve to get aborted .""","""And the mother has not done anything to be forced to give birth ."""
433,"""Abortion is wrong , and it is legal . It is because the United States has turned its back on God""","""what about the peole with unwanted babies are n't good people the vast majority unwanted babies are n't from good people good woman"""
448,"""The article as a whole never made that argument either . Lie number .... oh I ca n't keep track anymore , let 's just call it 40 .""","""Keep pretending that it does n't . if you never read the article , you would n't be pretending as that would be an argument from position of ignorance"""
456,"""If living things didnÂ ’ t reproduce , then life would quickly disappear .""","""While that may be true , it fails to show that reproduction is a requirement in order to call something living"""
477,"""you think there is no room for moderates . But the real world is not so black and white and compromise is often necessary .""","""No there 's no room for traitors . We do n't need presidents of firearms manufacturing companies that made campaign contributions to Obama , or pointless"""
479,"""civil union for all couples marriage only for those wanting kids""","""So if a gay couple plans to adopt , they can get married ? a straight couple ca n have marriage gets changed to a civil"""
481,"""Pro choice is pro child is pro family . Having access to contraception and to abortion if contraception fails or for other reasons strengthens the family .""","""How is killing a child pro child ?"""
486,"""h seems to be proposing that the biblical creation account is metaphorical . if reality does not exactly match it , it does not invalidate whole of the Bible""","""very well said ... thank you for clarifing ... very helpful . Mosheh Thezion"""
487,"""A person has a right to defend themselves , as spelled out in the Constitution . 80 year beaten death his""","""people keep saying thats the law in texas , so Im saying that this is the law in New York , He broke the law coming"""
488,"""How design can be inferred not only from living things but also from various features of the cosmos , such as gravity""","""Show me . I dare you ."""
492,"""your argument is not a good one . If I said `` this food is bad because it 's poisonous , so lets use this one and add poison to it any sense""","""your argument makes no sense . It 's not the pesticides used on the tobacco crop that makes it harmful , it 's the chemicals they"""
493,"""only if the woman wanted the baby .""","""how do we know that she would have wanted it . the Petersons a Laci out Scott cheating on her the"""
506,"""That is your right . But it does not make the `` Bang `` true .""","""And you have a right to cling to superstition and magic as true . But that does n't make mythology true ."""
514,"""You can not own property without paying yearly rent to the state""","""No , but I like to think they have ! council"""
515,"""Before Darwin every undergraduate studied theology and most zoology and botany was the ciriculum of graduate students .""","""That 's nonsense . When Darwin was at University of Edinburgh studying medicine , he spent more time studying zoology and geology"""
519,"""since people who buy weapons are the main group that makes the police necessary , then why not have a tax on weapons and use that , and only that , to fund the police force ?""","""Actually we should tax those that refuse to own a gun as THEY are the ones that make the police neccessary since"""
524,"""this were untrue it really has nothing to do with America . Canada may very well have been prepared to accept gays into its army without serious repercussions""","""are you saying that Canadian society is less bigoted than US ? Are you saying that because US society is bigoted then it is right to pander to the bigots and dictate rules"""
526,"""Nearly all animal phyla * made their first appearance in the fossil record at essentially the same time an interval of some 5 million years the `` Cambrian Explosion""","""This is outdated The beginning of the Cambrian `` explosion `` has been dated to ~543 million years the the"""
530,"""? Care to point out which facts she misrepresented ?""","""See my replies above ."""
531,"""So far , I have not heard one logical argument for giving the state the ability to assert control over the body of a woman and make very private decisions for her .""","""Do you agree with me that a child 's right to their life should begin when their life does ? I '"""
568,"""do n't but that 's the principle issue behind many ACLU lawsuits and protests regarding treatment of criminals , especially if they get committing""","""Because everyone is equal in eyes of the law , and rightly so . for moral standing , you see no problem with equating his immoral behaviour with your own response"""
569,"""If Genesis is simply a representative story from which we can interpret the actions of god to mean natural selection and evolution , what about the ten commandments ?""","""What about them ? Is this a question ?"""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated ( regulated by both the federal government and the states""","""Well regulated as in the second amendment does not mean regulated by the government , it means well equiped and prepared ."""
592,"""Bigots will be bigots . ...""","""and a quote from jitobear :"""
594,"""The word theory was originally a scientific word , and then it was adapted into common speech to mean a range of things not originally designated that word the""","""So itÂ ’ s the scientific community that sets up communication within a society , and then the dumb old common peasants come along and screw it all up ?"""
595,"""I do intend to help my community and share the responsibility through non-violent means .""","""Non-violence is a non-answer ."""
596,"""the the problem with evolution is that it has no verifiable creator -- the mutations new raw material selection have never shown to add any new structure or a to any""","""How many times have you spammed that argument super ? 10 ? 15 ? 20 times ? Mutations adding information new features"""
598,"""Every gun that is made , every warship launched , every rocket fired signifies , in the final sense , a theft from those who hunger and are not fed , those who are cold and not clothed""","""But if we take into account what guns imply then we have :"""
603,"""It seemed logical to me once , the idea of macro-evolution . Let us we have a species called ``""","""Actually , mutations accumulate in both populations ."""
606,"""the created universe and life were random events .""","""And you know this how ?"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon , or a decoy of his .""","""More proof to prove my point , thanks !"""
610,"""I myself am a laymen who sees creationism as a branch of Christian apologetics and one vital aspect of given every man who asks the reason for the hope that is within him .""","""you admit right from the beginning that creationism is not a scientific endeavor but one of religion ."""
613,"""Regardless of name change the calendars are still keyed on the birth and death of Christ ...""","""I thought that the most commonly accepted date for the alleged birth of Jesus was in 4 B.C . Assuming the current calendar really were keyed on the birth of Christ , how could Christ have been born Before Christ ?"""
626,"""If I can find the time , is anyone here interested in debating the virgin birth in the debate section ? I would debate it didnÂ ’ t happen .""","""Actually Hank I agree with you . I do n't believe it happened either . I am curious to hear your opinion on the matter"""
635,"""and your point is ?""","""I was n't making a 'point ' , just an observation . want point n `` The Swamp id Col id why he thinks the human appendix makes his 'point"""
637,"""is disappointing that you would continue with this mistake . I said that God is both knowable and unknowable . You simply equ the""","""You claim god is unknowable ( partially or otherwise , it does not matter You claim to know something of unknowable you make self-contradictory statement"""
640,"""is all really silly . You 're fighting over an issue that will never be resolved . Bel you you can never be proven wrong""","""let 's do away with these stinking debate forums ! So if it 's silly to discuss that , what about brand of trucks ? silly"""
642,"""the Navy could plan and execute raids . Maybe escorts are n't the way to go n""","""Oh thats not politically kerect and secially wif the chosen one doing the world apology toure I do n't see that going down a the"""
643,"""If evolution was indeed a fact , it would not crumble so easily by a simple falsification .""","""Actually since Darwin first proposed his theories , the have not been falsified . Your assumptions n"""
648,"""We must agree that both of these examples are mere therory science can not observe actual evoultion of life nor can we see creation as it is describe in genisis .""","""We do n't agree . For one thing your faith is n't a theory . Creation as in"""
650,"""What does this mean in terms of proving their existence ? Since their interactions with us are outside the realm of science science n""","""yes but if we can not even observe the effects of such a deity , what difference does it make to man whether such a God exists or not"""
651,"""The same fossil tables here , are the same in Russia , Israel .... and are Sumatra .""","""? Please cite the scientific papers that report fossils of Marella , Yohoia , Naraoia , Waptia , Canadaspis , Pikaia , Opabinia , Anomalocaris , Hallucigenia , and Odontogriphus being found in Russia , Israel or Sumatra ."""
652,"""would suggest that you re-read the suggested texts . me All organisms produce so many offspring that their numbers would increase exponentially without constraint . populations remain ively constant""","""And that 's an observation , is n't it ? Not an assumption . Calling it an assumption was the mistake"""
654,"""Anyway , health care is not civil right""","""an inalienable right put forth by our founding fathers is thus not true ? Is the concept of life within only the context of birth"""
658,"""The theory of evolution as it applies to life on earth : Essentially that the various living things on the earth are a product of purely physical/natural laws , which can be rationally explained .""","""But which can not be repeated nor observed - thus making a belief system about the past ."""
674,"""problem that Neo-darwinists claim that DNA is in complete isolation and goes on its merry way , regardless of any pressures and effects of the environment .""","""Misunderstanding or misrepresentation ? Biologists and geneticists do not claim that DNA is isolated from the environment ."""
679,"""realise that Dat eds original question was designed to highlight that creationism is based solely on the bible .""","""good question and itÂ ’ s good thing IÂ ’ m not a politician or a talk host"""
682,"""There 's no question that evangelical atheists do exist : convinced not only of their beliefs but that it would be better for more people to share""","""if they do Is that as big a crime as an ID advocate making his case in a science classroom ? influence of evangelical atheists"""
686,"""The resistant bacterium has not evolved Â– in fact it has digressed genetically and is defective .""","""Cite your source , preferably online , so that it can be found easily ."""
696,"""Why is it ok for your side to determine what is right for society but when I offer my vote/opinion , I am imposing something evil on you ?""","""Let me explain this to you . You want to stop abortions for someone else . You want to take a womans right to choose away"""
700,"""Can anyone make a rational argument as to why executing a criminal who was 18 years old when committing the crime is not `` cruel and unusual punishment , `` but executing a criminal who less than would be cruel and""","""I think that we 've got to draw a line at some point , to demarcate between adult and child ."""
706,"""they say that that NS on the level of the population is random .... which makes absolutely no -""","""He only understands natural selection when he belives that it goes against what is accepted by scientists ."""
712,"""Can you imagine what the U.S. population would be without abortion ? Who will take care of all these children when the potential parent can not ?""","""The idea of abortion as population control is absurd , especially forced abortions as someone mentioned a few ago"""
713,"""He is clueless : CLUELESS : THE MISUSE OF BATF FIREARMS TRACING DATA""","""Well I guess Nato basically : summed it up : Stupid is as stupid doe 's ."""
715,"""This is not true .""","""Yes it is , police are n't obligated by the US Constitution to protect individual citizens . a the"""
717,"""The reason we make maps of the universe on the scale of billions of light years is that the scientific method has led us to that tentative but evidentially robust conclusion .""","""Crammed with them , sure , why not ? ItÂ ’ s easy , only a few million light years The scientific method is used in weather forecasting too"""
719,"""audi alteram partem or in English `` hear both sides of an argument `` ....""","""It is a disgrace that the `` Flat Earth `` side of the argument never gets a look in geography lessons and that the `` Spontaneous Creation `` side of the argument never gets a look cycle"""
724,"""following is taken from the U S Department of State publication Principles of Democracy To maintain human rights , citizens in any free society need to be vigilant . Citizen the""","""And here our Government says : Rights and Responsibilities"""
743,"""reading comprehension thing kicking according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States .""","""Except that that would be the author 's words , not a direct quote . never said `` 17 % came from the US"""
750,"""so where does cancer come from ? Is n't that 'cells producing something other than what they are ' ?""","""No think about what you just said . A cancer cell does n't mutate , it attacks healthy cells and causes the destruction of healthy tissue . the"""
756,"""theyÂ ’ ve trashed GodÂ ’ s creation by diverting everyoneÂ ’ s attention .""","""The concept that science no longer looks at animals boggles my mind ."""
776,"""One drug , Lapatinib , can halve the speed of growth of breast cancer in one in five women with an aggressive form of the disease .""","""you are talking an incredibly expensive drug that MAY work 20 % of the time when it is used . Are they just letting"""
798,"""thread has established the cold disregard for undeserved pain and death inflicted upon what would be a child created by the irresponsible acts of humans the the the the a""","""What about the pain and death inflicted upon the innocent women and girls forced to give birth ? Have you no regard for them ?"""
799,"""in order to be against gay marriage , a person has to be faithful in his own marriage ? gay marriage""","""She is saying that for a person to not look like a complete disgusting hypocrite while arguing against gay marriage on basis of `` defending ``"""
803,"""We are arguing whether ID is a science , and we both seem to agree that it is n't , yet you justify allowing it into the science curriculum already the""","""It works , because we live in a messed up world . In the US , restricting ideas is what does n't work ."""
804,"""All the more reason to relax concealed carry laws on school grounds , so teachers and other adults there can at least stop somebody like that""","""And when the President speaks in public we could hand out guns to the audience so that they could respond to any assassination attempt ."""
805,"""you may want us to believe that abandoning Gods truths and principles is the way to save the church foundit , n""","""I spoke no lies . I can substantiate my position WITH POLLS that actually ask the people leaving WHY they are leaving"""
806,"""angelWhen does a human become a person ? At conception .""","""This is a completely arbitrary point in time , unrelated to scientific or biblical teachings ."""
809,"""Whether the intelligence responsible for the organization of living systems is a force of nature or whether it is directed by some god -- either way , life is intelligently designed .""","""And thats a point of view which has no evidence to support it ."""
810,"""Well if it was illegal , would you consider it a crime ?""","""What the Hell kind of a question is that ?"""
814,"""How infantile Still , even after this change Kansas is the laughing stock of the world .""","""Hate to have to spoil things , but the rest of the world has really no interest at all in Kansas and its scholastic problems"""
830,"""you time where is proof for evolution ? Where are the milllions of fossilized links with slow and obvious changes supposedly caused by the `` evolving process `` ?""","""I am going to say to you one more time , take a class , I am not going to give it to you are millions of fossilized links showing slow and obvious changes"""
835,"""The English government has effectively abolished the right of Englishmen , confirmed in their 1689 Bill of Rights , to `` have arms for their defence , ``""","""more accurate ( not something noted amongst the pro-gun rabble ) the right of protestants to have arms for their defence against catholics ."""
836,"""it does nothing of the sort what can we expect from somebody citing a website trying to sell you liquid vitamin supplement ger s cats claim""","""The reality is this is no different the following link : ie ... the animals who were fed one diet passed on traits differently than those who were fed another diet ."""
839,"""for again showing that you do n't know the definition of the word `` dishonesty `` . out any lies I 've told lately""","""Did n't I just do that above ? Or is it beyond you to comprehend that ! I see no reason to wallow in the mud with you proving my point"""
840,"""Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity ?""","""Yes The first one isolated was a frame-shift mutation on a plasmid . A fairly common source of useful mutations in bacteria"""
854,"""Shows what lengths women can go to if legal abortion is n't an option .""","""No it does n't , as abortion WAS a legal option in this case . a"""
858,"""No . Not in matters of science .""","""Not in matters of atheism . Tell me , when science discovers something that seems to agree with the 150 year old writings of Darwin , are the writings of Darwin disregarded ? the"""
862,"""Today , no informed creationist would deny natural selection .""","""Then 99 % of creationists are not informed as far as I can tell . position `` informed `` creationists are neo-Darwinists the"""
863,"""the line to be drawn between valid and invalid medical circumstances , I suspect it is best left to the physician 's who encounter and are familiar with the various causes for""","""You have good point about the imporance of the mother being healthy enough to take care of the other children"""
865,"""how do you know you were born heterosexual ? what suggests that you were born with a particular sexual orientation ?""","""Because , not once , did I have feel any sort of physical attraction to the same gender as myself ."""
877,"""The rise in fresh water entering the Arctic Ocean could change the global distribution of water , the team says""","""Nothing like quoting experts willing to stick their scientific necks out , huh ? the warming from greenhouse gases has been offset by a strong cooling effect from dimming"""
890,"""It contradicts a literal interpretation of the Bible .""","""And ... ?"""
891,"""Violent crimes = 48,430 Murder = 523 Forcible rape = 890 Robbery = 22,186 Aggravated assault = 24,831 Property crime = 149,989""","""Y The good mayor has the time , money , and extra man power to go to other cities and look for crimes ?"""
901,"""We are talking about constitutional rights . In that case , even if you want to put religion into the mix . You really ca n't""","""But behind that are deeper , more fundamental issues about what homosexuality IS and the morality of it ."""
906,"""the Declaration of Independence states all men are created equal , they are endowed by their Creator with certain unalienable Rights""","""In my reading of the Declaration the 1st . Amendment filter it does n't matter who or what the founders meant by `` Creator ``"""
908,"""because you 're right and they 're wrong ?""","""What is your point ? Should we revert to old laws that allow for slavery ?"""
909,"""sinjin - No comment .""","""Good , this is n't the time for either side to be making politically motivated comments , even if the case is over a week old"""
910,"""that sure was a load of knowledge you revealed there .""","""Pregnancy is a health issue only for the woman . Your glib remark pretending to sympathy is insulting"""
912,"""It does n't mean that state has to recoginze your marriage if you move in though . You""","""Actually , I think Kronos is right in this case -- at from standpoint of most consitutional scholars"""
913,"""I 'm sure you 've been high on marijuana before . And when you 're high , you 're too ignorant and doped up to know that it 's the marijuana that 's making you act like a XXXXX .""","""I 'm guessing by your misinformed posts that you have not been high before . Did you recently watch a film called Reefer Madness by any chance ?"""
917,"""You know exactly what i was saying And depending on the Police is not an Option not win seconds count the police are Minutes away""","""Given your very poor English ( spelling , punctuation and basic sentence structure ) , I think the assumption that anyone can understand 'exactly what you are saying ' is a very poor one the"""
930,"""Show me one instance of an evolutionist ( any book , any website ) admitting that Â evolutionÂ ” may not be evolution at all , but simply an individual organismÂ s ability to utilize his genetic diversity and""","""Apart from the 'horizontally instead of vertically ' part which I did n't understand we 're a hundred or so years too late , unfortunately"""
942,"""those kind of websites are like porn to gun nuts but getting big gun wont compensate for being born with a small one""","""Just as being anti-gun wo n't compensate for being born with a small brain ."""
952,"""are right in so far as 'science ' _should not_ be conflated with and confused for any particular philosophy , the empiticism""","""Then you concede that EAM is not scientific , since its premise is philosophical ."""
954,"""does this mean the US will be funding organizations outside the US that support or perform abortions ( or can or does they fund organizations the""","""Obama overturns ban on overseas abortion funding I thought abortion was the fix for bad or no family planning"""
956,"""already ed same , it was really because Gallieo was a jerk with the Pope and Church authorities . No one else was treated like him He `` ``""","""He was n't that special a case Let 's not forget about Giordano Bruno who burned at"""
967,"""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why :""","""Time to get a helmet ..."""
972,"""No being Japanese is not a disorder . What you are neglecting is causality of depression and suicide .""","""but this is why I brought up the bible , because that would be an alternate reason that would not be caused by homosexual brains that could occur in cultures supportive of homosexuality"""
982,"""of usual thread where one person posts a view or news article and a discussion continues from there hoping to present this thread for people to simply present a one summary of their views on abortion""","""I believe abortion is murder and should be illegal . an abortion should be an option"""
986,"""To travel along the logic of the singularity expanding its obvious that the singularity is what we have today ..""","""Yes a We are `` in `` the same thing that existed way back then . It has just expanded since then it 's much bigger now"""
988,"""Mutagenesis Is Often Futile Bacterial populations are estimated to spend most of their time under strong growth limitation""","""other , a cell trying to 'survive , thrive and reproduce ' via a self induced state of stochastic hypermutation would most likely just end up killing itself ..."""
990,"""the 14th Amendment just keeps any state from depriving anyone of liberty -- it does n't DEFINE that liberty .""","""my point is that the Supreme Court has disagreed . Hence the illegitimate legal doctrine of substantive due process , which maintains that the due process clause can be violated even in cases due process been given"""
1002,"""That 's why you do n't find them much below the Arctic circle . the change still is n't evolution . my""","""What 's your claim ? That the seasonal molt of arctic foxes is evolution or that it is not ?"""
1005,"""It is these kinds of articles that are so transparently silly that really irritate me .""","""Really ? Why ? From what university did you earn your degree in biology ?"""
1008,"""Sotomayor is a very strict legal beagle . sort law degree her""","""Roe is , was and always will be the historical reference for an example of `` judicial activism Roe did not establish the `` right to chose `` it regulate abortions"""
1023,"""to think We actually got nut jobs like this in government postions .""","""And way too many of them . Of course what do you expect witht the state run media , a solid lock on education to the point of propaganda and massive voter fraud"""
1026,"""you for your reply . Does your nickname suggest you do n't like Intel ?""","""It used to mean that , now it is just a screen name . I was a big fan of AMD back when I was invested in them . n"""
1032,"""I know Christians that believe in evolution , but i dont know atheists that believe in creationism .""","""Do the Christians that you know that believe in evolution , believe that there was no first man named Adam , or that there was no Genesis flood ?"""
1033,"""What possible concern is any of that to you ?""","""Now , I could ask the same thing ."""
1038,"""I wonder how it is that Gianna 's mother was able to obtain an abortion at 7.5 months gestation .""","""I agree that is one very important question the article does not address . I 've not been able to Google any answer either"""
1043,"""Oh , yeah ... and in fifty words or less , please .""","""Teehee . Nice ."""
1056,"""Senators and Representatives before mentioned and the Members of the several State Legislatures , and all executive and judicial Officers , of the shall be bound by Oath or Affirmation to support this Constitution no religious Test""","""So it seems that the framers of the Constitution did n't think that a Bible was necessary ."""
1057,"""the beaks of finches growing a few centimeters ? like the color patterns on moths changing in just few years""","""we are making progress . It seems that SS is now admitting that evolution by natural selection really does happen ."""
1058,"""Nearly 180 Department of Homeland Security weapons were lost -- some falling into hands of criminals after officers left them in , and""",""""""
1060,"""You were n't kidding in another thread when you said `` us old geezers `` were you ?""","""I 'm not sure what the threshold for gezzerdom is , but I fear I have passed it ."""
1062,"""The partial birth abortion is rare , but it is not always used to save the mother 's life .""","""just great You think it is cruel to abort a fetus when the life of the mother is in danger ."""
1066,"""'' infer ( an unknown ) from something that is known ; conjecture. ``""","""and a conjecture is ;"""
1071,"""The fact that guns can yield political influence makes the argument no stronger . A nuke yields political influence .""","""I will not give up my right to vote . I will not give up my firearms ."""
1076,"""there is no debate that the biological life of a mammal begins at the point of conception/fertilization .""","""Actually , the biological development begins when the ovum is formed , when its mom is a fetus herself ."""
1077,"""Why S do you find this article so fascinating Why is there honor in marriage ? What is it about marriage that makes it an honor ?""","""I am one who likes see things from different angles . What better way to fight your enemies then to understand their viewpoint"""
1082,"""The point has obviously gone over your head .""","""No . It 's not going over my head . I am pointing out something that is a more apt analogy"""
1088,"""That would be beating the bejesus out of a kid as opposed to teaching him or her how to govern his or her impulses by themselves .""","""Like you were raised ? Looks like it did n't work and now those hormones must be kicking in ? Nothing worse than a menopausal female grinding her ax"""
1089,"""I do n't place an objective value on all human life peoples babies hold no value""","""So would you care if abortion were outlawed . If so , what would be bad about allowing a view that places objective value in human life to be the basis for making law ?"""
1090,"""Or do environmental and population concerns outweigh and assume more importance than the freedom of choice in the above examples ?""","""I think that environmental and political concerns should certainly take part in these decisions , though I will not to assign their importance"""
1103,"""I Should the Georgia General Assembly go back to law school or what ?""","""Maybe they did it on purpose ? They push through the amendment to quiet the RR while the issue is a hot botton topic , but make sure it 's unconstitutional"""
