id,q,r
267,"""Not in this instance, no. It isn ’ t trying to parallel pregnancy per se ( though it is most relevant for us if we take it as only 9 months ), but trying to parallel the moral scenario of having a person attached to you against your will and without your consent.""","""I think you may have misunderstood the  pro-life mantra  seeing how many pro-lifers think it permissable to disconnect life-support systems in certain circumstances, which necessarily results in a person's death."""
269,"""and be used to try innocent people in a court of law.""","""You lost me there. Try them how and for what?"""
270,"""As the proud father of an adopted child, I am thankful every day that forty years ago, a sixteen year old girl had the courage to make the right decision. Dono""","""You weren't kidding in another thread when you said  us old geezers  were you?"""
271,"""To imply that an unborn child is not human/a person""","""Just because it is human doesn't mean it's a human being."""
288,"""I only looked at what YOU had to say. It concerned mocking.""","""Read above for why your argument sucks."""
291,"""If you that the holocaust happened then I can show you how creationist style tactics demand you mention alternatives to the idea tha the holocaust happened in the name of truth.""","""But they aren't comparable."""
294,"""People do not like to be cheated. They do not like to be victims of fraud.""","""And if they are governed and regulated people can be victimized by the system."""
296,"""It's a result of Dr. Pepper, Cheetos, microwave popcorn, macaroni and cheese, hot dogs, pretzels, gum drops, high fructose corn syrup, flavors, colorings, transfats etc etc etc....... And it ’ s getting worse fast...genetic damage is accumulating in society.""","""Also, the world has ended and you are just in denial. We don't need random assertions, so support your claims!"""
309,"""There is no way I see within my life, that the 2nd Amendment will be repealled.""","""Hey here is the definition of infringement 1 : the act of infringing 2 : an encroachment or trespass on a right or privilege So tell me how you are pro right to bear arms if you want limits on that right?"""
374,"""capital of our nation has set a good example for the rest of our nation.""","""Yes, with a crime rate larger than New York City, Chicago, Philadelphia, San Francisco, Los Angeles, Indianapolis, and Las Vegas, they're a wonderful example to follow, aren't they?"""
380,"""They both like to indoctrinate the young. That was the point.""","""And where exactly is your proof that  Stop, don't touch, leave the area, tell an adult  is indoctrination and translates to  go out and buy a gun, buy as many guns as possible, obsess over the gun, etc. """
405,"""A position of pro-choice is pro-life because the lives and quality of life of women are valued.""","""Leonard Peikoff said it first"""
416,"""sarablaze, there's billion of people like you, don't know why but just  follow the follower !""","""Oh, so is your God the Chinese government?"""
417,"""However, not all members of the population are able to breed.""","""And reproduction rates are not uniform among a population."""
418,"""The resurrection story of Jesus is : A. a myth - see answer'A'above. B. a lie fabricated by his followers immediately after his death D. an honest misunderstanding ; the Jews lost the body and were embarressed to admit their mistake while his followers were hallucinating E. Other ( limit your response to 50 words )""","""A. Myth ; Complete fabrication."""
422,"""Don't get me wrong. This isn't exactly a trip to Sunday school. You shouldn't accept packing an arsenal around in the trunk as if it were completely innocuous.""","""Actually... I do believe there ARE laws against people wearing masks in public."""
424,"""Yes, that is generally the main debate, because the fetus has not done anything to deserve to get aborted.""","""And the mother has not done anything to be forced to give birth."""
433,"""Abortion is wrong, and it is legal. It is because the United States has turned its back on God. People should want to have babies because if they don't the eggs will die unfertilized and they could go to Hell.""","""But, now here's the thing, what about the peole with unwanted babies aren't good people."""
448,"""The article as a whole never made that argument either. Lie number.... oh I can't keep track anymore, let's just call it 40.""","""Okay Yankee Fan. Keep pretending that it doesn't."""
456,"""If living things didn ’ t reproduce, then life would quickly disappear.""","""While that may be true, it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesn ’ t show that they are not living before they disappear."""
477,"""In other words, you think there is no room for moderates. But the real world is not so black and white and compromise is often necessary.""","""No, there's no room for traitors."""
479,"""civil union for all couples marriage only for those wanting kids""","""So if a gay couple plans to adopt, they can get married?"""
481,"""Pro choice is pro child is pro family.""","""How is killing a child pro child?"""
486,"""Mosheh seems to be proposing that the biblical creation account is metaphorical.""","""very well said... thank you for clarifing... very helpful."""
487,"""So what? A person has a right to defend themselves, as spelled out in the Constitution. Or would you rather the 80 year old just get beaten to death for his $ 262?""","""people keep saying thats the law in texas, so Im saying that this is the law in New York, He broke the law so he had it coming, next time dont disrespect the law and get a license, Im just showing how some of the people on this board are major hypocrites, you suddenly get all soft on crime when you dont like the law,"""
488,"""How design can be inferred not only from living things but also from various features of the cosmos, such as gravity""","""Show me. I dare you."""
492,"""And your argument is not a good one. If I said  this food is bad because it's poisonous, so lets use this one and add poison to it.  Does that make any sense? NO.""","""Actually, your argument makes no sense. It's not the pesticides used on the tobacco crop that makes it harmful, it's the chemicals they add to the tobacco to make the smoke more palatable."""
493,"""only if the woman wanted the baby.""","""And how do we know that she would have wanted it."""
506,"""That is your right. But it does not make the  Bang  true.""","""And you have a right to cling to superstition and magic as true."""
514,"""Basically. You can not own property without paying yearly rent to the state""","""I agree I don ’ t think we get value for money, but this isn ’ t a tax on actually owning property. You pay it if you rent!"""
515,"""Before Darwin every undergraduate studied theology and most zoology and botany was the ciriculum of graduate students.""","""That's nonsense. When Darwin was at the University of Edinburgh studying medicine, he spent more time studying zoology and geology."""
519,"""since people who buy weapons are the main group that makes the police necessary, then why not have a tax on weapons and use that, and only that, to fund the police force?""","""Actually we should tax those that refuse to own a gun as THEY are the ones that make the police neccessary since as sheeple they depend on others for their self defense."""
524,"""But, even if all this were untrue, it really has nothing to do with America.""","""So are you saying that Canadian society is less bigoted than US?"""
526,"""Nearly all animal phyla * made their first appearance in the fossil record at essentially the same time, an interval of some 5 million years [ ET * * ] ( about 525 to 530 million years ago [ ET * * ] ) called the  Cambrian Explosion. '' 51""","""This is outdated. The beginning of the Cambrian  explosion  has been dated to 543 million years. And, this more accurate date for the base of the Cambrian has been known for more than 10 years!"""
530,"""Really? Care to point out which facts she misrepresented?""","""See my replies above."""
531,"""I 'd have to agree with Sotomayor. So far, I have not heard one logical argument for giving the state the ability to assert control over the body of a woman and make very private decisions for her.""","""Do you agree with me that a child's right to their life should begin when their life does?"""
568,"""They don't... but that's the principle issue behind many ACLU lawsuits and protests regarding treatment of criminals, especially if they get hurt while committing the crime.""","""Because everyone is equal in the eyes of the law, and rightly so."""
569,"""If Genesis is simply a representative story from which we can interpret the actions of god to mean natural selection and evolution, what about the ten commandments?""","""What about them? Is this a question?"""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated ( regulated by both the federal government and the states as spoken of in Article 1 of the Constitution ).""","""Well regulated as in the second amendment does not mean regulated by the"""
592,"""Bigots will be bigots....""","""and a quote from jitobear :"""
594,"""The word theory was originally a scientific word, and then it was adapted into common speech to mean a range of things not originally designated to that word.""","""So it ’ s the scientific community that sets up communication within a society, and then the dumb old common peasants come along and screw it all up?"""
595,"""I do intend to help my community and share the responsibility through non-violent means.""","""Non-violence is a non-answer."""
596,"""mutations ( which supposedly add new raw material for selection ) have never shown to add any new structure or even a new part to any existing structure.""","""How many times have you spammed that argument super? 10? 15? 20 times?"""
598,"""Every gun that is made, every warship launched, every rocket fired signifies, in the final sense, a theft from those who hunger and are not fed, those who are cold and not clothed.""","""But if we take into account what guns imply then we have :"""
603,"""It seemed logical to me once, the idea of macro-evolution. Let us suppose we have a species called  X . If over a period of time the population became split by distance, we could call them  X-1  and  X-2 . Again, over a period of time, changes may have happened in one group, through mutations, so that  X-1  may have changed so much that if the two populations were ever re-united, they 'd be unable to inter-breed... thus they 'd be two distinct species. Evolutionaries call this Sympatric Speciation.""","""Actually, mutations accumulate in both populations."""
606,"""the created universe and life were random events.""","""And you know this how?"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon, or a decoy of his.""","""More proof to prove my point, thanks!"""
610,"""I myself am a laymen who sees creationism as a branch of Christian apologetics and one vital aspect of given every man who asks the reason for the hope that is within him.""","""So you admit right from the beginning that creationism is not a scientific endeavor but one of religion."""
613,"""Regardless of the name change, the calendars are still keyed on the birth and death of Christ... and that will be so at least until the atheists are able to come up with another numbering system and force it on everyone else just to pacify their own baby mentalities.""","""I thought that the most commonly accepted date for the alleged birth of Jesus was in 4 B.C. Assuming the current calendar really were keyed on the birth of Christ, how could Christ have been born Before Christ?"""
626,"""If I can find the time, is anyone here interested in debating the virgin birth in the debate section?""","""Actually Hank I agree with you. I don't believe it happened either."""
635,"""and your point is?""","""I wasn't making a 'point ', just an observation."""
637,"""It is disappointing that you would continue with this mistake. I said that God is both knowable and unknowable.""","""You claim god is unknowable ( partially or otherwise, it does not matter )."""
640,"""Well, it is all really silly. You're fighting over an issue that will never be resolved. Believ what you want, because you can never be proven wrong.""","""And let's do away with these stinking debate forums! So if it's silly to discuss that, what about brand of trucks?"""
642,"""And like the police, the Navy could plan and execute raids. Maybe escorts aren't the way to go. I haven't suggested they should. I am suggesting that other solutions might be more effective and less dangerous to merchant crews.""","""Oh thats not politically kerect and secially wif the chosen one doing the world apology toure I don't see that going down. Well lay a few on us sin baby. Give us the deal."""
643,"""If evolution was indeed a fact, it would not crumble so easily by a simple falsification.""","""Actually, since Darwin first proposed his theories, the have not been falsified."""
648,"""We must agree that both of these examples are mere therory science can not observe actual evoultion of life nor can we see creation as it is describe in genisis.""","""No. We don't agree. For one thing your faith isn't a theory. Creation as described in Genesis is a myth, in fact, two myths."""
650,"""What does this mean in terms of proving their existence?""","""yes, but if we can not even observe the effects of such a deity, what difference does it make to man whether such a God exists or not?"""
651,"""The same fossil tables here, are the same in Russia, Israel.... and are Sumatra.""","""Please cite the scientific papers that report fossils of Marella, Yohoia, Naraoia, Waptia, Canadaspis, Pikaia, Opabinia, Anomalocaris, Hallucigenia, and Odontogriphus being found in Russia, Israel or Sumatra."""
652,"""I would suggest that you re-read the suggested texts. Let me restate : 1 ) All organisms produce so many offspring that their numbers would increase exponentially without constraint.""","""And that's an observation, isn't it? Not an assumption. Calling it an assumption was the mistake. Darwin devotes a whole chapter to this."""
654,"""Anyway, health care is not a civil right""","""SO an inalienable right put forth by our founding fathers is thus not true?"""
658,"""The theory of evolution as it applies to life on earth : Essentially that the various living things on the earth are a product of purely physical/natural laws, which can be rationally explained.""","""But which can not be repeated nor observed - thus making a belief system about the past."""
674,"""But the problem is that Neo-darwinists claim that DNA is in complete isolation and goes on its merry way, regardless of any pressures and effects of the environment.""","""Misunderstanding or misrepresentation? Biologists and geneticists do not claim that DNA is isolated from the environment."""
679,"""If you believe that a planet populated solely by atheists would remain solely atheist ( without the influence of God ), on what basis do you explain the many other religions that exist on Earth?""","""A good question, and it ’ s a good thing I ’ m not a politician ( or even a talk radio host ) or then I would have to do some dancing."""
682,"""There's no question that evangelical atheists do exist : convinced not only of their beliefs but that it would be better for more people to share them.""","""And if they do? Is that as big a crime as an ID advocate making his case in a science classroom?"""
686,"""The resistant bacterium has not evolved – in fact it has digressed genetically and is defective.""","""Cite your source, preferably online, so that it can be found easily."""
696,"""Why is it ok for your side to determine what is right for society but when I offer my vote/opinion, I am imposing something evil on you?""","""Let me explain this to you. You want to stop abortions for someone else. You want to take a womans right to choose away."""
700,"""Can anyone make a rational argument as to why executing a criminal who was 18 years old when committing the crime is not  cruel and unusual punishment,  but executing a criminal who was less than 18 at the time of the crime would be cruel and unusual?""","""I think that we've got to draw a line at some point, to demarcate between adult and child."""
706,"""And the reason they say that -- one of them -- is that NS on the level of the population is random.... which makes absolutely no sense what-so-ever.""","""He only understands natural selection when he belives that it goes against what is accepted by scientists."""
712,"""Can you imagine what the U.S. population would be without abortion?""","""The idea of abortion as population control is absurd, especially forced abortions as someone mentioned a few posts ago."""
713,"""He is clueless : CLUELESS : THE MISUSE OF BATF FIREARMS TRACING DATA""","""Well I guess Nato basically : summed it up : Stupid is as stupid doe's."""
715,"""This is not true.""","""Yes it is, police aren't obligated by the US Constitution to protect individual citizens."""
717,"""The reason we make maps of the universe on the scale of billions of light years is that the scientific method has led us to that tentative but evidentially robust conclusion.""","""Crammed with them, sure, why not? It ’ s easy, only a few million light years."""
719,"""audi alteram partem or in English  hear both sides of an argument ....""","""It is a disgrace that the  Flat Earth  side of the argument never gets a look in geography lessons and that the  Spontaneous Creation  side of the argument never gets a look in when teaching kids about the life cycle of insects."""
724,"""To maintain human rights, citizens in any free society need to be vigilant. Citizen responsibility – through a variety of participatory activities – ensures that government remains accountable to the people.""","""And here our Government says : Rights and Responsibilities"""
743,"""about 17 percent of guns associated with crime in Mexico came from the United States.... 5th paragraph""","""Except that that would be the author's words, not a direct quote. Notice the absence of quotation marks?"""
750,"""where does cancer come from? Isn't that 'cells producing something other than what they are '?""","""No, think about what you just said. A cancer cell doesn't mutate, it attacks healthy cells and causes the destruction of healthy tissue."""
756,"""Next they ’ ve trashed God ’ s creation by diverting everyone ’ s attention. It ’ s a subtle move that not many people have noticed. But I ’ ve noticed. What they ’ ve done is a clever sleight-of-hand move. Science no longer looks at animals. They no longer study how organisms interact within their environments. Instead they ’ ve turned everyone ’ s attention to genes, bacteria and viruses....and this is because they know full-well that most people know nothing about these things....Thus, they assume ( correctly, unfortunately ) that most people will just take their word for it.""","""The concept that science no longer looks at animals boggles my mind. My brother is a wildlife biology major in college meaning his primary focus is...... looking at animals and their relationships to one another. It is somewhat understandable that your misconception could arise because molecular biology and genetic engineering are the latest crazes in science. The simple fact is most of the big breakthroughs when studying whole animals have been made. A similar turn has occured in chemistry. I could argue that chemists have subtly turned away from chemical reactions. All the research now is about electron orbitals and nano-structures. The reason for this is these are new fields that are relatively young and many scientists are interested in them. I myself am doing research on buckminster fullerenes. It doesn't mean we've abandoned good old fashioned reactions, we just have more field to play in now."""
776,"""One drug, Lapatinib, can halve the speed of growth of breast cancer in one in five women with an aggressive form of the disease.""","""So, you are talking an incredibly expensive drug that MAY work 20 % of the time when it is used."""
798,"""This thread has established the cold disregard for undeserved pain and death inflicted upon what would be a child created by the irresponsible acts of humans.""","""What about the pain and death inflicted upon the innocent women and girls forced to give birth?"""
799,"""So, in order to be against gay marriage, a person has to be faithful in his own marriage?""","""No. She ( Ohioprof ) is saying that for a person to not look like a complete disgusting hypocrite while arguing against gay marriage on the basis of  defending Traditional ( TM ) Marriage , that person must not engage in behaviours diametrically opposed to said  Traditional ( TM ) Marriage ."""
803,"""We are arguing whether ID is a science, and we both seem to agree that it isn't, yet you justify allowing it into the science curriculum because the curriculum is already messed up so we should add more messed up stuff from the other side to balance it out?""","""It works, because we live in a messed up world. In the US, restricting ideas is what doesn't work."""
804,"""All the more reason to relax concealed carry laws on school grounds, so teachers and other adults there can at least stop somebody like that.""","""And when the President speaks in public we could hand out guns to the audience so that they could respond to any assassination attempt."""
805,"""So you may want us to believe that abandoning Gods truths and principles is the way to save the church foundit, which I don't think you actually believe at all, and I'm sure your god satan agrees with what you recommend.""","""I spoke no lies. I can substantiate my position WITH POLLS that actually ask the people leaving WHY they are leaving."""
806,"""When does a human become a person? At conception.""","""This is a completely arbitrary point in time, unrelated to scientific or biblical teachings."""
809,"""Whether the intelligence responsible for the organization of living systems is a force of nature or whether it is directed by some god -- either way, life is intelligently designed.""","""And thats a point of view which has no evidence to support it."""
810,"""Well if it was illegal, would you consider it a crime?""","""What the Hell kind of a question is that?"""
814,"""How infantile. Still, even after this change Kansas is the laughing stock of the world.""","""Hate to have to spoil things, but the rest of the world has really no interest at all in Kansas and its scholastic problems"""
830,"""Where are the milllions of fossilized links with slow and obvious changes supposedly caused by the  evolving process ?""","""And I am going to say to you one more time, take a class, I am not going to give it to you. There are millions of fossilized links showing slow and obvious changes."""
835,"""The English government has effectively abolished the right of Englishmen, confirmed in their 1689 Bill of Rights, to  have arms for their defence, ""","""To be more accurate, ( not something noted amongst the pro-gun rabble ) the right of protestants to have arms for their defence against catholics."""
836,"""Except that it does nothing of the sort... But then, what can we expect from somebody citing a website trying to sell you liquid vitamin supplement... Nevertheless, we look into the Pottenger's cats claim. Here is a page called,  Lesson of the Pottenger's Cats Experiment : cats are not humans.  Although it's a page aimed at explaining why this  experiment  is not applicable to humans, it exposes the other, erm, flaws in this experiment. The one striking me based on the wikipedia list of diets for the groups should be obvious to everyone : many of these cats were being deprived of protein. This page confirms and elaborates. In fact, its first point is that today's cats have no problem reproducing for several generations on today's cooked food. The difference is that good owners don't feed their pets deficient diets. The real irony here is that this experiment -- were it reliable -- would be the antithesis of supersport's Lamarckism. In order for supersport to be supported, the cats being fed inadequate diets would re-develop those broken pathways for manufacturing essential amino acids. Obviously, they did not. The only thing we see here is the effect of poor ( i.e. positively malnutritive ) diet. We can conclude that supersport's Morton's demon is pretty much in full control. There's no other explanation for somebody seeing this experiment and thinking it supports Lamarckism, or even counters evolutionary theory, even if he doesn't know the basics of experimentation and nutrition.""","""The reality is this is no different the following link : ie... the animals who were fed one diet passed on traits differently than those who were fed another diet. Traits, according to evolutionists arise RANOCMLY. Get that, geniuses? RANDOMLY. This is not random. Structural damage in the........"""
839,"""And thanks to you Archie for again showing that you don't know the definition of the word  dishonesty .""","""Didn't I just do that above? Or is it beyond you to comprehend that!"""
840,"""Were they able to show a previously non-existing code that mutated on a gene somewhere and created this new enzyme activity?""","""Yes. The first one isolated was a frame-shift mutation on a plasmid."""
854,"""Shows what lengths women can go to if legal abortion isn't an option.""","""No it doesn't, as abortion WAS a legal option in this case."""
858,"""Not in matters of science.""","""Not in matters of atheism. Tell me, when science discovers something that seems to agree with the 150 year old writings of Darwin, are the writings of Darwin disregarded?"""
862,"""Today, no informed creationist would deny natural selection.""","""Then 99 % of creationists are not informed as far as I can tell."""
863,"""Regarding the line to be drawn between valid and invalid medical circumstances, I suspect it is best left to the physician's who encounter and are familiar with the various causes for concern.""","""You have a good point about the imporance of the mother being healthy enough to take care of the other children."""
865,"""how do you know you were born heterosexual? what suggests that you were born with a particular sexual orientation?""","""Because, not once, did I have feel any sort of physical attraction to the same gender as myself."""
877,"""The rise in fresh water entering the Arctic Ocean could change the global distribution of water, the team says...... It could also affect the balance of the climate system itself and even possibly alter the behaviour of the Gulf Stream.""","""Nothing like quoting experts willing to stick their scientific necks out, huh? Or in your second quote :  But it now appears the warming from greenhouse gases has been offset by a strong cooling effect from dimming - in effect two of our pollutants have been cancelling each other out."""
890,"""It contradicts a literal interpretation of the Bible.""","""And...?"""
891,"""Violent crimes = 48,430 Murder = 523 Forcible rape = 890 Robbery = 22,186 Aggravated assault = 24,831 Property crime = 149,989""","""And YET! The good mayor has the time, money, and extra man power to go to other cities and look for crimes? Heck. I have been to New York, and he has an awful lot of nerve going anywhere else looking for crimes to solve. And what criminal enterprises has the people of his good city people supplied other cities with. I mean besides the crimes his investigators committed. Drugs, thugs, and murderers to name a few. Bloomberg, stay the heck where you belong!"""
901,"""We are talking about constitutional rights. In that case, even if you want to put religion into the mix. You really can't.""","""But behind that are deeper, more fundamental issues about what homosexuality IS and the morality of it."""
906,"""As I'm sure you know, the Declaration of Independence states : ... all men are created equal, they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the pursuit of Happiness.  Who or what do you consider to be the ( capitalised ) Creator in this text? More importantly, who do you think the authors of the Declaration considered the Creator to be?""","""In my reading of the Declaration ( and using the 1st. Amendment as a filter ) it doesn't matter who or what the founders meant by  Creator.  The conlusion is the same ; regardless. Namely ; The fact that the founders considered our basic rights to be inherrent."""
908,"""because you're right and they're wrong?""","""What is your point? Should we revert to old laws that allow for slavery?"""
909,"""sinjin - No comment.""","""Good, this isn't the time for either side to be making politically motivated comments, even if the case is over a week old."""
910,"""that sure was a load of knowledge you revealed there.""","""Pregnancy is a health issue only for the woman."""
912,"""It doesn't mean that state has to recoginze your marriage if you move in though. You also forgot the last part  And the Congress may by general Laws prescribe the Manner in which such Acts, Records and Proceedings shall be proved, and the Effect thereof. ""","""Actually, I think Kronos is right in this case -- at least from the standpoint of most consitutional scholars. Of course the framers didn't envision the wording to be used in this way for this purpose -- this is what's simply called a  loophole , in this case anyway."""
913,"""I'm sure you've been high on marijuana before. And when you're high, you're too ignorant and doped up to know that it's the marijuana that's making you act like a XXXXX.""","""And I'm guessing by your misinformed posts that you have not been high before. Did you recently watch a film called Reefer Madness by any chance?"""
917,"""You know exactly what i was saying. And depending on the Police is not an Option not win seconds count and the police are Minutes away.""","""Given your very poor English ( spelling, punctuation and basic sentence structure ), I think the assumption that anyone can understand 'exactly what you are saying'is a very poor one."""
930,"""show me one instance of an evolutionist ( any book, any website ) admitting that  evolution may not be evolution at all, but simply an individual organism ’ s ability to utilize his genetic diversity and adapt himself to his local environment – that selection may not have anything to do with phenotypic change.... and instead of vertically, evolution first happens horizontally.""","""Apart from the 'horizontally instead of vertically'part which I didn't understand - we're a hundred or so years too late, unfortunately."""
942,"""those kind of websites are like porn to gun nuts but getting big gun wont compensate for being born with a small one""","""Just as being anti-gun won't compensate for being born with a small brain."""
952,"""However, you are right, in so far as'science'_should not_ be conflated with and confused for any particular philosophy, with the possible exception of empiticism.""","""Then you concede that EAM is not scientific, since its premise is philosophical."""
954,"""I'm not too familiar with this... does this mean the US will be funding organizations outside the US that support or perform abortions ( or can ) or does it mean they will be able to fund organizations that are foreign owned and have operations in the US?""","""Obama overturns ban on overseas abortion funding I thought abortion was the fix for bad or no family planning"""
956,"""He was a  special  case. - Click Here""","""He wasn't that special a case. Let's not forget about Giordano Bruno who was burned at the stake for refusing to recant his idea that that the stars in the sky were all suns with worlds and intellegent beings on them."""
967,"""Since that would be me let's go over my position and you tell me which parts aren't reasonable and why :""","""Time to get a helmet..."""
972,"""No being Japanese is not a disorder. What you are neglecting is causality of depression and suicide.""","""Yes, but this is why I brought up the bible, because that would be an alternate reason that would not be caused by homosexual brains that could occur in cultures supportive of homosexuality."""
982,"""I was hoping to present this thread for people to simply present a one-post summary of their views on abortion.""","""I believe abortion is murder and should be illegal."""
986,"""To travel along the logic of the singularity expanding its obvious that the singularity is what we have today..""","""Yes. ( In a way. ) We are  in  the same thing that existed way back then. It has just expanded since then, so it's much bigger now.."""
988,"""Mutagenesis Is Often Futile Bacterial populations are estimated to spend most of their time under strong growth limitation ( 53, 55 ), and many of these stresses can not be relieved by mutation ( e.g., lack of any carbon source, exposure to extreme physical conditions ). If mutagenesis were induced by such stresses, it would create deleterious mutations without hope of benefit.""","""In other words, a cell trying to'survive, thrive and reproduce'via a self-induced state of stochastic hypermutation would most likely just end up killing itself..."""
990,"""Again, the 14th Amendment just keeps any state from depriving anyone of liberty -- it doesn't DEFINE that liberty.""","""But my point is that the Supreme Court has disagreed."""
