id,q,r
488,"""How design can be inferred not only from living things but also from various features of the cosmos ,""","""Show me . I dare you"""
492,"""And your argument is not a good one .""","""Actually , your argument makes no sense ."""
493,"""only if the woman wanted the baby""","""And how do we know that she would have wanted it ."""
506,"""That is your right . But it does not make the `` Bang `` true""","""And you have a right to cling to superstition and magic as true ."""
514,"""Basically . You can not own property without paying yearly rent to the""","""Again : Â “ No , but I like to think they have !"""
515,"""Before Darwin every undergraduate studied theology and most zoology and botany was the ciriculum of graduate students""","""That 's nonsense . When Darwin was at the University of Edinburgh studying medicine , he spent more time studying zoology and geology ."""
519,"""I was thinking that , since people who buy weapons are the main group that makes the police necessary , then why not have a tax on weapons and use that , and only that , to fund the police force ?""","""Actually we should tax those that refuse to own a gun"""
524,"""But , even if all this were untrue , it really has nothing to do with America .""","""So are you saying that Canadian society is less bigoted than US ?"""
526,"""Nearly all animal phyla * made their first appearance in the fossil record at essentially the same time ,""","""1 ) This is outdated . The beginning of the Cambrian `` explosion `` has been dated to ~543 million years ."""
530,"""Really ? Care to point out which facts she misrepresented""","""See my replies above"""
531,"""I 'd have to agree with Sotomayor .""","""Do you agree with me that a child 's right to their life should begin when their life does ?"""
568,"""They do n't ... but that 's the principle issue behind many ACLU lawsuits and protests regarding treatment of criminals , especially if they get hurt while committing the crime .""","""Because everyone is equal in the eyes of the law , and rightly so ."""
569,"""If Genesis is simply a representative story from which we can interpret the actions of god to mean natural selection and evolution""","""What about them ?"""
582,"""The militia of the Second Amendment is a militia that is described as being well regulated""","""Well regulated as in the second amendment does not mean regulated by the government , it means well equiped and prepared ."""
592,"""Bigots will be bigots .""","""and a quote from jitobear"""
594,"""You have this backwards .""","""So itÂ ’ s the scientific community that sets up communication within a society , and then the dumb old common peasants come along and screw it all up ?"""
595,"""I do intend to help my community and share the responsibility through non-violent means""","""Non-violence is a non-answer"""
596,"""you 're on the right track ; the problem with evolution is that it has no verifiable creator""","""How many times have you spammed that argument super ? 10 ? 15 ? 20 times ?"""
598,"""Every gun that is made , every warship launched , every rocket fired signifies , in the final sense ,""","""But if we take into account what guns imply then we have"""
603,"""It seemed logical to me once , the idea of macro-evolution .""","""Actually , mutations accumulate in both populations"""
606,"""the created universe and life were random events""","""And you know this how"""
609,"""Much like whether it was Julius Caesar who crossed the Rubicon , or a decoy of his""","""More proof to prove my point , thanks"""
610,"""I myself am a laymen who sees creationism as a branch of Christian apologetics""","""So you admit right from the beginning that creationism is not a scientific endeavor but one of religion ."""
613,"""Regardless of the name change , the calendars are still keyed on the birth and death of Christ""","""I thought that the most commonly accepted date for the alleged birth of Jesus was in 4 B.C ."""
626,"""If I can find the time , is anyone here interested in debating the virgin birth in the debate section ?""","""Actually Hank I agree with you . I do n't believe it happened either ."""
635,"""and your point is""","""* * I was n't making a 'point ' , just an observation ."""
637,"""It is disappointing that you would continue with this mistake . I said that God is both knowable and unknowable .""","""You claim god is unknowable ( partially or otherwise , it does not matter ) . You claim to know something of the unknowable , thus , you make a self-contradictory statement ."""
640,"""Well , it is all really silly . You 're fighting over an issue that will never be resolved .""","""And let 's do away with these stinking debate forums !"""
642,"""And like the police , the Navy could plan and execute raids .""","""Oh thats not politically kerect and secially wif the chosen one doing the world apology toure I do n't see that going down ."""
643,"""If evolution was indeed a fact , it would not crumble so easily by a simple falsification""","""Actually , since Darwin first proposed his theories , the have not been falsified ."""
648,"""We must agree that both of these examples are mere therory""","""No . We do n't agree ."""
650,"""What does this mean in terms of proving their existence ?""","""yes , but if we can not even observe the effects of such a deity , what difference does it make to man whether such a God exists or not ?"""
651,"""The same fossil tables here , are the same in Russia , Israel""","""Really ? Please cite the scientific papers that report fossils of Marella , Yohoia , Naraoia , Waptia , Canadaspis , Pikaia , Opabinia , Anomalocaris , Hallucigenia , and Odontogriphus being found in Russia , Israel or Sumatra"""
652,"""I would suggest that you re-read the suggested texts""","""And that 's an observation , is n't it ? Not an assumption ."""
654,"""Anyway , health care is not a civil""","""SO an inalienable right put forth by our founding fathers is thus not true ?"""
658,"""The theory of evolution as it applies to life on earth : Essentially that the various living things on the earth are a product of purely physical/natural laws , which can be rationally explained""","""But which can not be repeated nor observed - thus making a belief system about the past"""
674,"""But the problem is that Neo-darwinists claim that DNA is in complete isolation and goes on its merry way ,""","""Misunderstanding or misrepresentation ?"""
679,"""I realise that Databeds original question was designed to highlight that creationism is based solely on the bible .""","""A good question , and itÂ ’ s a good thing IÂ ’ m not a politician ( or even a talk radio host ) or then I would have to do some dancing ."""
682,"""There 's no question that evangelical atheists do exist""","""And if they do ? Is that as big a crime as an ID advocate making his case in a science classroom ?"""
686,"""The resistant bacterium has not evolved Â– in fact it has digressed genetically and is defective .""","""Cite your source , preferably online , so that it can be found easily ."""
696,"""Why is it ok for your side to determine what is right for society""","""Let me explain this to you . You want to stop abortions for someone else . You want to take a womans right to choose away ."""
700,"""Can anyone make a rational argument as to why executing a criminal who was 18 years old when committing the crime is not `` cruel and unusual punishment , `` but executing a criminal who was less than 18 at the time of the crime would be cruel and unusual ?""","""I think that we 've got to draw a line at some point , to demarcate between adult and child ."""
706,"""And the reason they say that -- one of them -- is that NS on the level of the population is random""","""He only understands natural selection when he belives that it goes against what is accepted by scientists"""
712,"""Can you imagine what the U.S. population would be without abortion ?""","""The idea of abortion as population control is absurd , especially forced abortions as someone mentioned a few posts ago ."""
713,"""He is clueless""","""Well I guess Nato basically : summed it up : Stupid is as stupid doe 's"""
715,"""This is not true""","""Yes it is , police are n't obligated by the US Constitution to protect individual citizens ."""
717,"""The reason we make maps of the universe on the scale of billions of light years is that the scientific method has led us to that tentative but evidentially robust conclusion .""","""Crammed with them , sure , why not ?"""
719,"""audi alteram partem or in English `` hear both sides of an argument ``""","""Well said . It is a disgrace that the `` Flat Earth `` side of the argument never gets a look in geography lessons"""
724,"""( The following one-pager is taken from the U.S. Department of State publication , Principles of Democracy""","""nan"""
743,"""Its the reading comprehension thing kicking in""","""Except that that would be the author 's words , not a direct quote ."""
750,"""so where does cancer come from ?""","""No , think about what you just said . A cancer cell does n't mutate , it attacks healthy cells and causes the destruction of healthy tissue ."""
756,"""Next theyÂ ’ ve trashed GodÂ ’ s creation by diverting everyoneÂ ’ s attention .""","""The concept that science no longer looks at animals boggles my mind . My brother is a wildlife biology major in college meaning his primary focus is ...... looking at animals and their relationships to one another ."""
776,"""One drug , Lapatinib , can halve the speed of growth of breast cancer in one in five women with an aggressive form of the disease""","""So , you are talking an incredibly expensive drug that MAY work 20 % of the time when it is used ."""
798,"""This thread has established the cold disregard for undeserved pain and death inflicted upon what would be a child created by the irresponsible acts of humans .""","""What about the pain and death inflicted upon the innocent women and girls forced to give birth ?"""
799,"""So , in order to be against gay marriage , a person has to be faithful in his own marriage ?""","""No . She ( Ohioprof ) is saying that for a person to not look like a complete disgusting hypocrite while arguing against gay marriage on the basis of `` defending Traditional ( TM ) Marriage `` , that person must not engage in behaviours diametrically opposed to said `` Traditional ( TM ) Marriage `` ."""
803,"""We are arguing whether ID is a science , and we both seem to agree that it is n't ,""","""It works , because we live in a messed up world ."""
804,"""All the more reason to relax concealed carry laws on school grounds , so teachers and other adults there can at least stop somebody like that .""","""And when the President speaks in public we could hand out guns to the audience so that they could respond to any assassination attempt"""
805,"""So you may want us to believe that abandoning Gods truths and principles is the way to save the church foundit""","""I spoke no lies . I can substantiate my position WITH POLLS that actually ask the people leaving WHY they are leaving ."""
806,"""archangelWhen does a human become a person ?""","""This is a completely arbitrary point in time , unrelated to scientific or biblical teachings"""
809,"""Whether the intelligence responsible for the organization of living systems is a force of nature""","""And thats a point of view which has no evidence to support it"""
810,"""Well if it was illegal , would you consider it a crime""","""What the Hell kind of a question is that"""
814,"""How infantile . Still , even after this change Kansas is the laughing stock of the world""","""Hate to have to spoil things , but the rest of the world has really no interest at all in Kansas"""
830,"""I am going to ask you one more time , where is the proof for evolution ?""","""And I am going to say to you one more time , take a class , I am not going to give it to you . There are millions of fossilized links showing slow and obvious changes ."""
835,"""The English government has effectively abolished the right of Englishmen , confirmed in their 1689 Bill of Rights , to `` have arms for their defence ,""","""To be more accurate , ( not something noted amongst the pro-gun rabble ) the right of protestants to have arms for their defence against catholics ."""
836,"""Except that it does nothing of the sort ... But then , what can we expect from somebody citing a website trying to sell you liquid vitamin supplement""","""."""
839,"""And thanks to you Archie for again showing that you do n't know the definition of the word `` dishonesty `` .""","""Did n't I just do that above ?"""
840,"""Were they able to show""","""Yes . The first one isolated was a frame-shift mutation on a plasmid ."""
854,"""Shows what lengths women can go to if legal abortion is n't an option""","""No it does n't , as abortion WAS a legal option in this case ."""
858,"""No . Not in matters of science""","""Not in matters of atheism ."""
862,"""Today , no informed creationist would deny natural selection""","""Then 99 % of creationists are not informed as far as I can tell ."""
863,"""Regarding the line to be drawn between valid and invalid medical circumstances ,""","""You have a good point about the imporance of the mother being healthy enough to take care of the other children ."""
865,"""how do you know you were born heterosexual ?""","""Because , not once , did I have feel any sort of physical attraction to the same gender as myself ."""
877,"""The rise in fresh water entering the Arctic Ocean could change the global distribution of water , the team says""","""Nothing like quoting experts willing to stick their scientific necks out , huh ?"""
890,"""It contradicts a literal interpretation of the Bible""","""And ..."""
891,"""Violent crimes = 48,430 Murder = 523 Forcible rape = 890""","""And YET ! The good mayor has the time , money , and extra man power to go to other cities and look for crimes ?"""
901,"""We are talking about constitutional rights .""","""But behind that are deeper , more fundamental issues about what homosexuality IS and the morality of it ."""
906,"""As I 'm sure you know , the Declaration of Independence states : `` ... all men are created equal , they are endowed by their Creator with certain unalienable Rights , that among these are Life , Liberty and the pursuit of Happiness. ``""","""In my reading of the Declaration ( and using the 1st . Amendment as a filter ) it does n't matter who or what the founders meant by `` Creator. ``"""
908,"""because you 're right and they 're wrong""","""What is your point ? Should we revert to old laws that allow for slavery ?"""
909,"""sinjin - No comment""","""Good , this is n't the time for either side to be making politically motivated comments , even if the case is over a week old"""
910,"""that sure was a load of knowledge you revealed there""","""Pregnancy is a health issue only for the woman ."""
912,"""It does n't mean that state has to recoginze your marriage if you move in though .""","""Actually , I think Kronos is right in this case"""
913,"""I 'm sure you 've been high on marijuana before .""","""And I 'm guessing by your misinformed posts that you have not been high before ."""
917,"""You know exactly what i was saying . And depending on the Police is not an Option not win seconds count and the police are Minutes away .""","""Given your very poor English ( spelling , punctuation and basic sentence structure ) , I think the assumption that anyone can understand 'exactly what you are saying ' is a very poor one ."""
930,"""5 ) Show me one instance of an evolutionist ( any book , any website ) admitting that Â “ evolutionÂ ” may not be evolution at all , but simply an individual organismÂ ’ s ability to utilize his genetic diversity and adapt himself to his local environment""","""Apart from the 'horizontally instead of vertically ' part which I did n't understand - we 're a hundred or so years too late , unfortunately ."""
942,"""those kind of websites are like porn to gun nuts""","""Just as being anti-gun wo n't compensate for being born with a small brain"""
952,"""However , you are right , in so far as 'science ' _should not_ be conflated with and confused for any particular philosophy""","""Then you concede that EAM is not scientific , since its premise is philosophical"""
954,"""I 'm not too familiar with this ... does this mean the US will be funding organizations outside the US that support or perform abortions ( or can ) or does it mean they will be able to fund organizations that are foreign owned and have operations in the US ?""","""Obama overturns ban on overseas abortion funding"""
956,"""False , since Copernicus had already propsed same , it was really because Gallieo was a jerk with the Pope and Church authorities . No one else was treated like him .""","""He was n't that special a case . Let 's not forget about Giordano Bruno who was burned at the stake for refusing to recant his idea that that the stars in the sky were all suns with worlds and intellegent beings on them ."""
967,"""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why""","""Time to get a helmet"""
972,"""No being Japanese is not a disorder . What you are neglecting is causality of depression and suicide .""","""Yes , but this is why I brought up the bible , because that would be an alternate reason that would not be caused by homosexual brains that could occur in cultures supportive of homosexuality ."""
982,"""Instead of the usual thread where one person posts a view or news article and a discussion continues from there , I was hoping to present this thread for people to simply present a one-post summary of their views on abortion .""","""I believe abortion is murder and should be illegal ."""
986,"""To travel along the logic of the singularity expanding its obvious that the singularity is what we have today""","""Yes . ( In a way . ) We are `` in `` the same thing that existed way back then ."""
988,"""Mutagenesis Is Often Futile Bacterial populations are estimated to spend most of their time""","""In other words , a cell trying to 'survive , thrive and reproduce ' via a self-induced state of stochastic hypermutation"""
990,"""Again , the 14th Amendment just keeps any state from depriving anyone of liberty""","""But my point is that the Supreme Court has disagreed ."""
1002,"""That 's why you do n't find them much below the Arctic circle""","""What 's your claim ? That the seasonal molt of arctic foxes is evolution or that it is not ?"""
1005,"""It is these kinds of articles that are so transparently silly that really irritate me""","""Really ? Why ? From what university did you earn your degree in biology"""
1008,"""Yes , but ... Sotomayor is a very strict legal beagle . Had I the best sort of law degree from the best university , I would very much fear to take her on in the field of established law .""","""As a matter of perspective on the above ; Roe is , was and always will be the historical reference for an example of `` judicial activism. ``"""
1023,"""And to think : We actually got nut jobs like this in government postions""","""And way too many of them ."""
1026,"""AMD4EVER , thank you for your reply . Does your nickname suggest you do n't like Intel ?""","""It used to mean that , now it is just a screen name ."""
1032,"""I know Christians that believe in evolution , but i dont know atheists that believe in creationism""","""Do the Christians that you know that believe in evolution , believe that there was no first man named Adam , or that there was no Genesis flood ?"""
1033,"""What possible concern is any of that to you""","""Now , I could ask the same thing"""
1038,"""I wonder how it is that Gianna 's mother was able to obtain an abortion at 7.5 months gestation""","""I agree , that is one very important question the article does not address ."""
1043,"""nan""","""Teehee . Nice"""
1056,"""The Senators and Representatives before mentioned , and the Members of the several State Legislatures , and all executive and judicial Officers , both of the United States and of the several States , shall be bound by Oath or Affirmation , to support this Constitution""","""So it seems that the framers of the Constitution did n't think that a Bible was necessary"""
1057,"""Like the beaks of finches growing a few centimeters ? ... like the color patterns on moths changing in just a few years ? .... like size/color of fish changing accomodate their surroundings ?""","""so we are making progress . It seems that SS is now admitting that evolution by natural selection really does happen ."""
1058,"""Washington ( CNN ) -- Nearly 180 Department of Homeland Security weapons were lost -- some falling into the hands of criminals -- after officers left them in restrooms , vehicles and other public places , according to an inspector general report .""","""Well that 's a real holy XXXX moment right there . Seems that all these people who 're continually whining about how gun owners have to be compelled by law to report the loss of a weapon , just need to shut the hell up and look at the police and authorities first"""
1060,"""Shazaam ! You were n't kidding in another thread when you said `` us old geezers""","""I 'm not sure what the threshold for gezzerdom is , but I fear I have passed it ."""
1062,"""The partial birth abortion is rare , but it is not always used to save the mother 's life .""","""That 's just great . You think it is cruel to abort a fetus when the life of the mother is in danger ."""
1066,"""'' infer ( an unknown ) from something that is known ; conjecture.""","""and a conjecture is"""
1071,"""Originally posted by dsadevil The fact that guns can yield political influence makes the argument no stronger .""","""I will not give up my right to vote . I will not give up my firearms . I consider people taking my right to firearms as dangers as people trying to take away my right to vote ."""
1076,"""In a strictly biological sense , there is no debate that the biological life of a mammal begins at the point of conception/fertilization .""","""Actually , the biological development begins when the ovum is formed , when its mom is a fetus herself"""
1077,"""Why Matthew S do you find this article so fascinating ?""","""Because I am one who likes see things from different angles ."""
1082,"""The point has obviously gone over your head""","""No . It 's not going over my head . I am pointing out something that is a more apt analogy ."""
1088,"""That would be beating the bejesus out of a kid as opposed to teaching him or her how to govern his or her impulses by themselves""","""Like you were raised ? Looks like it did n't work and now those hormones must be kicking in ?"""
1089,"""I do n't place an objective value on all human life . Most people , when they are truly honest about it , do n't .""","""So would you care if abortion were outlawed ."""
1090,"""Or do environmental and population concerns outweigh and assume more importance than the freedom of choice""","""I think that environmental and political concerns should certainly take part in these decisions"""
1103,"""I Should the Georgia General Assembly go back to law school""","""Maybe they did it on purpose ?"""
1105,"""If God is all-powerful , then His words should be all that 's needed .""","""So much about complexity on earth has been discovered since Darwin"""
1107,"""Also another example put forward is a bacteria that can only sustain itself by eating Nylon .""","""You 're starting to sound like someone who understands evolution . I do n't see your argument here , you 're basically supporting the steps necessary for natural selection ."""
1114,"""And do n't you find it significant that a gun , a symbol and tool of violence , can raise levels of testosterone ?""","""So Starguy since you are obviously afraid of guns and wo n't go near , you do n't have to worry about any `` violent testosterone 's `` but if you want to be friendlier well you know how to do it ."""
1132,"""My argument that a `` human individual 's life biologically begins at conception `` is not an `` assumption. ``""","""Apologies , that was n't my intention . My meaning was this ; while it was your conclusion , your use of it as an unsupported 'fact ' forced us to treat it as an assumption ."""
1137,"""This is despite the fact that there are real variations between species that make a real difference in fitness""","""Hmmm ... He may get things right only when he thinks getting it right contradicts evolution"""
1146,"""You assume that the majority want gays to enjoy those same benefits .""","""I assume nothing of the sort ."""
1151,"""I would disagree here about this , in terms of the pro-life view .""","""But growth is fairly irrelevant . My sperm can grow into a human too , and have mental existence , yet ejaculating is n't murder ."""
1154,"""And it also took an amendment to give the slaves rights , not a judge""","""And why is that ? Because the framers of our constitution felt that all white men were equal , the rest were property ."""
1165,"""I feel that I must point out that , in the past , you have argued that gays can get many of the rights that straights get from marriage by going to a lawyer and getting the proper papers drawn up .""","""That has nothing whatsoever to do with my post that you replied to ."""
1168,"""and there is really little ( if any ) common intellectual ground on which Creationism and Scientific Materialism can meet""","""That is a truism ."""
1182,"""When I watch the news , and see someone interviewed , I 'm always mildly irritated by the little caption they attach : `` Joe Bloggs , smoker `` ; `` Jane Middlemiss , motorist `` - like these titles somehow define the person .""","""But what he is doing is taking evolution ( considered a `` fact `` ) adding it to a theory ( there is no god ) and trying to convice his reader that he has added ;"""
1184,"""Corrections Officer ? Internment/Resettlement Specialist Job in Multiple locations Have you been fooling around on McKelvey 's site ?""","""Well gon na sign up now and beat the rush ?"""
1192,"""I am not calling anyone on this board or any other specific evolutionist a racist""","""No , of course not ."""
1196,"""Since you scoff at the idea that the laws that govern energy and matter must coincide with the formation of energy and matter""","""No I do not say that the creation of energy and matter did not coincide the creation of the laws that govern/regulate them ."""
1197,"""And im not really sure what a `` pregnancy `` is according to you""","""There are many people who may be involved and impacted by pregnancy - but only one person is actually physically pregnant"""
1200,"""So gun owners are being discriminated for `` who they are. `` I guess you could put it that way . You could also say that violent killers and serial rapists are being discriminated against for `` who they are. ``""","""I believe that this is what they call 'sarcasm ' ."""
1215,"""I 'm confused . What exactly is the difference between a civil union and a marriage .""","""There is a pretty huge difference . Civil unions are n't nationally recognized , for one thing , since not every state has them ."""
1221,"""Hey Sarge , add Democratic on their , and it could be called the DPRK""","""Good idea"""
1227,"""Sooner or later it will come down to hand them over or else , like 50 cal . sniper rifles ,""","""You are right unless some people find their backbones"""
1233,"""I went from pro-life to pro-choice""","""And I the opposite"""
1235,"""If you think that just as many people die from stabbing and beatings in other developed nations as people die from guns in the US then you need to do more research""","""Millions of people died before guns came into existence ."""
1238,"""or we could feed the criminals to the dinosaurs ! ... save the cows for meatloaf""","""I think you and my ten year old could really connect ."""
1239,"""Though people may want to win out in a job interview over someone more qualified , most do n't morally expect that that should happen since they realize that that expectation would not be fair .""","""That 's a nice silver-lining take on the situation , but you and I both know that there are times someone who has a greater and more pressing need for the job ( even to feed his family ) gets put aside for someone who does n't need it as badly ."""
1244,"""Which is also true after ANY cell division of any kind , and as such again is a rather meaningless point""","""So , we agree again ."""
1245,"""None that prove one became another .""","""Fish to Amphibian supporting evidence frmo here : Fish/Amphibian Transition from primitive bony fish to amphibians : Paleoniscoids again ( e.g . Cheirolepis ) Osteolepis -- one of the earliest crossopterygian lobe-finned fishes , still sharing some characters with the lungfish ( the other group of lobe-finned fish ) ."""
1251,"""By the way - you keep making yourself look , well , stupid when you opost these breathless diatribes while not having even a basic understanding of the material .""","""Perfect . A creationists caught repeating the same refuted arguments on different forums"""
